2,7,-0.5,0,5,10,-0.001373291015625,0.00012418999999999999,4.0000000000000001e-08
2,7,-0.5,0.25,5,10,-0.001373291015625,0.00012418999999999999,3.0000000000000004e-08
2,7,-0.5,0.5,5,10,-0.001373291015625,0.00012418999999999999,3.0000000000000004e-08
2,7,-0.5,0.75,5,10,-0.001373291015625,0.00012418999999999999,3.0000000000000004e-08
2,7,-0.5,1,5,10,-0.001373291015625,0.00012418999999999999,3.0000000000000004e-08
2,7,-0.25,-1,5,10,-0.0006866455078125,0.00012418999999999999,4.0000000000000001e-08
2,7,-0.25,-0.75,5,10,-0.0006866455078125,0.00012418999999999999,3.0000000000000004e-08
2,7,-0.25,-0.5,5,10,-0.0006866455078125,0.00012418999999999999,4.0000000000000001e-08
2,7,-0.25,-0.25,5,10,-0.0006866455078125,0.00012418999999999999,4.0000000000000001e-08
2,7,-0.25,0,5,10,-0.0006866455078125,0.00012418999999999999,3.0000000000000004e-08
2,7,-0.25,0.25,5,10,-0.0006866455078125,0.00012418999999999999,3.0000000000000004e-08
2,7,-0.25,0.5,5,10,-0.0006866455078125,0.00012418999999999999,3.0000000000000004e-08
2,7,-0.25,0.75,5,10,-0.0006866455078125,0.00012418999999999999,3.0000000000000004e-08
2,7,-0.25,1,5,10,-0.0006866455078125,0.00012418999999999999,3.0000000000000004e-08
2,7,0,-1,5,10,0,0.00012418999999999999,1e-08
2,7,0,-0.75,5,10,0,0.00012418999999999999,2e-08
2,7,0,-0.5,5,10,0,0.00012418999999999999,2e-08
2,7,0,-0.25,5,10,0,0.00012418999999999999,1e-08
2,7,0,0,5,10,0,0.00012418999999999999,1e-08
2,7,0,0.25,5,10,0,0.00012418999999999999,1e-08
2,7,0,0.5,5,10,0,0.00012418999999999999,2e-08
2,7,0,0.75,5,10,0,0.00012418999999999999,1e-08
2,7,0,1,5,10,0,0.00012418999999999999,1e-08
2,7,0.25,-1,5,10,0.0006866455078125,0.00012418999999999999,3.0000000000000004e-08
2,7,0.25,-0.75,5,10,0.0006866455078125,0.00012418999999999999,3.0000000000000004e-08
2,7,0.25,-0.5,5,10,0.0006866455078125,0.00012418999999999999,3.0000000000000004e-08
2,7,0.25,-0.25,5,10,0.0006866455078125,0.00012418999999999999,3.0000000000000004e-08
2,7,0.25,0,5,10,0.0006866455078125,0.00012418999999999999,3.0000000000000004e-08
2,7,0.25,0.25,5,10,0.0006866455078125,0.00012418999999999999,3.0000000000000004e-08
2,7,0.25,0.5,5,10,0.0006866455078125,0.00012418999999999999,3.0000000000000004e-08
2,7,0.25,0.75,5,10,0.0006866455078125,0.00012418999999999999,3.0000000000000004e-08
2,7,0.25,1,5,10,0.0006866455078125,0.00012418999999999999,3.0000000000000004e-08
2,7,0.5,-1,5,10,0.001373291015625,0.00012418999999999999,3.0000000000000004e-08
2,7,0.5,-0.75,5,10,0.001373291015625,0.00012418999999999999,3.0000000000000004e-08
2,7,0.5,-0.5,5,10,0.001373291015625,0.00012418999999999999,4.0000000000000001e-08
2,7,0.5,-0.25,5,10,0.001373291015625,0.00012418999999999999,4.0000000000000001e-08
2,7,0.5,0,5,10,0.001373291015625,0.00012418999999999999,3.0000000000000004e-08
2,7,0.5,0.25,5,10,0.001373291015625,0.00012418999999999999,3.0000000000000004e-08
2,7,0.5,0.5,5,10,0.001373291015625,0.00012418999999999999,3.0000000000000004e-08
2,7,0.5,0.75,5,10,0.001373291015625,0.00012418999999999999,3.0000000000000004e-08
2,7,0.5,1,5,10,0.001373291015625,0.00012418999999999999,4.0000000000000001e-08
2,7,0.75,-1,5,10,0.0020599365234375,0.00012418999999999999,3.0000000000000004e-08
2,7,0.75,-0.75,5,10,0.0020599365234375,0.00012418999999999999,4.0000000000000001e-08
2,7,0.75,-0.5,5,10,0.0020599365234375,0.00012418999999999999,3.0000000000000004e-08
2,7,0.75,-0.25,5,10,0.0020599365234375,0.00012418999999999999,2e-08
2,7,0.75,0,5,10,0.0020599365234375,0.00012418999999999999,3.0000000000000004e-08
2,7,0.75,0.25,5,10,0.0020599365234375,0.00012418999999999999,3.0000000000000004e-08
2,7,0.75,0.5,5,10,0.0020599365234375,0.00012418999999999999,2e-08
2,7,0.75,0.75,5,10,0.0020599365234375,0.00012418999999999999,3.0000000000000004e-08
2,7,0.75,1,5,10,0.0020599365234375,0.00012418999999999999,3.0000000000000004e-08
2,7,1,-1,5,10,0.00274658203125,0.00012418999999999999,3.0000000000000004e-08
2,7,1,-0.75,5,10,0.00274658203125,0.00012418999999999999,2e-08
2,7,1,-0.5,5,10,0.00274658203125,0.00012418999999999999,3.0000000000000004e-08
2,7,1,-0.25,5,10,0.00274658203125,0.00012418999999999999,3.0000000000000004e-08
2,7,1,0,5,10,0.00274658203125,0.00012418999999999999,3.0000000000000004e-08
2,7,1,0.25,5,10,0.00274658203125,0.00012418999999999999,3.0000000000000004e-08
2,7,1,0.5,5,10,0.00274658203125,0.00012418999999999999,3.0000000000000004e-08
2,7,1,0.75,5,10,0.00274658203125,0.00012418999999999999,3.0000000000000004e-08
2,7,1,1,5,10,0.00274658203125,0.00012418999999999999,3.0000000000000004e-08
