2,-6.,1.,0.,0.,1.,0.1,0.,1.e-200,0.,2,0,0.,0.
2,-6.,1.,0.,0.,1.,0.1,0.,1.e-200,0.,4,0,0.,0.
2,-6.,1.,0.,0.,1.,0.1,0.,9.5367431640625e-7,0.,2,0,0.,0.
2,-6.,1.,0.,0.,1.,0.1,0.,9.5367431640625e-7,0.,4,0,0.,0.
2,-6.,1.,0.,0.,1.,0.1,0.,0.1,0.,2,0,0.,0.
2,-6.,1.,0.,0.,1.,0.1,0.,0.1,0.,4,0,0.,0.
2,-6.,1.,0.,0.,1.,1.,0.,0.,0.,2,0,0.,0.
2,-6.,1.,0.,0.,1.,1.,0.,0.,0.,4,0,0.,0.
2,-6.,1.,0.,0.,1.,1.,0.,1.e-200,0.,2,0,0.,0.
2,-6.,1.,0.,0.,1.,1.,0.,1.e-200,0.,4,0,0.,0.
2,-6.,1.,0.,0.,1.,1.,0.,9.5367431640625e-7,0.,2,0,0.,0.
2,-6.,1.,0.,0.,1.,1.,0.,9.5367431640625e-7,0.,4,0,0.,0.
2,-6.,1.,0.,0.,1.,1.,0.,0.1,0.,2,0,0.,0.
2,-6.,1.,0.,0.,1.,1.,0.,0.1,0.,4,0,0.,0.
2,-5.,1.,0.,0.,1.,0.,0.,0.,0.,2,0,-0.3755042540929038,0.
2,-5.,1.,0.,0.,1.,0.,0.,0.,0.,4,0,-38.384151327273386,0.
2,-5.,1.,0.,0.,1.,0.,0.,1.e-200,0.,2,0,-0.3755042540929038,0.
2,-5.,1.,0.,0.,1.,0.,0.,1.e-200,0.,4,0,-38.384151327273386,0.
2,-5.,1.,0.,0.,1.,0.,0.,9.5367431640625e-7,0.,2,0,-3.1382718011000745e53,0.
2,-5.,1.,0.,0.,1.,0.,0.,9.5367431640625e-7,0.,4,0,-3.105509702787956e67,0.
2,-5.,1.,0.,0.,1.,0.,0.,0.1,0.,2,0,-2.0478179064378062e8,0.
2,-5.,1.,0.,0.,1.,0.,0.,0.1,0.,4,0,-1.8430361105624304e12,0.
2,-5.,1.,0.,0.,1.,1.e-200,0.,0.,0.,2,0,-0.3755042540929038,0.
2,-5.,1.,0.,0.,1.,1.e-200,0.,0.,0.,4,0,-38.384151327273386,0.
2,-5.,1.,0.,0.,1.,1.e-200,0.,1.e-200,0.,2,0,-0.3755042540929038,0.
2,-5.,1.,0.,0.,1.,1.e-200,0.,1.e-200,0.,4,0,-38.384151327273386,0.
2,-5.,1.,0.,0.,1.,1.e-200,0.,9.5367431640625e-7,0.,2,0,-3.1382718011000745e53,0.
2,-5.,1.,0.,0.,1.,1.e-200,0.,9.5367431640625e-7,0.,4,0,-3.105509702787956e67,0.
2,-5.,1.,0.,0.,1.,1.e-200,0.,0.1,0.,2,0,-2.0478179064378062e8,0.
2,-5.,1.,0.,0.,1.,1.e-200,0.,0.1,0.,4,0,-1.8430361105624304e12,0.
2,-5.,1.,0.,0.,1.,9.5367431640625e-7,0.,0.,0.,2,0,-0.37550425408516314,0.
2,-5.,1.,0.,0.,1.,9.5367431640625e-7,0.,0.,0.,4,0,-38.38415132660778,0.
2,-5.,1.,0.,0.,1.,9.5367431640625e-7,0.,1.e-200,0.,2,0,-0.37550425408516314,0.
2,-5.,1.,0.,0.,1.,9.5367431640625e-7,0.,1.e-200,0.,4,0,-38.38415132660778,0.
2,-5.,1.,0.,0.,1.,9.5367431640625e-7,0.,9.5367431640625e-7,0.,2,0,-3.1382718011000745e53,-2.1416181262104473e-11
2,-5.,1.,0.,0.,1.,9.5367431640625e-7,0.,9.5367431640625e-7,0.,4,0,-3.105509702787956e67,-2.3176435808177997e-9
2,-5.,1.,0.,0.,1.,9.5367431640625e-7,0.,0.1,0.,2,0,-2.0478179064378062e8,-2.683898528409028e-6
2,-5.,1.,0.,0.,1.,9.5367431640625e-7,0.,0.1,0.,4,0,-1.8430361105624304e12,-0.0003132477952261281
2,-5.,1.,0.,0.,1.,0.1,0.,0.,0.,2,0,-0.2932829008446298,0.
2,-5.,1.,0.,0.,1.,0.1,0.,0.,0.,4,0,-31.305287014527714,0.
2,-5.,1.,0.,0.,1.,0.1,0.,1.e-200,0.,2,0,-0.2932829008446298,0.
2,-5.,1.,0.,0.,1.,0.1,0.,1.e-200,0.,4,0,-31.305287014527714,0.
2,-5.,1.,0.,0.,1.,0.1,0.,9.5367431640625e-7,0.,2,0,-3.1382718011000745e53,-2.099546646700226e-6
2,-5.,1.,0.,0.,1.,0.1,0.,9.5367431640625e-7,0.,4,0,-3.105509702787956e67,-0.0002273182070866491
2,-5.,1.,0.,0.,1.,0.1,0.,0.1,0.,2,0,-2.0478179052204934e8,-0.2631379077107485
2,-5.,1.,0.,0.,1.,0.1,0.,0.1,0.,4,0,-1.8430361105499429e12,-30.724495658143177
2,-5.,1.,0.,0.,1.,1.,0.,0.,0.,2,0,-0.3755042540929038,0.
2,-5.,1.,0.,0.,1.,1.,0.,0.,0.,4,0,-38.384151327273386,0.
2,-5.,1.,0.,0.,1.,1.,0.,1.e-200,0.,2,0,-0.3755042540929038,0.
2,-5.,1.,0.,0.,1.,1.,0.,1.e-200,0.,4,0,-38.384151327273386,0.
2,-5.,1.,0.,0.,1.,1.,0.,9.5367431640625e-7,0.,2,0,-3.1382718011000745e53,0.
2,-5.,1.,0.,0.,1.,1.,0.,9.5367431640625e-7,0.,4,0,-3.105509702787956e67,0.
2,-5.,1.,0.,0.,1.,1.,0.,0.1,0.,2,0,-2.0478179064378062e8,0.
2,-5.,1.,0.,0.,1.,1.,0.,0.1,0.,4,0,-1.8430361105624304e12,0.
2,-4.,1.,0.,0.,1.,0.,0.,0.,0.,2,0,0.,0.
2,-4.,1.,0.,0.,1.,0.,0.,0.,0.,4,0,0.,0.
2,-4.,1.,0.,0.,1.,0.,0.,1.e-200,0.,2,0,0.,0.
2,-4.,1.,0.,0.,1.,0.,0.,1.e-200,0.,4,0,0.,0.
2,-4.,1.,0.,0.,1.,0.,0.,9.5367431640625e-7,0.,2,0,0.,0.
2,-4.,1.,0.,0.,1.,0.,0.,9.5367431640625e-7,0.,4,0,0.,0.
2,-4.,1.,0.,0.,1.,0.,0.,0.1,0.,2,0,0.,0.
2,-4.,1.,0.,0.,1.,0.,0.,0.1,0.,4,0,0.,0.
2,-4.,1.,0.,0.,1.,1.e-200,0.,0.,0.,2,0,0.,0.
2,-4.,1.,0.,0.,1.,1.e-200,0.,0.,0.,4,0,0.,0.
2,-4.,1.,0.,0.,1.,1.e-200,0.,1.e-200,0.,2,0,0.,0.
2,-4.,1.,0.,0.,1.,1.e-200,0.,1.e-200,0.,4,0,0.,0.
2,-4.,1.,0.,0.,1.,1.e-200,0.,9.5367431640625e-7,0.,2,0,0.,0.
2,-4.,1.,0.,0.,1.,1.e-200,0.,9.5367431640625e-7,0.,4,0,0.,0.
2,-4.,1.,0.,0.,1.,1.e-200,0.,0.1,0.,2,0,0.,0.
2,-4.,1.,0.,0.,1.,1.e-200,0.,0.1,0.,4,0,0.,0.
2,-4.,1.,0.,0.,1.,9.5367431640625e-7,0.,0.,0.,2,0,0.,0.
2,-4.,1.,0.,0.,1.,9.5367431640625e-7,0.,0.,0.,4,0,0.,0.
2,-4.,1.,0.,0.,1.,9.5367431640625e-7,0.,1.e-200,0.,2,0,0.,0.
2,-4.,1.,0.,0.,1.,9.5367431640625e-7,0.,1.e-200,0.,4,0,0.,0.
2,-4.,1.,0.,0.,1.,9.5367431640625e-7,0.,9.5367431640625e-7,0.,2,0,0.,0.
2,-4.,1.,0.,0.,1.,9.5367431640625e-7,0.,9.5367431640625e-7,0.,4,0,0.,0.
2,-4.,1.,0.,0.,1.,9.5367431640625e-7,0.,0.1,0.,2,0,0.,0.
2,-4.,1.,0.,0.,1.,9.5367431640625e-7,0.,0.1,0.,4,0,0.,0.
2,-4.,1.,0.,0.,1.,0.1,0.,0.,0.,2,0,0.,0.
2,-4.,1.,0.,0.,1.,0.1,0.,0.,0.,4,0,0.,0.
2,-4.,1.,0.,0.,1.,0.1,0.,1.e-200,0.,2,0,0.,0.
2,-4.,1.,0.,0.,1.,0.1,0.,1.e-200,0.,4,0,0.,0.
2,-4.,1.,0.,0.,1.,0.1,0.,9.5367431640625e-7,0.,2,0,0.,0.
2,-4.,1.,0.,0.,1.,0.1,0.,9.5367431640625e-7,0.,4,0,0.,0.
2,-4.,1.,0.,0.,1.,0.1,0.,0.1,0.,2,0,0.,0.
2,-4.,1.,0.,0.,1.,0.1,0.,0.1,0.,4,0,0.,0.
2,-4.,1.,0.,0.,1.,1.,0.,0.,0.,2,0,0.,0.
2,-4.,1.,0.,0.,1.,1.,0.,0.,0.,4,0,0.,0.
2,-4.,1.,0.,0.,1.,1.,0.,1.e-200,0.,2,0,0.,0.
2,-4.,1.,0.,0.,1.,1.,0.,1.e-200,0.,4,0,0.,0.
2,-4.,1.,0.,0.,1.,1.,0.,9.5367431640625e-7,0.,2,0,0.,0.
2,-4.,1.,0.,0.,1.,1.,0.,9.5367431640625e-7,0.,4,0,0.,0.
2,-4.,1.,0.,0.,1.,1.,0.,0.1,0.,2,0,0.,0.
2,-4.,1.,0.,0.,1.,1.,0.,0.1,0.,4,0,0.,0.
2,-3.,1.,0.,0.,1.,0.,0.,0.,0.,2,0,0.31927253005323764,0.
2,-3.,1.,0.,0.,1.,0.,0.,0.,0.,4,0,20.695872291178734,0.
2,-3.,1.,0.,0.,1.,0.,0.,1.e-200,0.,2,0,0.31927253005323764,0.
2,-3.,1.,0.,0.,1.,0.,0.,1.e-200,0.,4,0,20.695872291178734,0.
2,-3.,1.,0.,0.,1.,0.,0.,9.5367431640625e-7,0.,2,0,2.414591590159184e41,0.
2,-3.,1.,0.,0.,1.,0.,0.,9.5367431640625e-7,0.,4,0,1.4867280566376922e55,0.
2,-3.,1.,0.,0.,1.,0.,0.,0.1,0.,2,0,1.7323849355952037e6,0.
2,-3.,1.,0.,0.,1.,0.,0.,0.1,0.,4,0,9.701353260845207e9,0.
2,-3.,1.,0.,0.,1.,1.e-200,0.,0.,0.,2,0,0.31927253005323764,0.
2,-3.,1.,0.,0.,1.,1.e-200,0.,0.,0.,4,0,20.695872291178734,0.
2,-3.,1.,0.,0.,1.,1.e-200,0.,1.e-200,0.,2,0,0.31927253005323764,0.
2,-3.,1.,0.,0.,1.,1.e-200,0.,1.e-200,0.,4,0,20.695872291178734,0.
2,-3.,1.,0.,0.,1.,1.e-200,0.,9.5367431640625e-7,0.,2,0,2.414591590159184e41,0.
2,-3.,1.,0.,0.,1.,1.e-200,0.,9.5367431640625e-7,0.,4,0,1.4867280566376922e55,0.
2,-3.,1.,0.,0.,1.,1.e-200,0.,0.1,0.,2,0,1.7323849355952037e6,0.
2,-3.,1.,0.,0.,1.,1.e-200,0.,0.1,0.,4,0,9.701353260845207e9,0.
2,-3.,1.,0.,0.,1.,9.5367431640625e-7,0.,0.,0.,2,0,0.3192725300461005,0.
2,-3.,1.,0.,0.,1.,9.5367431640625e-7,0.,0.,0.,4,0,20.695872290825882,0.
2,-3.,1.,0.,0.,1.,9.5367431640625e-7,0.,1.e-200,0.,2,0,0.3192725300461005,0.
2,-3.,1.,0.,0.,1.,9.5367431640625e-7,0.,1.e-200,0.,4,0,20.695872290825882,0.
2,-3.,1.,0.,0.,1.,9.5367431640625e-7,0.,9.5367431640625e-7,0.,2,0,2.414591590159184e41,1.4345863632481361e-11
2,-3.,1.,0.,0.,1.,9.5367431640625e-7,0.,9.5367431640625e-7,0.,4,0,1.4867280566376922e55,9.964661704449573e-10
2,-3.,1.,0.,0.,1.,9.5367431640625e-7,0.,0.1,0.,2,0,1.7323849355952037e6,1.688367705573015e-6
2,-3.,1.,0.,0.,1.,9.5367431640625e-7,0.,0.1,0.,4,0,9.701353260845207e9,0.00012522716506178997
2,-3.,1.,0.,0.,1.,0.1,0.,0.,0.,2,0,0.24411977998229115,0.
2,-3.,1.,0.,0.,1.,0.1,0.,0.,0.,4,0,16.947123677432895,0.
2,-3.,1.,0.,0.,1.,0.1,0.,1.e-200,0.,2,0,0.24411977998229115,0.
2,-3.,1.,0.,0.,1.,0.1,0.,1.e-200,0.,4,0,16.947123677432895,0.
2,-3.,1.,0.,0.,1.,0.1,0.,9.5367431640625e-7,0.,2,0,2.414591590159184e41,1.4031622274905471e-6
2,-3.,1.,0.,0.,1.,0.1,0.,9.5367431640625e-7,0.,4,0,1.4867280566376922e55,0.00009769695431400595
2,-3.,1.,0.,0.,1.,0.1,0.,0.1,0.,2,0,1.732384840247601e6,0.16518191235617763
2,-3.,1.,0.,0.,1.,0.1,0.,0.1,0.,4,0,9.701353255235867e9,12.27853397757553
2,-3.,1.,0.,0.,1.,1.,0.,0.,0.,2,0,0.31927253005323764,0.
2,-3.,1.,0.,0.,1.,1.,0.,0.,0.,4,0,20.695872291178734,0.
2,-3.,1.,0.,0.,1.,1.,0.,1.e-200,0.,2,0,0.31927253005323764,0.
2,-3.,1.,0.,0.,1.,1.,0.,1.e-200,0.,4,0,20.695872291178734,0.
2,-3.,1.,0.,0.,1.,1.,0.,9.5367431640625e-7,0.,2,0,2.414591590159184e41,0.
2,-3.,1.,0.,0.,1.,1.,0.,9.5367431640625e-7,0.,4,0,1.4867280566376922e55,0.
2,-3.,1.,0.,0.,1.,1.,0.,0.1,0.,2,0,1.7323849355952037e6,0.
2,-3.,1.,0.,0.,1.,1.,0.,0.1,0.,4,0,9.701353260845207e9,0.
2,-2.,1.,0.,0.,1.,0.,0.,0.,0.,2,0,0.,0.
2,-2.,1.,0.,0.,1.,0.,0.,0.,0.,4,0,0.,0.
2,-2.,1.,0.,0.,1.,0.,0.,1.e-200,0.,2,0,0.,0.
2,-2.,1.,0.,0.,1.,0.,0.,1.e-200,0.,4,0,0.,0.
2,-2.,1.,0.,0.,1.,0.,0.,9.5367431640625e-7,0.,2,0,0.,0.
2,-2.,1.,0.,0.,1.,0.,0.,9.5367431640625e-7,0.,4,0,0.,0.
2,-2.,1.,0.,0.,1.,0.,0.,0.1,0.,2,0,0.,0.
2,-2.,1.,0.,0.,1.,0.,0.,0.1,0.,4,0,0.,0.
2,-2.,1.,0.,0.,1.,1.e-200,0.,0.,0.,2,0,0.,0.
2,-2.,1.,0.,0.,1.,1.e-200,0.,0.,0.,4,0,0.,0.
2,-2.,1.,0.,0.,1.,1.e-200,0.,1.e-200,0.,2,0,0.,0.
2,-2.,1.,0.,0.,1.,1.e-200,0.,1.e-200,0.,4,0,0.,0.
2,-2.,1.,0.,0.,1.,1.e-200,0.,9.5367431640625e-7,0.,2,0,0.,0.
2,-2.,1.,0.,0.,1.,1.e-200,0.,9.5367431640625e-7,0.,4,0,0.,0.
2,-2.,1.,0.,0.,1.,1.e-200,0.,0.1,0.,2,0,0.,0.
2,-2.,1.,0.,0.,1.,1.e-200,0.,0.1,0.,4,0,0.,0.
2,-2.,1.,0.,0.,1.,9.5367431640625e-7,0.,0.,0.,2,0,0.,0.
2,-2.,1.,0.,0.,1.,9.5367431640625e-7,0.,0.,0.,4,0,0.,0.
2,-2.,1.,0.,0.,1.,9.5367431640625e-7,0.,1.e-200,0.,2,0,0.,0.
2,-2.,1.,0.,0.,1.,9.5367431640625e-7,0.,1.e-200,0.,4,0,0.,0.
2,-2.,1.,0.,0.,1.,9.5367431640625e-7,0.,9.5367431640625e-7,0.,2,0,0.,0.
2,-2.,1.,0.,0.,1.,9.5367431640625e-7,0.,9.5367431640625e-7,0.,4,0,0.,0.
2,-2.,1.,0.,0.,1.,9.5367431640625e-7,0.,0.1,0.,2,0,0.,0.
2,-2.,1.,0.,0.,1.,9.5367431640625e-7,0.,0.1,0.,4,0,0.,0.
2,-2.,1.,0.,0.,1.,0.1,0.,0.,0.,2,0,0.,0.
2,-2.,1.,0.,0.,1.,0.1,0.,0.,0.,4,0,0.,0.
2,-2.,1.,0.,0.,1.,0.1,0.,1.e-200,0.,2,0,0.,0.
2,-2.,1.,0.,0.,1.,0.1,0.,1.e-200,0.,4,0,0.,0.
2,-2.,1.,0.,0.,1.,0.1,0.,9.5367431640625e-7,0.,2,0,0.,0.
2,-2.,1.,0.,0.,1.,0.1,0.,9.5367431640625e-7,0.,4,0,0.,0.
2,-2.,1.,0.,0.,1.,0.1,0.,0.1,0.,2,0,0.,0.
2,-2.,1.,0.,0.,1.,0.1,0.,0.1,0.,4,0,0.,0.
2,-2.,1.,0.,0.,1.,1.,0.,0.,0.,2,0,0.,0.
2,-2.,1.,0.,0.,1.,1.,0.,0.,0.,4,0,0.,0.
2,-2.,1.,0.,0.,1.,1.,0.,1.e-200,0.,2,0,0.,0.
2,-2.,1.,0.,0.,1.,1.,0.,1.e-200,0.,4,0,0.,0.
2,-2.,1.,0.,0.,1.,1.,0.,9.5367431640625e-7,0.,2,0,0.,0.
2,-2.,1.,0.,0.,1.,1.,0.,9.5367431640625e-7,0.,4,0,0.,0.
2,-2.,1.,0.,0.,1.,1.,0.,0.1,0.,2,0,0.,0.
2,-2.,1.,0.,0.,1.,1.,0.,0.1,0.,4,0,0.,0.
2,-1.,1.,0.,0.,1.,0.,0.,0.,0.,2,0,-0.58021986294016,0.
2,-1.,1.,0.,0.,1.,0.,0.,0.,0.,4,0,-20.431449327239594,0.
2,-1.,1.,0.,0.,1.,0.,0.,1.e-200,0.,2,0,-0.58021986294016,0.
2,-1.,1.,0.,0.,1.,0.,0.,1.e-200,0.,4,0,-20.431449327239594,0.
2,-1.,1.,0.,0.,1.,0.,0.,9.5367431640625e-7,0.,2,0,-3.853195777801324e29,0.
2,-1.,1.,0.,0.,1.,0.,0.,9.5367431640625e-7,0.,4,0,-1.2709900685369832e43,0.
2,-1.,1.,0.,0.,1.,0.,0.,0.1,0.,2,0,-30397.041494942463,0.
2,-1.,1.,0.,0.,1.,0.,0.,0.1,0.,4,0,-9.118909079579936e7,0.
2,-1.,1.,0.,0.,1.,1.e-200,0.,0.,0.,2,0,-0.58021986294016,0.
2,-1.,1.,0.,0.,1.,1.e-200,0.,0.,0.,4,0,-20.431449327239594,0.
2,-1.,1.,0.,0.,1.,1.e-200,0.,1.e-200,0.,2,0,-0.58021986294016,0.
2,-1.,1.,0.,0.,1.,1.e-200,0.,1.e-200,0.,4,0,-20.431449327239594,0.
2,-1.,1.,0.,0.,1.,1.e-200,0.,9.5367431640625e-7,0.,2,0,-3.853195777801324e29,0.
2,-1.,1.,0.,0.,1.,1.e-200,0.,9.5367431640625e-7,0.,4,0,-1.2709900685369832e43,0.
2,-1.,1.,0.,0.,1.,1.e-200,0.,0.1,0.,2,0,-30397.041494942463,0.
2,-1.,1.,0.,0.,1.,1.e-200,0.,0.1,0.,4,0,-9.118909079579936e7,0.
2,-1.,1.,0.,0.,1.,9.5367431640625e-7,0.,0.,0.,2,0,-0.5802198629207719,0.
2,-1.,1.,0.,0.,1.,9.5367431640625e-7,0.,0.,0.,4,0,-20.431449326899767,0.
2,-1.,1.,0.,0.,1.,9.5367431640625e-7,0.,1.e-200,0.,2,0,-0.5802198629207719,0.
2,-1.,1.,0.,0.,1.,9.5367431640625e-7,0.,1.e-200,0.,4,0,-20.431449326899767,0.
2,-1.,1.,0.,0.,1.,9.5367431640625e-7,0.,9.5367431640625e-7,0.,2,0,-3.853195777801324e29,-1.8843643924703012e-11
2,-1.,1.,0.,0.,1.,9.5367431640625e-7,0.,9.5367431640625e-7,0.,4,0,-1.2709900685369832e43,-7.229000173567676e-10
2,-1.,1.,0.,0.,1.,9.5367431640625e-7,0.,0.1,0.,2,0,-30397.04149494244,-2.106946927834147e-6
2,-1.,1.,0.,0.,1.,9.5367431640625e-7,0.,0.1,0.,4,0,-9.118909079579936e7,-0.0000855042006823577
2,-1.,1.,0.,0.,1.,0.1,0.,0.,0.,2,0,-0.4050638627938376,0.
2,-1.,1.,0.,0.,1.,0.1,0.,0.,0.,4,0,-16.846948040537974,0.
2,-1.,1.,0.,0.,1.,0.1,0.,1.e-200,0.,2,0,-0.4050638627938376,0.
2,-1.,1.,0.,0.,1.,0.1,0.,1.e-200,0.,4,0,-16.846948040537974,0.
2,-1.,1.,0.,0.,1.,0.1,0.,9.5367431640625e-7,0.,2,0,-3.853195777801324e29,-1.8151112973182925e-6
2,-1.,1.,0.,0.,1.,0.1,0.,9.5367431640625e-7,0.,4,0,-1.2709900685369832e43,-0.00007074845814611941
2,-1.,1.,0.,0.,1.,0.1,0.,0.1,0.,2,0,-30396.847580542388,-0.2031544072809278
2,-1.,1.,0.,0.,1.,0.1,0.,0.1,0.,4,0,-9.118908616156207e7,-8.369906967419965
2,-1.,1.,0.,0.,1.,1.,0.,0.,0.,2,0,-0.58021986294016,0.
2,-1.,1.,0.,0.,1.,1.,0.,0.,0.,4,0,-20.431449327239594,0.
2,-1.,1.,0.,0.,1.,1.,0.,1.e-200,0.,2,0,-0.58021986294016,0.
2,-1.,1.,0.,0.,1.,1.,0.,1.e-200,0.,4,0,-20.431449327239594,0.
2,-1.,1.,0.,0.,1.,1.,0.,9.5367431640625e-7,0.,2,0,-3.853195777801324e29,0.
2,-1.,1.,0.,0.,1.,1.,0.,9.5367431640625e-7,0.,4,0,-1.2709900685369832e43,0.
2,-1.,1.,0.,0.,1.,1.,0.,0.1,0.,2,0,-30397.041494942463,0.
2,-1.,1.,0.,0.,1.,1.,0.,0.1,0.,4,0,-9.118909079579936e7,0.
2,0.,1.,0.,0.,1.,0.,0.,0.,0.,2,0,0.,0.
2,0.,1.,0.,0.,1.,0.,0.,0.,0.,4,0,0.,0.
2,0.,1.,0.,0.,1.,0.,0.,1.e-200,0.,2,0,0.,0.
2,0.,1.,0.,0.,1.,0.,0.,1.e-200,0.,4,0,0.,0.
2,0.,1.,0.,0.,1.,0.,0.,9.5367431640625e-7,0.,2,0,0.,0.
2,0.,1.,0.,0.,1.,0.,0.,9.5367431640625e-7,0.,4,0,0.,0.
2,0.,1.,0.,0.,1.,0.,0.,0.1,0.,2,0,0.,0.
2,0.,1.,0.,0.,1.,0.,0.,0.1,0.,4,0,0.,0.
2,0.,1.,0.,0.,1.,1.e-200,0.,0.,0.,2,0,0.,0.
2,0.,1.,0.,0.,1.,1.e-200,0.,0.,0.,4,0,0.,0.
2,0.,1.,0.,0.,1.,1.e-200,0.,1.e-200,0.,2,0,0.,0.
2,0.,1.,0.,0.,1.,1.e-200,0.,1.e-200,0.,4,0,0.,0.
2,0.,1.,0.,0.,1.,1.e-200,0.,9.5367431640625e-7,0.,2,0,0.,0.
2,0.,1.,0.,0.,1.,1.e-200,0.,9.5367431640625e-7,0.,4,0,0.,0.
2,0.,1.,0.,0.,1.,1.e-200,0.,0.1,0.,2,0,0.,0.
2,0.,1.,0.,0.,1.,1.e-200,0.,0.1,0.,4,0,0.,0.
2,0.,1.,0.,0.,1.,9.5367431640625e-7,0.,0.,0.,2,0,0.,0.
2,0.,1.,0.,0.,1.,9.5367431640625e-7,0.,0.,0.,4,0,0.,0.
2,0.,1.,0.,0.,1.,9.5367431640625e-7,0.,1.e-200,0.,2,0,0.,0.
2,0.,1.,0.,0.,1.,9.5367431640625e-7,0.,1.e-200,0.,4,0,0.,0.
2,0.,1.,0.,0.,1.,9.5367431640625e-7,0.,9.5367431640625e-7,0.,2,0,0.,0.
2,0.,1.,0.,0.,1.,9.5367431640625e-7,0.,9.5367431640625e-7,0.,4,0,0.,0.
2,0.,1.,0.,0.,1.,9.5367431640625e-7,0.,0.1,0.,2,0,0.,0.
2,0.,1.,0.,0.,1.,9.5367431640625e-7,0.,0.1,0.,4,0,0.,0.
2,0.,1.,0.,0.,1.,0.1,0.,0.,0.,2,0,0.,0.
2,0.,1.,0.,0.,1.,0.1,0.,0.,0.,4,0,0.,0.
2,0.,1.,0.,0.,1.,0.1,0.,1.e-200,0.,2,0,0.,0.
2,0.,1.,0.,0.,1.,0.1,0.,1.e-200,0.,4,0,0.,0.
2,0.,1.,0.,0.,1.,0.1,0.,9.5367431640625e-7,0.,2,0,0.,0.
2,0.,1.,0.,0.,1.,0.1,0.,9.5367431640625e-7,0.,4,0,0.,0.
2,0.,1.,0.,0.,1.,0.1,0.,0.1,0.,2,0,0.,0.
2,0.,1.,0.,0.,1.,0.1,0.,0.1,0.,4,0,0.,0.
2,0.,1.,0.,0.,1.,1.,0.,0.,0.,2,0,0.,0.
2,0.,1.,0.,0.,1.,1.,0.,0.,0.,4,0,0.,0.
2,0.,1.,0.,0.,1.,1.,0.,1.e-200,0.,2,0,0.,0.
2,0.,1.,0.,0.,1.,1.,0.,1.e-200,0.,4,0,0.,0.
2,0.,1.,0.,0.,1.,1.,0.,9.5367431640625e-7,0.,2,0,0.,0.
2,0.,1.,0.,0.,1.,1.,0.,9.5367431640625e-7,0.,4,0,0.,0.
2,0.,1.,0.,0.,1.,1.,0.,0.1,0.,2,0,0.,0.
2,0.,1.,0.,0.,1.,1.,0.,0.1,0.,4,0,0.,0.
2,1.,1.,0.,0.,1.,0.,0.,0.,0.,2,0,4.516810841550475,0.
2,1.,1.,0.,0.,1.,0.,0.,0.,0.,4,0,61.46160880476332,0.
2,1.,1.,0.,0.,1.,0.,0.,1.e-200,0.,2,0,4.516810841550475,0.
2,1.,1.,0.,0.,1.,0.,0.,1.e-200,0.,4,0,61.46160880476332,0.
2,1.,1.,0.,0.,1.,0.,0.,9.5367431640625e-7,0.,2,0,2.305843009213694e18,0.
2,1.,1.,0.,0.,1.,0.,0.,9.5367431640625e-7,0.,4,0,3.0423614405477506e31,0.
2,1.,1.,0.,0.,1.,0.,0.,0.1,0.,2,0,2004.8282706447324,0.
2,1.,1.,0.,0.,1.,0.,0.,0.1,0.,4,0,2.4000667123743985e6,0.
2,1.,1.,0.,0.,1.,1.e-200,0.,0.,0.,2,0,4.516810841550475,0.
2,1.,1.,0.,0.,1.,1.e-200,0.,0.,0.,4,0,61.46160880476332,0.
2,1.,1.,0.,0.,1.,1.e-200,0.,1.e-200,0.,2,0,4.516810841550475,0.
2,1.,1.,0.,0.,1.,1.e-200,0.,1.e-200,0.,4,0,61.46160880476332,0.
2,1.,1.,0.,0.,1.,1.e-200,0.,9.5367431640625e-7,0.,2,0,2.305843009213694e18,0.
2,1.,1.,0.,0.,1.,1.e-200,0.,9.5367431640625e-7,0.,4,0,3.0423614405477506e31,0.
2,1.,1.,0.,0.,1.,1.e-200,0.,0.1,0.,2,0,2004.8282706447324,0.
2,1.,1.,0.,0.,1.,1.e-200,0.,0.1,0.,4,0,2.4000667123743985e6,0.
2,1.,1.,0.,0.,1.,9.5367431640625e-7,0.,0.,0.,2,0,4.516773192027311,0.
2,1.,1.,0.,0.,1.,9.5367431640625e-7,0.,0.,0.,4,0,61.461608803751616,0.
2,1.,1.,0.,0.,1.,9.5367431640625e-7,0.,1.e-200,0.,2,0,4.516773192027311,0.
2,1.,1.,0.,0.,1.,9.5367431640625e-7,0.,1.e-200,0.,4,0,61.461608803751616,0.
2,1.,1.,0.,0.,1.,9.5367431640625e-7,0.,9.5367431640625e-7,0.,2,0,2.305843009213694e18,8.877104733260806e-11
2,1.,1.,0.,0.,1.,9.5367431640625e-7,0.,9.5367431640625e-7,0.,4,0,3.0423614405477506e31,1.2947322841811268e-9
2,1.,1.,0.,0.,1.,9.5367431640625e-7,0.,0.1,0.,2,0,2004.8282329952042,9.5398241439165e-6
2,1.,1.,0.,0.,1.,9.5367431640625e-7,0.,0.1,0.,4,0,2.4000667123743976e6,0.00014643162259392675
2,1.,1.,0.,0.,1.,0.1,0.,0.,0.,2,0,0.8983825852310692,0.
2,1.,1.,0.,0.,1.,0.1,0.,0.,0.,4,0,51.92787533290579,0.
2,1.,1.,0.,0.,1.,0.1,0.,1.e-200,0.,2,0,0.8983825852310692,0.
2,1.,1.,0.,0.,1.,0.1,0.,1.e-200,0.,4,0,51.92787533290579,0.
