47,6,5,2,0,8,27,3,11,17,6.909550212451171e49
37,17,0,0,2,2,20,17,2,15,2.7077098619518104e47
44,12,0,3,5,13,27,13,13,3,-3.5283629924225285e51
2,47,9,2,0,1,3,24,6,25,-3.344818675276815e45
20,32,5,0,0,0,10,16,3,28,5.059003591046608e35
39,10,2,3,4,6,24,9,7,11,-1.8219283868086754e43
50,0,4,1,1,0,26,1,3,24,2.6764667040395186e43
35,8,3,1,5,4,22,12,6,6,1.4663064657872752e43
40,15,1,7,8,2,33,19,3,1,-2.8105157512282725e55
23,31,3,0,0,6,15,18,8,16,1.0157726560063997e49
18,40,2,1,2,5,10,33,7,10,3.557828105861442e56
23,36,0,2,0,8,19,18,8,14,3.0780761314998034e50
21,33,2,1,7,11,14,26,13,3,-4.747476661609526e50
55,1,3,0,0,2,28,1,4,26,5.950089364991785e48
7,12,32,0,0,0,4,6,16,25,7.028067225793097e30
53,6,0,0,11,2,32,14,2,11,-8.693756339825546e56
12,2,29,0,0,0,6,1,16,20,1.574387819398095e27
58,0,2,2,10,1,31,10,3,16,-5.479829163128016e55
26,12,21,9,8,2,23,17,13,6,-6.722343356110194e48
15,2,35,0,0,7,8,1,29,14,-4.316789059542638e43
29,15,8,0,0,0,15,9,5,23,7.148564571938549e34
23,4,15,4,1,2,19,3,10,10,-2.844969214869375e33
9,17,18,1,8,1,6,20,15,3,1.7406680651573532e37
4,38,3,0,0,2,2,19,4,20,1.787764600561119e31
27,13,20,0,19,2,14,28,14,4,-7.200428258620131e45
33,23,2,2,0,2,25,18,4,11,3.447229557955251e57
11,4,9,1,0,0,7,2,5,10,-1.659740544e12
3,16,15,1,2,0,4,11,8,11,-2.436937104204675e23
54,2,0,1,2,1,28,3,1,24,6.511040550916937e47
4,9,33,3,0,0,6,5,17,18,-1.7901804986699854e33
56,3,0,2,8,0,41,11,0,7,2.0209627489271995e63
21,29,5,1,2,3,14,19,7,15,1.714284871449142e48
14,4,25,1,14,4,8,16,17,2,-1.5652805218630407e26
24,28,8,0,1,3,12,15,11,22,2.6413869676022024e42
3,43,7,4,1,2,6,24,9,14,-6.6406691983997e46
20,35,5,4,0,0,16,18,3,23,2.328944583928798e46
24,2,10,1,0,10,15,1,20,0,-2.0176657376482826e25
5,42,5,0,4,1,5,26,5,16,-1.7360634654481019e44
45,8,5,6,0,14,29,4,18,7,2.4825980533867434e47
40,6,2,4,8,4,26,12,6,4,2.373659571978066e44
49,3,2,0,8,4,26,10,6,12,2.753157841714002e50
7,33,17,2,1,1,7,24,15,11,1.9730478701548895e54
11,3,34,2,13,0,8,15,17,8,-8.589134609598645e34
17,41,0,12,2,2,25,26,2,5,2.4328311079208565e56
5,22,6,7,0,0,10,11,3,9,-1.81200514150656e19
53,1,6,4,7,0,37,8,5,10,-7.448899012745405e62
25,6,25,0,2,1,13,5,15,23,-3.5088865308598875e40
55,1,4,6,0,1,36,1,3,20,-4.799962889954479e55
39,7,8,0,6,3,22,11,11,10,-2.807085404309095e49
20,21,12,2,1,3,13,12,15,13,7.374921732194162e40
40,3,8,6,4,9,26,6,14,5,-4.572220537778563e41
11,12,34,3,7,2,11,14,24,8,1.7286394189021854e53
19,19,8,0,4,9,11,15,13,7,-1.2281984558150865e35
20,24,9,0,0,0,10,17,5,21,4.5486435430143556e35
39,21,0,4,6,8,24,20,8,8,9.762122250704858e55
29,27,2,9,2,1,26,19,3,10,3.467799358541581e54
22,34,0,1,1,15,14,19,15,8,-1.6213910688908938e47
28,32,0,1,0,4,27,22,4,7,-1.1722077727321864e60
50,4,3,3,0,4,42,2,7,6,-7.273016680898491e57
55,1,1,2,0,1,35,1,2,19,-4.789839758096433e55
16,29,12,0,6,1,9,22,12,14,-3.755741225049688e46
51,3,1,0,22,0,26,25,1,3,1.4822223133560632e41
29,5,9,0,0,3,17,3,8,15,-6.896323168696691e31
27,24,5,0,0,4,15,13,9,19,1.009456526772974e44
36,0,14,1,5,0,32,5,8,5,3.081391629929926e46
26,6,8,8,2,1,26,5,6,3,-3.917705855697495e32
5,45,6,7,0,0,12,23,4,17,-2.332083141354678e46
35,1,15,1,4,0,28,5,13,5,-2.4821525033176853e50
36,21,0,4,0,1,24,15,1,17,-4.177678373704347e50
1,33,18,8,0,4,9,17,15,11,1.2851564808342693e44
23,10,15,0,6,6,12,12,14,10,1.6659727407896092e36
6,43,10,5,2,16,11,24,22,2,-2.127241289111934e47
3,33,18,1,2,1,3,19,13,19,3.186345410275374e43
56,2,2,0,4,3,29,6,4,21,-8.434965134665454e54
14,24,22,15,3,3,26,17,17,0,-1.7780102861074e51
38,21,0,0,0,0,20,11,0,28,2.875413695562911e42
1,54,2,14,0,6,15,27,8,7,3.131549184542038e49
7,26,11,1,8,2,7,23,8,6,-1.2021635304253221e36
40,12,5,2,0,8,25,6,11,15,5.419622014173135e47
26,3,8,0,4,1,14,7,6,10,-6.090703165275178e27
46,13,1,0,2,1,24,14,2,20,-2.4528560811494103e51
59,1,0,1,1,1,33,2,1,24,-7.718452370741751e56
59,1,0,2,0,7,40,1,7,12,-1.123980476222769e65
24,36,0,0,0,5,12,18,5,25,-3.3515523450559848e44
30,23,3,3,6,1,19,20,4,13,4.3793766098574437e49
17,7,25,5,7,2,16,13,16,4,1.815648551892143e42
57,1,1,15,1,1,48,2,2,7,-4.4263235902114605e58
41,11,1,0,1,24,21,7,25,0,-1.8742675518554162e32
4,41,12,2,0,0,4,21,6,26,1.0373416851843385e40
31,8,1,11,1,4,29,6,5,0,4.59446419231035e31
14,6,22,0,0,0,10,3,13,16,5.413373550514088e28
12,10,38,6,6,0,17,14,19,10,5.666911607051774e51
56,1,2,12,3,1,47,4,3,5,4.506406229054672e61
58,2,0,14,7,3,47,8,3,2,4.42906066471423e59
