1,869,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-29,1073741824,3024563322,3692874092,1829629945,3799549664,1637120504,4136545569,1947608609,3950745604,3685134413,890689008,2271734834,4167740157,3747923270,135311494,762289294,3036091184,731728569,2263436091,916060628,2923160595,3353697883,1995464903,3521236579,3266849340,3012107349,3969436757,2298011897,3082197136,0,0,0,1,-28,3758096384,2782685634,301046601,3380152323,2395192463,1328923395,79210863,3321162991,172110845,2452400089,3849622791,1011616230,2211097217,2421005660,4227311548,3913822648,629438055,1781619363,3163249250,1689453333,685903350,470634706,1149751196,2534349006,514058977,641429973,162765269,3145961347,2753868727,0,0,0
1,909,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-25,2617245696,556866129,1777113146,3978851255,3869404195,255546455,528743049,3600387798,3157918648,2725511554,3114109537,3464617169,2991461646,2086213251,29995875,1002282461,3414811364,4008634253,1644847065,3836739675,301482431,105254709,3133351421,3648123822,9439032,309417152,1773711737,603600698,2391094474,3971384949,0,0,1,-20,1931476992,787904301,1152424766,3767975010,1087040670,3079021917,1325654059,961229705,3927846882,4075577331,1915949996,2307649817,3798830935,3827119947,401715812,3726775057,2443423976,814254275,619687169,14319613,1466973682,399363974,2318001872,959737954,4294672326,929854809,749877876,2933927494,1401673305,4170861516,0,0
1,919,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-10,2579991552,1474489714,3436765311,3264940509,3150278894,2467327430,2126560339,1676002028,3018210677,821963941,2253528826,3100437601,2980937476,2642545495,258487694,3218952931,1422223090,7227323,3450310332,4174704081,3094646659,3163913160,1214987599,2379595491,3238620878,3723482947,4215573584,3933904907,1397791802,2396828369,0,0,1,-11,3429951488,1345987866,1716403969,2060053572,2289376802,3655279730,41846616,942963239,2553513237,2651039412,4082876939,2389059388,2628059638,3304843600,3777991906,2152028729,1450521114,4280512649,1689313927,240526428,2400641272,2262108270,1864992096,3830743609,2112692834,1142968696,158787422,722124776,1499383690,3796277853,0,0
1,919,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-12,4138582016,635828024,3860111344,1238579480,3075941872,3510214237,1848841565,1214405347,1530085055,2412024499,3198982945,1591784669,1820468528,3835223252,2675127077,1922746157,719111826,1714988230,3293311150,825173630,1087388288,880017289,3256459666,4143013051,728350553,2941638864,47129963,3080617677,4258919246,3822003118,0,0,1,-10,3260321792,4136010289,3329939459,3985322425,2452240003,2343671912,611531432,770140487,691220560,2618219347,2421479735,3897021128,3839850163,2262419658,2552443702,1666797108,1967705691,1718736590,1324155860,4088673888,2949378399,1927479325,259626907,2185472209,4112879657,338332107,3209442981,1377329228,1082753836,3339466516,0,0
1,869,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-28,3758096384,3775655417,711562940,3964065846,2655196877,3076371166,1334321495,720510068,2353467061,267471261,2138404116,2769734738,2549864988,2219432277,3029689513,31507187,2170124498,797194227,611295485,3489017576,461156854,415672027,1570651683,573939944,584109942,2699800973,1396090260,1358925575,3782050803,0,0,0,1,1,4154495025,2897431064,2647211598,233261456,1158834443,2210329922,2825854045,2647099990,2155197203,72636255,3611925868,1075916570,3719378259,1532287667,4042909794,4113840495,2212380771,3699570710,2152630462,605712457,969591079,319688423,3998415037,3917055054,4171395990,1716179802,2013497285,4103331941,0,0,0,0
1,919,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-11,799870976,2799901626,1692194998,2205040154,1999008310,1146559722,2290646744,2509506276,3422062957,1380966863,1211373460,738741285,4092923449,943319489,1529023549,316701995,2506514453,1058664204,1240520885,3086153573,4043661634,4003723416,1894724070,4287803200,648911426,1324356227,1190426344,3169517400,4019358328,3130683031,0,0,1,-9,2347451392,2847459054,2570532397,2698743686,2647235725,286639930,572661686,1701118393,4076741211,345241715,1376585189,1258427145,2096972686,1309571696,3603481359,1152917322,626628613,1338407875,1383872045,2919022041,1010915408,3148414502,473681017,3219434448,3383453328,331089056,297606586,792379350,4226065054,2930154405,0,0
1,909,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-21,2470445056,1936756078,2495870985,878864985,4126332201,230490035,3803899451,482502170,1834672664,1018172997,3647147793,4176429387,2399884056,1561504585,2532994921,1251108945,370916868,105128497,3399773553,1929054126,3998002972,2400048526,1969066774,4069699533,3851288716,1842041643,260649231,4074963240,1904087441,3106636337,0,0,1,-20,3059744768,1179105608,899548155,1708051155,84317547,2032238630,2393017570,4053716210,1230147315,1638397149,323909751,2206752602,947541619,1366731355,880986187,3669412823,1962025213,2094919399,2595080519,3330440232,2295965809,3094943032,1162950260,2260117529,221839289,1226462826,4164642680,110002027,1195439927,2741649127,0,0
1,869,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2333152558,1353654285,1698806844,3558495519,4109240663,3717030066,3740135138,2143139481,2493170812,759317742,1520737501,2472336773,1971593829,1228434493,2530309157,931052508,3695704218,152589359,1266534096,2999090347,2216315686,3460775660,3773306470,2272447348,2209347647,238844169,3586111183,3694456879,0,0,0,0,1,-27,3758096384,3635482962,3305828864,4132707267,2101454161,793698453,769185291,2649677550,3355171689,3913919559,3537118286,1437223373,1496698328,3612885542,1418954435,3379369794,2742545341,4257513353,9536834,3031948397,1798055882,3359745202,1826911214,1309573478,4168559799,2554003331,4041459600,4250663788,2378387202,0,0,0
1,919,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-12,3549126656,834371600,1061232158,599224664,2509809746,1263523147,2422384864,1083832222,2912649431,2913743473,3371921720,686541535,1114381090,2162003250,4220563302,2750364514,3333665539,1098027331,3897002458,3248824988,2865228476,4001234862,4240959652,2820495938,1954564929,846730799,2654444182,1569331118,322948396,3056015620,0,0,1,-9,443640832,3325521922,132654019,1148644907,1924338954,157940393,3524023580,3893575411,900952090,364217934,4179586599,1159559515,1213039460,3491475878,1601312236,1954408300,2027320928,1210995240,2634608955,2553586771,3579379031,2647638005,1603861780,889432904,4002417000,3327066821,3553030994,2343650037,2187852197,2529485600,0,0
1,469,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-12,784269312,2179149911,2771931171,1395557490,1093769202,3671679088,4024035054,3199690445,2703922272,3122500398,138961013,461529008,294499161,4068580572,4210759848,3236584745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-11,2539618304,3237058603,1385965585,697778745,546884601,1835839544,4159501175,1599845222,1351961136,3708733847,69480506,2378248152,147249580,2034290286,4252863572,3765776020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,869,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-28,2147483648,3842896529,905714448,385737820,328544342,298593538,2191389690,1068055103,3618019506,887607598,787820860,484437995,2902926560,963842970,3776656698,3421589341,1130607596,1262321575,912227461,3389683467,3425171578,862242311,2459786614,736744046,2074228254,736082854,3938674040,4086262689,3508103910,0,0,0,1,2,1808283066,672109500,2752016015,2980789927,3100593143,4119343127,22746881,2707791159,744536900,1143683855,2357215315,1273195647,439595413,2073242391,3493511816,4067504204,3540648290,646057450,3621135315,3479182868,845998048,3045755431,1347991109,293021575,1350635878,1425173023,834818424,3147453540,0,0,0,0
1,669,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-5,1137904992,2866389646,4229167029,3688086107,2329894155,2045353458,2626255910,4291461876,230199493,3622746014,1162771311,1759555450,376488854,710072299,199959346,647578925,708078128,3038022298,1542517268,3726279873,1367729781,2978422879,0,0,0,0,0,0,0,0,0,0,1,-3,2431959896,1790339235,4278517229,4143246998,2729957186,2658822012,656563977,2146607293,2205033521,4126911975,2438176475,2587372510,3315347685,2325001722,1123731660,161894731,2324503180,759505574,1459371141,2005311792,3563157917,2892089367,0,0,0,0,0,0,0,0,0,0
1,869,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-29,3758096384,3946924354,3375579017,2475120824,3724514233,917628353,1423333706,196073981,917996972,3692177,3562153797,955401030,3799129538,883638779,2534659564,2519835651,376579321,2848143940,3348410562,3932437400,3112909726,4077627315,307223542,3089802785,2005371678,2119614394,3376604303,2780528019,3448334860,0,0,0,1,-27,3087007744,2060472912,843894754,1692522030,2004870382,2376890736,1429575250,49018495,1303241067,1074664868,3038022097,2386333905,4171007856,220909694,3854890363,1703700736,94144830,2859519633,837102640,3130592998,3999452903,3166890476,1150547709,2919934344,2648826567,3751129070,4065376547,695132004,3009567363,0,0,0
1,909,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-21,3934257152,2540714459,969087705,702727869,2038745639,3720625981,932249446,123779136,4098052440,3503383527,2988581021,2221764222,2977423915,3917344495,2630633817,575288028,3737927651,2972731616,3107254121,1151125851,3557588696,3789741103,1949467661,3550373377,228705012,2593627135,2815341804,2539350404,2643365348,4163813964,0,0,1,-20,180355072,877126418,1662939795,1796119713,1128110828,2434654305,3828842572,4233077727,98457427,395791884,2800676785,1036601536,658771690,188811400,2979650387,1859839633,2426003470,661117839,593856587,3719404370,368689299,252613096,1172749817,2519780607,2033131141,2998153728,2887296393,3025292093,2973284621,2213060313,0,0
1,919,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-12,2267639808,1037769923,3478386900,2989718205,4106860853,1437293153,3181310746,353134068,2578739126,2408628955,1554746033,3262448230,1399965636,2360909718,2483410151,2361154191,3998331338,2871849093,3029998247,1955930658,3366571760,2762199821,245046065,2535698657,1846715886,59670577,1365549243,467554541,4014335485,4018055342,0,0,1,-9,1894067712,2277204888,3119152922,3058069335,1050228518,1253403468,2545147491,3265367230,1932955126,837949531,3415568726,2555289676,3396221176,4053210098,4068522652,1368886097,3184145977,4117077520,1452491604,244491332,3105176030,882145889,567501670,3538187804,767710397,1618071558,2855048215,2742798877,3723017407,2649740565,0,0
1,909,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-20,3185573888,2533377642,417519527,2512007931,523568565,3614562203,32880129,3339635260,1785695044,1588798981,3470650494,3698915610,2833963784,4109168395,2097710989,4093390276,2871804571,3189021541,2219918757,3747226762,1917567542,2733873500,486018166,2634681779,707377361,4237046514,2527107247,3229370267,209534106,3042458873,0,0,1,-19,1592786944,3414172469,2356243411,3403487613,2409267930,3954764749,16440064,1669817630,3040331170,794399490,1735325247,1849457805,3564465540,4202067845,1048855494,4194178786,3583385933,3741994418,1109959378,1873613381,958783771,1366936750,2390492731,3464824537,353688680,4266006905,3411037271,1614685133,2252250701,3668713084,0,0
1,469,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-13,3216408576,75004628,1194405872,1724659777,2873532309,946984321,1121214510,1010676123,22588602,223146553,2902616363,1355417151,886421026,1111773194,336050252,2679547801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-12,2686763008,4257464981,1550280711,1285153759,710717493,3821475135,1586876392,3789629234,2136189346,2035910371,696175466,3617258720,3851756782,3739080698,1979458521,2955193395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,469,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-15,3756064768,1770530596,2851521012,802709915,1502644311,1834675460,169584707,342642381,527533155,2974911697,3714912572,3564714744,2311319412,1427843800,3541294801,3549902363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-12,1677975552,1926167323,2327914433,436532172,1959653109,2455020127,1589414647,2641524262,3692154739,1775619685,3830603224,1701894304,4006052369,3579615908,2241692709,3851229500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,469,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-12,3931176960,3080820380,4034666481,2626797019,3683465594,238893828,3488287770,1915727954,1926470996,2880914160,744118555,1029347139,1006636328,2213273514,1006431142,3409762942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-11,1965588480,3687893838,4164816888,1313398509,1841732797,119446914,1744143885,957863977,963235498,3587940728,2519542925,514673569,503318164,1106636757,503215571,3852365119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,869,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-29,536870912,2328594287,2088781755,3554110213,1015434273,3451659672,533593979,26759630,171973792,777341312,3913705735,1452354102,3718415104,2638586839,2046308656,516330220,2878351475,1815311759,4127938033,2885641760,3975925580,2485299689,2142093411,1525724984,1194915417,3457974208,634511353,3981489262,3633245051,0,0,0,1,-28,1879048192,983186504,1103092770,370428541,3787250159,421653811,4028170306,4281587480,4208980399,1758812991,2338114428,3568790244,288276095,2975673876,3271812967,1889318537,708307910,1239827768,2230998279,2852146415,159520857,904833803,3223920590,1384621155,3697509587,418496543,3977711619,156739016,2478344770,0,0,0
1,669,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-7,3158020224,2525668903,345530172,863891711,1251540592,3702862039,1104878027,1346364826,4029391045,2935699815,1028257597,1457314996,2445900844,2294703411,2309989975,884813014,2193753192,3182792460,3764903651,3411570128,1326265689,3237553064,0,0,0,0,0,0,0,0,0,0,1,-3,2076424456,3379079778,4048127475,53993231,1957269479,3184218893,2753409436,1426325081,2130885132,3673142166,1138007923,3312307659,958175170,2022467155,1754987109,2202784461,3358335046,1004230896,235306478,2629142237,2230375253,2349830714,0,0,0,0,0,0,0,0,0,0
1,919,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-11,2898046976,653505481,3830083123,3720791722,2659480646,267252741,2339917124,3395061098,1078946122,2891081437,1875517239,3487077079,491060171,1248012400,2914118301,3332964841,2270262471,468702707,1109562344,3512325215,3537134035,3500853701,2743663024,3688140748,2337508988,3970675733,2778277504,1301485858,404891492,3577535232,0,0,1,-9,1798253568,3384601842,3105004428,3077681578,1738611985,66813185,2732462929,2996248922,1343478354,3943995831,3690104781,4092994741,122765042,1385744924,1802271399,4054466682,3788791089,117175676,3498616058,4099306775,1958025332,875213425,685915756,922035187,1658119071,992668933,2842053024,325371464,101222873,3041867456,0,0
1,869,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,1073741824,4035655835,3916649719,3884950151,2134915857,1800824385,2988346454,4157091757,1286809011,1446779208,1782427213,3617439910,663752277,3216189689,1897004513,3816303551,1054462675,2771758224,1972403300,2281080275,117299989,1743602787,2604329023,2449458622,710621548,3813691824,3868328665,3467788441,2629568578,0,0,0,1,-27,2684354560,4165311565,4105808507,4089958723,3214941576,900412192,3641656875,4226029526,643404505,2870873252,891213606,3956203603,2479359786,3755578492,3095985904,4055635423,527231337,1385879112,3133685298,3288023785,2206133642,3019285041,1302164511,1224729311,355310774,4054329560,4081647980,1733894220,3462267937,0,0,0
1,469,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-13,1272971264,3199120372,1520903016,3125702881,2305985458,2297504255,3768777803,1495933185,2923597182,1852662748,18695572,2198670772,1890737065,3008443868,891180867,3787636972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-12,3658481664,2695407109,1387032139,2732115855,994490918,998731520,263094746,3547000703,2833168704,3368635921,4285619509,1048148261,3349598763,643261713,3849376862,2401148809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,869,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-29,1073741824,3031542630,4292756130,984269603,1398944797,649081020,1554179097,2290866003,2871433651,1232514708,3566860806,1821756788,3699489306,1000141264,1458999874,3064541517,3487980678,2865450337,1474966985,2719477389,3869058684,1774867187,2873700214,1610968541,1551937351,3020832843,3845300065,3924118101,4183293293,0,0,0,1,-28,3758096384,2779195980,1105582,1655348846,3595494897,1822943137,1370394099,1002050646,2859250470,3678709941,2511536892,3384088901,2445222642,3794896663,1417983710,2762696537,403493308,714758479,1410000155,2935228601,212954305,3407533702,710633540,1341999377,1371514972,637067226,224833615,185424597,2203320649,0,0,0
1,869,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,1091900330,3165402587,1880792554,3280897537,1155979085,717503635,1913827856,506179360,2967926864,3874980635,749303989,696850185,3060543387,640522953,2871559107,4145161523,585516615,4152338587,1220140795,2945002942,1505956803,10905401,236296755,333574589,4105498095,2643999036,271866495,3888836943,0,0,0,0,1,-28,3221225472,2547867018,2825550148,3522997314,1200500543,2539857174,4205279341,4055738813,4231694875,2313363701,1126240156,3664433385,2597248286,3375528460,2604289190,2325409671,18725721,2611164983,2165312236,921224224,2316229192,3569851783,2682991384,1581075641,495174088,1634296386,206371032,502887600,3808862678,0,0,0
1,669,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4,1281396432,3144974164,366982656,1479505095,2995709422,4146433090,2069396137,1418185357,2313236738,2343834669,661919243,2507558139,2256591576,83587176,3563616166,558778193,1413339779,1617197729,958314212,3138225010,1689641608,2664494387,0,0,0,0,0,0,0,0,0,0,1,-3,640698216,1572487082,2330974976,739752547,1497854711,4220700193,3182181716,709092678,3304102017,3319400982,2478443269,1253779069,1128295788,41793588,3929291731,2426872744,2854153537,808598864,479157106,1569112505,2992304452,3479730841,0,0,0,0,0,0,0,0,0,0
1,669,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-4,3054511408,540427195,1908934257,3068216668,2369738892,1243752894,1294817634,3113621740,1733704284,1505778245,1515521152,508739071,2926921376,1238340374,2943607175,1524419766,1196561509,3571467199,2405279244,3556004096,1537245686,2516161629,0,0,0,0,0,0,0,0,0,0,1,-5,2480911776,3214112904,477098781,2453501255,3850456806,1807461506,1705332027,2362691111,827558726,1283410805,1263924991,3277489153,2736091839,1818286546,2702720241,1246127762,1901844277,1447000193,3779376102,1477926398,1220475922,3557611333,0,0,0,0,0,0,0,0,0,0
1,669,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4,4155222784,2745265410,3842648348,2268346531,2360496761,1993460965,1148130746,3513749473,2135297988,1696612966,49121726,225254934,3003979508,1046311186,643382567,1486986077,295609116,3968362610,40996976,2848452323,2010172346,2334211546,0,0,0,0,0,0,0,0,0,0,1,-3,2077611392,1372632705,4068807822,3281656913,3327732028,996730482,2721549021,1756874736,1067648994,848306483,24560863,112627467,1501989754,2670639241,2469174931,743493038,147804558,1984181305,2167982136,1424226161,1005086173,3314589421,0,0,0,0,0,0,0,0,0,0
1,469,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-13,2186608640,3981079706,2329907841,3244801519,980435796,321740375,662670921,108253763,1138949175,2388941427,2157157791,1550347771,3951589959,57291811,94331909,2737968836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-12,3201662976,156943794,982529727,2672566536,1657265749,1986613460,1816148187,2093356766,1578009060,953012934,1068904752,1372309762,171688668,2118837742,4247801341,2925982877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,919,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-11,4126949376,510556415,1866883301,1544148141,3510339213,3244511696,1582999440,883778784,150806788,3347936791,734122972,4186819068,4035978578,1234087391,3044852350,2241730877,1262959773,25758157,86516452,2738267031,4024046979,2253808315,2665968801,2285785681,2173408010,1817188440,3429141047,4164556787,456731281,3234523744,0,0,1,-9,4252962816,1201380927,1540462649,1459778859,877584803,811127924,395749860,220944696,3258927169,836984197,183530743,3194188415,4230220116,2456005495,1834954911,1634174543,1389481767,6439539,3242854585,3905792229,4227237216,1637193902,1740234024,2718930068,543352002,3675522582,4078510733,2114881020,114182820,2956114584,0,0
1,909,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-24,3053453312,1241654725,97560177,829953139,1476443098,3703543487,275559922,1668270242,1188161970,1741333949,2001764698,1211625494,4228439774,2660319058,1372255123,1236084038,2857980950,2358011007,107683323,1749588517,427385512,897720025,1038889547,3505423443,1872745605,703095686,338424929,4089853661,167527888,2239070212,0,0,1,-19,766509056,2320503086,2553185587,3515596963,4206888414,2531654837,277046703,2468052549,3929444173,3544077613,3015345162,4064395136,2548057846,2633271802,848189340,2991417642,4250061472,3697566499,674453743,1128416465,3368798997,1504448758,2582602130,780633122,863829668,156189468,3902889891,2275291574,542106158,2217454592,0,0
1,869,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,268435456,866008336,948677839,2612053546,1324575002,347529899,245084251,3240253948,2965855382,499579435,1600732165,1153994752,1306494473,3373322994,1588129916,3829316800,3846055120,2384879966,1757644424,1091021305,2080459262,3687278031,1378418884,1550644937,3283937569,2679351826,253490689,1240192838,3464130881,0,0,0,1,-27,134217728,2580487816,474338919,1306026773,2809771149,2321248597,122542125,1620126974,3630411339,2397273365,800366082,2724481024,653247236,1686661497,794064958,1914658400,1923027560,1192439983,3026305860,545510652,3187713279,1843639015,2836693090,2922806116,1641968784,3487159561,126745344,2767580067,3879549088,0,0,0
1,669,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-4,3383187264,2509177520,1237412164,3346507595,171242348,675163545,2415871738,1771767951,4101291415,845650537,2944771360,2969441082,2073869950,1869043171,1046716102,2935070501,673267188,3375083096,1393141778,400385858,3577520749,4189225973,0,0,0,0,0,0,0,0,0,0,1,-9,3407157248,1310697958,3352483693,285939350,3110179431,4164570334,1515706,3432967694,1902660882,3003953857,256596985,3762133162,2355638313,320160656,864823090,567024472,4225253738,3666490618,2664103334,72554421,1483453021,3383722309,0,0,0,0,0,0,0,0,0,0
1,869,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-29,2147483648,1734792282,969651774,3355600705,3407166598,1007630835,986960376,637744845,2814746658,1763292016,1719586563,3435194429,2381294826,2546901355,194937780,1914703038,3309365154,3949778612,986894040,179966395,3838205824,3721114898,2448582803,605011701,781312247,3057268650,1969238907,2733442378,4129758829,0,0,0,1,-28,3221225472,3427571154,1662657760,2617166943,443900348,3791151878,1654003459,3976094873,2887593966,1265837639,1287690366,2577370081,956836234,3021516618,4197498405,3337615776,2640284718,2320077989,1654036627,4204984098,2375864383,286926198,923192246,1844977797,3904311172,618849322,3310347842,780762458,2230087881,0,0,0
1,909,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-26,2147483648,3467278436,3982578893,2414626343,3325580677,357629781,4171958765,2285472915,1042473574,1132432281,2510694245,787386871,4054593929,1516047469,1185585256,1577951619,1390546158,4082401444,4145716107,3273694501,1174721247,908488362,1951024246,504510733,99256059,89420375,3116561019,2468600885,781004778,3349438404,0,0,1,-20,1845493760,3368375838,1615493804,3921694439,2833718953,1269480450,2954712024,1709119949,2600957046,1794245073,564750178,3678684600,1211715385,1586924494,4075115934,1183304057,1857320908,3492982269,1747162513,2163441035,1458039988,656893509,3392067310,327661339,2749912548,334147126,689501238,1437823119,4014328640,4242632320,0,0
1,919,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-11,2070484992,3216881688,183543752,4166469938,3874531248,4261675852,1935890592,1088610794,3221307170,3818798635,351683188,1587078199,2809536685,3272838313,206068181,2815721062,1652969750,4030024933,2703030614,2679600753,2105435081,1951563811,1975093047,594610614,3943655208,2659969022,2014666808,2832309742,2683059600,3998449356,0,0,1,-9,517621248,804220422,2193369586,1041617484,968632812,1065418963,2631456296,2419636346,4026552264,954699658,3309146269,1470511373,1776125995,1891951402,2199000693,2851413913,1486984261,3154989881,1749499477,1743642012,3747584242,3709116424,2641256909,148652653,3133397450,664992255,2651150350,708077435,670764900,3147095987,0,0
1,669,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-5,368122400,2361597346,3498415981,1773935990,4227913260,2076851321,3508710807,1589713671,518101471,3645241239,3646036338,1073501745,3650029424,3405785349,166555462,751697959,3643787980,2303913140,1932397530,3635549063,3338166462,3851052386,0,0,0,0,0,0,0,0,0,0,1,-3,2239514248,1664141160,3022087643,443483997,2130720139,3740438302,4098403173,3618653889,3350750839,3058793957,1985250908,268375436,1986249180,2998929985,3262864337,187924489,910946995,2723461933,3704324854,3056370913,2982025263,3110246744,0,0,0,0,0,0,0,0,0,0
1,909,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-24,570425344,561565765,4240487216,2323707818,1044420764,282452874,3286344921,2327344433,1433604641,2645479598,1745623087,2598447173,2681578838,3281267552,1354744985,727105760,2609066449,1966967437,2948805794,261769934,220011978,2747733403,1573224403,3875375920,1810032750,2059048188,3023015935,3541739897,1857020915,2238275315,0,0,1,-19,688914432,2165032578,1474692505,3830712253,1374815428,3364269852,2384399654,206947241,1923848337,2095937157,725639361,3033991490,83799338,3457982811,42335780,2304423431,1826363790,329903188,1971198373,1350357590,3630754030,2636003500,2196646910,2000153689,3814659907,4225094823,3449912447,2660816203,2608168735,2217429751,0,0
