-1,246,1166752199,1860648500,1041338966,3430791936,277749193,3638376532,2402806239,4025691254,3028553161,3068076547,2265307705,241432668,2498651021,2113854189,3987984973,2686074254,3964071011,4223018846,4084647234,24554262,70827054,0,0,0,0,0,0,0,0,0,0,0,120,-1,366,2384316877,3711456272,938074072,4079777423,2215496175,3743548340,98187702,1677220999,3999501582,4275760532,3016904061,440241901,1189897120,3056033516,1992639227,1990924019,951856641,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-467,714397268,3229528544,338764895,493918917,76250413,1764001915,3835894599,2041494260,4220277145,496116535,3912562363,2191563802,2727251622,969812932,2407755334,2152610386,1017416712,2276390770,1358938686,3087482680,2237303494,547287397,3202853488,388628678,2509010334,3240361442,3787074530,3690961773,0,0,0,0,298,1,-169,2932302985,112872765,2845878311,4045972387,2442032010,2493767899,35656590,3700369699,2409753533,3457433584,2980970959,1499551394,2617780156,833599978,1736821376,2024104733,4172302591,3682102922,3604454,0,0,0,0,0,0,0,0,0,0,0,0,0
1,641,2766470030,1695855299,1408077527,3468033805,81947242,423695652,3092349286,2259095037,2750530889,1736244362,3108322063,2395341367,2488061016,66140212,4005388984,3302515163,2966512212,2039907721,1288398050,0,0,0,0,0,0,0,0,0,0,0,0,0,139,1,780,2759892045,750987298,3216443952,2838549729,2438233656,1642917791,1190602919,2333202624,110266777,1459650087,998102956,1251515148,2973112876,2622436048,629100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,619,739268300,2975048727,1630275522,1408727347,3138427801,3627196791,2283109449,3233560196,32975873,3537991930,3995174355,237297611,1289585082,1513639073,4237710257,2522018755,3472016984,3431115802,1467999249,2423705913,2923001564,393067094,4085810057,3455323726,1666005345,0,0,0,0,0,0,0,69,-1,688,2601082943,3399465929,3185083612,1321309451,608218082,235266484,3490691424,2660699079,1601244206,3497076478,174517261,2329002597,535081629,3300038558,3598161458,2388923744,3401318176,3833837193,3044133814,1220242898,2006729756,242196594,52062667,0,0,0,0,0,0,0,0,0
-1,956,674012303,4101630400,2108467405,3673129772,1355826889,1692493009,3337639575,3094134631,2946701800,1830188893,2120220619,2518697707,4052765422,2306917228,1233932699,2967678964,1159349449,1706864143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,-1,1166,802812349,3329895963,2648140776,4294105925,297459607,314287496,819674212,342286944,3422360163,2436000824,730059078,6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-701,2730325634,3325379582,2799818372,3295612062,959540263,3125279860,3592296673,3822985184,3003397869,1971926875,3493695744,2285739595,618122999,3430286021,133962084,3216520344,1264966593,3046197308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,-1,-622,423448003,3629091038,4175983202,834892943,1069657148,1843120060,1857512968,570485522,1016569979,2649690235,92948911,852072684,1764757496,3078848368,2423822027,92962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,376,1678009708,3325485922,2860437097,866001650,933357188,2923550589,1038438773,4249319175,814573609,2614131379,4162312188,2596288954,2014359068,156501457,1007045484,1887975132,2727968549,2484795026,3583314613,4028072852,0,0,0,0,0,0,0,0,0,0,0,0,207,1,583,3993926603,3495164558,4117127450,2952345504,1937109039,1547253120,195227681,2530742952,1840805900,4266320144,3978642738,359344181,120171306,122927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,381,2642361583,4271368529,526390080,4267261411,1201750331,94607610,365725501,6635711,3370143144,510434160,1359092585,824455685,4116112142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,-1,481,3219493855,2759463955,3495573903,4049389683,2147898379,210633946,2447821239,1427120566,3809624864,257257008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-120,1624469724,2818535342,2939567006,1029607182,969413652,2053185284,4261002097,104718336,2262703554,1232367,805972170,3756824774,2746824533,1907674048,4236727039,482450206,3640003505,546932176,1536954934,3925425921,3499099104,463397263,3552046992,1757329260,4163728389,0,0,0,0,0,0,0,145,1,25,2407668965,3719871792,4026564348,249627422,1727513455,342163465,1281562629,2611671030,1709199836,2843719898,3448733251,98078304,3270012027,152768588,2676010446,32535804,1892149320,4157083087,1538681307,3120739423,31766,0,0,0,0,0,0,0,0,0,0,0
1,-819,1226617483,3032887174,865902956,2612208859,931544317,1525436956,2382081661,2333846988,1613461765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,1,-718,3973945639,3787207143,3939984016,1685052787,744021358,50420680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,15,3368777228,705211916,1969883725,3071753239,1017642265,399495015,82005646,67515346,3230921989,2494941532,3303070014,3607802686,1238437912,4244594814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,1,268,77572137,2779663078,654756340,3092617718,1317568710,3891987442,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-482,3489598040,3474710284,276365764,331340384,4070954040,3086538646,3812521513,572098313,3089211014,2835150438,2918635016,723441406,1906433331,1862396627,3612751642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,1,-323,1878109997,3330075731,1144196627,1883454732,1375333581,1542302737,1446882813,3812866662,3724793254,2930535988,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-573,3972088755,2570198878,299849821,2050042581,2757777219,1462594205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,-1,-348,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-206,3919113406,724447680,3256160381,3239002156,1295723942,1232285614,2554644495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,1,73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-324,1209994775,3025973248,1062554362,1687815616,1013145613,288490792,3458309142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,1,-83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-101,801636261,3408177873,1059295772,1944465845,1984300547,4081041558,1550949124,233667260,2751489683,3256036799,3310359761,2290401718,1575497555,3653205273,1639361371,990805588,2407181232,567605161,2973025238,3612611006,2077868220,809050413,2093654155,1140952132,2462337754,3263120762,3501944853,2124268721,0,0,0,0,49,-1,-52,3373163923,416980881,50444787,3763026723,3447880095,3177066040,860456694,2531250688,174645513,1624990376,397001794,3196890868,1437461727,1059729627,1440226695,2077542333,1642795242,148854938,3764284330,2425798124,1346738204,3324132965,627909120,2730314082,3087720767,3797477469,16206,0,0,0,0,0
1,-747,4233565226,2468811826,2634406852,830321345,3769790999,2122641788,3083397230,3698540842,636777567,943493721,1424393300,1220830799,1690362023,1414205251,3935861930,64553094,3179656888,1311093904,4086878384,1477927515,171268414,3263197219,2614482963,3219926070,2205618274,2775484452,3516809702,0,0,0,0,0,129,1,-618,1884895499,1061320894,1541698615,3996754069,2465872431,471746860,2859680298,2757899047,2992664659,707102625,1967930965,32276547,1589828444,655546952,4190922840,738963757,2233117855,3779082257,1307241481,1609963035,1102809137,1387742226,1758404851,0,0,0,0,0,0,0,0,0
-1,-973,1918251672,3078832983,1974685540,1280972922,1139113626,2427767870,4066859594,4000725955,858087906,1857947883,3306321922,1974395473,2805746152,713268227,964417711,1148284532,1426634422,2304089269,4166971394,1408844111,2696875009,541649705,3562969687,932009968,80658586,0,0,0,0,0,0,0,297,-1,-676,20406021,685934908,4097496945,30645796,1469399502,974962156,1528969399,1521124443,21277390,2818322296,11140256,2496683910,730866805,4167708493,1293665963,157536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,655,2826049483,3631311916,344968667,1911364150,1130316991,1338756511,4116629121,2254061235,3202487919,2505532373,1495097028,2723887014,1319063247,3965975229,4101626976,2785125842,752080910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,-1,765,318621621,914165117,436551471,4207924603,1505630568,2404842376,2064799069,3734594677,993954156,3941939837,1904456079,2538328551,1614452742,45903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,93,1296118849,746134439,1910170109,229975282,652096121,1291111974,3747766200,649751866,3882672456,3364110649,856473552,2047020279,2437436084,368998145,2650077682,3647608423,185059691,52789451,1562252954,0,0,0,0,0,0,0,0,0,0,0,0,0,234,-1,327,1376366235,1316608824,4096925968,1036829487,2904457411,3227800084,2089123741,2582084926,1526094469,851624434,2793458016,1525637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,611,3683617358,45173464,1657472078,3996790946,1354881727,931502826,242680038,4245169549,3104426468,2812625376,429007570,2151133642,728348999,1579857162,92625813,3662182619,3342363428,584609328,3979499983,1435326868,3107253785,3238740066,66589980,723822084,175297683,2115706888,178304387,0,0,0,0,0,21,-1,632,2320942813,1478651925,3515159318,248905585,752308870,3087479228,1093429363,1313810408,705627592,2434176317,3180220620,1305099265,1437094235,719104753,1137104940,3277399762,3278997049,2463004950,1791797097,2809186988,1510151625,3232294408,623910943,2527369561,3640672339,95165424,85,0,0,0,0,0
-1,-331,3406707118,1657068435,3518264221,3663242728,2340144951,4184782824,188548049,4229337344,323473326,8807946,3037102296,2812661081,618490697,2786619471,166777319,2924561287,2879094389,3079764939,352903752,2192102084,3168238327,3050187402,649810713,2213202640,2727629887,827560200,0,0,0,0,0,0,100,-1,-231,2108000863,2293742707,529984382,11784253,4022429968,2704571642,2148034144,2605737997,2591710421,4065187508,2053211908,1889471774,1524962360,3132733415,2339968956,1095798308,2016054572,2882369455,2606555816,40613169,4164857005,2317960515,51722512,0,0,0,0,0,0,0,0,0
-1,174,3087567763,335763666,3136983007,1339272431,2245799034,2999302350,537405073,3554734981,3337231384,3249506767,264479088,3946120252,1933576015,3701859879,1395188117,1777096484,3108969605,643768579,2464249614,1749730203,338109194,1201657521,2575281732,2139749185,3536397208,833154632,924994640,2413414848,3378773568,3795848709,0,0,44,-1,218,4260446261,3472601000,3349478714,2364038594,1763388507,944898178,3247259151,2633789089,386669304,1136720954,1962849104,1651979264,425577054,1917137550,3361119941,272340209,1893885426,968437271,816219308,1796293234,3829692925,3021576186,965212319,3834457234,3305314958,2617471524,3825794460,3764164159,926720,0,0,0
1,591,3078102339,1188858511,2801651920,3128059069,1015295172,3453961171,3814476095,4253720827,2549533589,2047480267,3895092331,3645423647,4143068909,2104991509,2581048166,3339190204,2952922602,3061854047,2739615601,1186832136,3365059960,3699027819,2566357717,4279748953,3333373286,1460097982,719337160,3645088272,888021053,1908704864,0,0,230,1,821,1475750531,778033966,2917673031,2141235601,3076858624,1474021595,2583027324,4066860717,2870747134,2126514199,3336175805,579677405,3776640636,2938260213,1467083453,1717820939,2617007909,4212833525,559684942,1084981467,4150595208,2161358976,29823513,0,0,0,0,0,0,0,0,0
1,-559,1778277706,3419693100,1055739505,2723655011,2191392002,1646587961,920361514,2812805698,2645026469,3021954061,1324086819,1385189201,481031455,643611129,15066152,2459078881,579304383,1921769702,4026414514,2071905001,2620099989,3799513081,3978019565,4097804693,1015587882,921576508,0,0,0,0,0,0,146,1,-413,1007575207,3867842697,9473462,4188629482,3607324521,4253609223,332682170,4249343140,780027690,2030700951,2755149881,3740263588,4164520097,2372705442,2965011455,3815071455,4261308170,4038817949,3798301510,688569615,2299465506,3515,0,0,0,0,0,0,0,0,0,0
-1,-363,2070109517,3223303932,2946748764,2015720741,363021827,1452472153,53565247,924535812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,-1,-332,2151640569,1598530233,4031441483,726043654,2904944306,107130494,1849071624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,927,3984618233,491929629,4116906740,1097968042,572185070,1482213381,1482022262,375577262,991074864,1306172904,1568611116,3329265767,2339777538,2104552924,1606487707,2603548326,2162732905,1734343144,901525222,3855510735,1140666378,3132929748,1859895445,821610099,2973674626,412701074,4174331373,1981641712,2162446334,2328047934,3576633307,0,254,-1,1181,3964299457,929724320,1979477169,432161181,769175563,4123244402,2130983533,1824258713,60997030,2642405282,3606100889,2537141052,267698219,3941784401,3144614486,3286440397,3304763912,1650804298,3812423604,3631599555,59850745,722257146,1421631342,3,0,0,0,0,0,0,0,0
-1,89,1722739043,4069373917,1816776144,2885287247,592444843,3780684864,3648118305,56593137,3560271646,3390606976,340653932,653523242,1260950475,4231086307,4062115251,2138092744,320433790,1408101360,1422226630,3960174916,1326147805,1723702693,565569561,2046320794,405064888,1162996986,0,0,0,0,0,0,69,-1,158,2070040175,1566560234,18513901,252364130,2395705073,4028300375,111258488,1716569204,1352822715,1496817609,442057886,2682358279,1200682925,4093347238,2157497203,849309535,581315494,4016069578,712530758,3409308909,3507334976,3285172996,3502319205,36343655,0,0,0,0,0,0,0,0
-1,53,1909905449,4178697626,3662950707,1388087351,4149192206,1515969493,610573952,3395325066,826919093,2507762553,1360810717,638562281,1856337458,1460412084,2369865973,2331272039,160664683,505251399,1762070892,1785867714,2445749517,2694483975,3502063798,2328865509,4093909558,1497521019,2047473535,3651582344,803757421,1408277543,2790515240,557044969,93,-1,146,2514764223,3128766578,3537821359,589624322,1392796753,2320385454,2882231241,2296551148,813530954,1965797777,3093362083,1779058602,1470307132,1285317468,4042011192,1211665248,1402039827,2386126955,81035324,2246706613,1451054894,2686505396,3390233567,3494886394,3442854979,2135092078,2676285753,849285442,161392461,1,0,0
-1,-530,1404254093,3882317771,1890550470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,-1,-488,2981747165,1846240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,988,743833361,3323057274,4017423493,56007947,3395801382,3627536146,1067140318,7350590,2499462843,1698772948,3898433467,1508357658,712256718,3759969143,1995455956,2434611618,1482528243,1679091369,801299943,1657896116,1962110340,772768679,2152163402,1756289920,1035748988,3361109988,1935072932,1937508722,3741144135,0,0,0,87,-1,1075,2906265567,3483520006,1872635284,914996656,3763502207,4119688704,2188355881,3133109962,3479975376,3898186931,958852692,3766200768,980632813,3140216610,701321904,2243677896,2734254175,3873114309,520572649,2396034140,1572274432,2022504657,2901395579,2914863504,4161987814,4205350630,445,0,0,0,0,0
1,88,3135282670,504698899,2613050421,3245207943,821750368,631085086,2466545786,2057573860,3309895330,3846046048,1433971289,2936173174,77427899,2209369469,3671230206,3717168612,1436348758,856548876,1643686289,939131833,3574327205,107670581,1233430060,988419390,511870863,477079767,1485989064,3326729313,1204135545,3297316226,0,0,213,1,301,548349081,1207243733,4027254314,3310538537,328446635,3953515896,2188109860,2486694941,2079270614,3884627692,1865441964,3310127512,3491613455,1597843903,1466019496,623992883,1353314892,339507671,2101786868,2468757731,1323502276,758369842,1215042110,1572,0,0,0,0,0,0,0,0
-1,691,4105231967,1075603505,1130655452,3091869540,1601379588,1507060290,3472994829,897082023,3357505557,764466753,4090036234,1779520401,3143137839,377356725,982894900,4291713872,235659721,2228168805,892801282,28102409,3587354600,0,0,0,0,0,0,0,0,0,0,0,9,-1,700,419059823,1847594548,2988552759,2187076887,556775822,111995381,1407680729,177912881,551817148,85379179,3371820160,397740201,3671960637,2584428288,2820492004,3841976109,847709680,2168612756,2224724872,4093695591,7006551,0,0,0,0,0,0,0,0,0,0,0
-1,693,966947300,2279521935,1319137941,1423820012,262658727,1165806208,1655468926,323670706,1494019227,614120402,3482612315,1680681555,1637723099,977510221,1950330307,3345731613,2811930564,900011857,1585391992,3877657798,2580055700,1056236370,277523733,4048786224,2612734622,3817615195,3037481180,4085531392,3803895066,405750979,1447462513,3037778497,80,-1,773,3303820961,3668399325,3397390247,1937655164,3534906028,3969585994,3151124748,1918575770,710135700,2883281965,2672648605,2915252803,3491591231,2814691179,391227290,695743909,1556504191,2257905440,3813841352,2903850740,2469400714,715059539,794532795,1222435724,1124119820,3575313284,1153688250,2255558703,3527497286,46352,0,0
-1,-120,1321703277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,-1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,320,312911659,3647491820,4257351515,1552766692,3503950011,1958649901,1800876667,2327367340,1400445030,1134161646,3571746198,4025271648,1732932290,368591726,2098662190,1448283128,982681401,3881941172,2893061571,3983473834,751968753,414356120,1502906939,3484042959,0,0,0,0,0,0,0,0,20,-1,340,2230239531,544587158,3580776412,2693510600,3926056205,1931982667,2364196533,2441504939,2666456375,1213817913,3428191566,2804690686,2218190452,1890771295,817858513,678663525,462111657,165428854,4023036615,572464854,690586317,1218687371,2758604185,3322,0,0,0,0,0,0,0,0
1,451,3509500629,3684182349,2360744498,3272560762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,1,715,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,703,3619613082,1529709017,67852727,616582158,3911633518,1002812677,3030248734,3748858482,28679699,3258347421,2295141819,3231862810,2620812821,498117389,1164643828,1247389630,279214269,3931154600,1471239365,2911407531,32827008,0,0,0,0,0,0,0,0,0,0,0,140,-1,843,1348375149,3521363035,2804632030,3778934576,4191165273,1539056486,27823313,3780905509,2967061350,3745635082,2078561968,2345969050,2323712583,1281271050,3669326613,1745541256,8014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-445,3792463586,2526835533,3857944219,3347369732,3981108975,3487067267,3041628556,1724328040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,-394,1909682899,2581634238,1558051056,227573161,1915853307,3842840233,3288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,76,1950214016,3551067993,2202507021,2083185871,2493305061,770774136,4034533745,286955684,1050266899,4248325044,1916467920,1733781713,2593739370,4102909827,1596114733,1893747810,532933175,2507709130,1668289891,3665377802,2200105319,3385081895,368886818,953498331,394551995,945008664,0,0,0,0,0,0,255,1,331,2100533799,4201682792,3832935841,3467563426,892511444,3910852359,3192229467,3787495620,1065866350,720450964,3336579783,3035788308,105243343,2475196495,737773637,1906996662,789103990,1890017328,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,151,129538691,3873853971,4284626178,2148554777,4230176033,1289721312,1077159790,1223318717,1084047449,1090522833,3524044516,3939184423,3202288716,865041505,3441418049,3954089685,2377284643,21595739,648759994,2018980320,3989718767,572801422,3893021964,3841556917,4006806211,2957541084,1999006780,1840239225,3948644671,996052718,953392427,0,211,1,362,1268230151,2819303709,31074323,2497480736,1709505089,3783892313,4018943963,4226295409,3554326947,1334082933,818639286,1767325737,3862693077,3369987850,2284969401,1503757380,808893697,1616411807,266051034,3448215049,4199493348,1898442165,3520978283,1940219755,1818,0,0,0,0,0,0,0
-1,-567,4262727934,3867674163,660242860,3455064860,794595570,1609173582,3846506689,3080959268,1061966362,2561040208,3164199567,2604557534,1746142933,4179876940,962590946,2226803,4264190818,3481439140,3229592644,2494629770,2426860,3618758783,2547254041,1656018704,915744626,0,0,0,0,0,0,0,117,-1,-450,3834091119,1347580282,675678975,497624874,1653659069,855278074,3470032069,4079416804,2687937753,518153024,4291237833,265525706,1394282497,341649393,4251068028,2285655555,675243173,2399401985,2685980349,2797110462,2839253781,436,0,0,0,0,0,0,0,0,0,0
-1,-951,3062610243,435208350,1128520122,4182863425,3341059469,1846340970,2611772349,3561914847,4068691943,3863354099,325980890,3254861031,2316633095,966629208,3027028215,2574178369,161342779,2204319184,712658934,2444632298,953684792,432536830,0,0,0,0,0,0,0,0,0,0,138,-1,-813,1521600801,4015751995,2011622174,4193588128,3170672851,3065614726,969202564,32538703,3592586561,1036937061,275585842,1323719606,1946314617,4255176911,982163091,3458493832,1066284548,422399,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,567,1287176197,1196236957,2445104986,3122798769,801959003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,-1,813,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,517,3321061752,674021769,3103931669,2973271176,3222632949,1918457616,3137109869,491698404,579583841,2704139024,1493299258,3654752199,902277322,2569588489,2466002663,104241211,3178822709,2399340403,3406727996,931894404,172342528,0,0,0,0,0,0,0,0,0,0,0,113,-1,630,3170556061,2877841418,1068939564,1550998910,3752890023,4052226373,4162670742,2346953856,3563416811,1736743651,460573844,1277020542,2115666715,2209996476,1168000897,3393348999,3732937669,1314,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-904,896381391,3457626647,1054683951,1468481118,2981811893,3273428910,1849121863,456846573,1595506294,225614844,2927069569,1940069271,3102226326,3018979350,3201467718,3866251342,2096462551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,1,-768,2930883287,1203969167,3983423324,1981496044,4234090878,2165142171,2544793481,2524160795,381216823,1186198008,1321128581,3622203984,8189306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-795,867948988,1407961681,4072104326,1012018349,316010147,3452049273,1656785667,3357750884,188227978,3810197457,3839025706,212117128,2821412551,2079810126,745413034,3628960834,1756148239,1102353518,301748543,3592967969,1945456540,771324141,344401191,1458523172,829750795,2278432584,1289530052,2566252964,1755940068,3197046906,2354996415,0,152,1,-643,3256318227,3230335949,590767202,941722312,452972811,3538037475,2762377444,727107340,4150415016,1847175803,1301037612,2897350616,3029626472,4233183041,676798737,4115635414,4185451891,2267359021,4014744596,1962806102,3458156593,3702178951,4125729868,2844058776,2400221800,1583660990,140,0,0,0,0,0
-1,959,125612434,3965532191,4108463324,1215970153,3829311983,3743588818,861709759,2779625474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,-1,1184,1389812737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-910,963360423,3641266087,2030697774,3669223086,1072553234,2093081573,3288256672,1661309636,801311674,2015145283,1141737519,1758975499,835962522,2066884476,595446202,1094737322,58078061,2636435293,2479997841,0,0,0,0,0,0,0,0,0,0,0,0,0,292,-1,-618,4152478421,3024148610,2794290528,3273473129,2813534839,2721569947,3558082010,3493290806,433212661,154999865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-377,1865708974,4162538403,1079893020,1276573699,3868845385,3761082579,2789379059,2487971309,3212487981,1979672716,3696677391,2584096353,3850223384,844196320,2311286223,1401834981,2495287885,1928964223,3708009104,3037103132,1826527594,2556227661,4066573286,4036981092,0,0,0,0,0,0,0,0,168,-1,-209,4091555217,3987096203,764693357,2361359021,259391336,1641830098,412747310,3773136319,3476181353,3851010925,1297321549,2140453650,2423454120,484246458,1790248580,1298980505,3868744944,1693606651,15769457,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,572,1728773521,1462919240,4196579498,2604035117,334462262,507317882,166052141,2712410506,2241963201,3705404596,229144849,412160568,306633007,1168181642,81369058,1474236322,2774120913,3722753970,1085694948,3417628683,2040365790,3233251142,2497791671,2427251335,0,0,0,0,0,0,0,0,60,-1,632,2720762533,3009856223,1056428905,3822118817,2656834257,448895136,1511672858,3451898696,3666317597,2299601792,611160817,1511037089,1301904932,2112944672,1436261653,3729488682,191249997,3142451380,2581081580,192410727,1309961084,181315705,9,0,0,0,0,0,0,0,0,0
1,-762,3827350172,2629794632,1435121624,3086993276,3797813510,3459245243,3814440913,2142137513,1323531566,1839360193,2569604773,1298911104,2362980090,4280884210,83911157,2925039921,2913527310,1650407919,3435330535,2590652034,1731528432,3363651530,1969229231,553437735,0,0,0,0,0,0,0,0,71,1,-691,4171961455,225443726,2009381906,2744934345,1405532031,1560239321,2191378170,1255883985,20075037,4103788447,3843666029,3959312951,1644822723,492613922,3747303884,3469000307,93947383,3778335853,2496555533,1603336831,1324007451,4323732,0,0,0,0,0,0,0,0,0,0
-1,423,2531146999,2122837997,3354100055,114675455,1434223011,2258196420,4031943990,2603552528,3761731904,847444593,632365942,2223177844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,-1,645,1824275523,2162025730,3389778375,2529463768,302776784,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-61,4026639251,1151616423,3080550050,4084811709,530640375,879214371,2169601388,734243772,1748320382,3830058163,3209596417,2733451443,1843190260,2683326292,1253235807,2924574293,154196311,491249676,268092807,2534251778,1805619971,951742389,802123652,2344897489,685642839,0,0,0,0,0,0,0,52,-1,-9,3614057547,2491145081,249528119,2079470074,399950662,985384981,1409802940,2697672323,3907001924,3532340212,3449768494,83183325,767949311,392516779,227900133,2113978515,2891477460,3654295807,4180687216,2801489593,4143465355,1153241852,3779426492,653,0,0,0,0,0,0,0,0
1,-78,1479439289,3336432913,4050827744,2068986839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,-72,1163966927,2199615412,1606798055,32327919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,143,780942671,1973042614,324684387,2705759359,3680320339,2860471619,4150524270,4271384335,3561172560,1200327444,646611692,3256426872,4228415995,2801418932,2508711151,797134500,3000136827,2026885618,1225262707,3238875442,4069106833,2747456604,1080519737,2326418437,1118549507,1886392329,0,0,0,0,0,0,193,-1,336,4222745783,2135692167,1780586280,600163722,323305846,3775697084,2114207997,3548193114,1254355575,2546050898,1500068413,3160926457,612631353,3766921369,2034553416,3521211950,2687743516,3310692866,2706758401,943196164,0,0,0,0,0,0,0,0,0,0,0,0
-1,-776,3791801684,2126337131,4158250611,4257956845,477797231,3877276015,2515463155,946732817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,-1,-610,3483134501,1180154799,14792700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
