1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10,2329986048,3076571808,1732213900,364675609,2379671088,0,0,0,0,0,0,0,0,0,0,0,1,-9,1164993024,1538285904,3013590598,182337804,3337319192,0,0,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-21,3586129920,3288488432,4168082366,239210302,1006195,1083727763,2172669889,3675748339,0,0,0,0,0,0,0,0,1,-16,2035417088,165670192,138182882,1737355142,1744799020,4126883075,1676934529,4180100160,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-6,3079549056,1421542257,23647085,1911767264,525613692,3602484979,4288116335,3523091684,0,0,0,0,0,0,0,0,1,-8,566705664,2903765561,4200378954,942865535,2192512526,2769929267,27403840,3087502444,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-7,3473558144,3256193970,1427371914,1617615905,1428762940,549037970,4096461200,3482478725,0,0,0,0,0,0,0,0,1,-6,2558188224,2666870310,1433797690,3486159343,3580585825,4020448310,99253047,2553727933,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-25,234881024,1093045490,2199202676,1639193528,3231580001,2166152878,3388347395,0,0,0,0,0,0,0,0,0,1,-23,2206203904,273261372,549800669,1483540206,2955378648,3762763691,2994570496,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-13,3737477120,484448715,3796844884,1997704505,2478838701,0,0,0,0,0,0,0,0,0,0,0,1,-9,3186382336,1104019868,2653221909,3614517459,2302411066,0,0,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-6,2956210816,3164650304,2383603145,3949998628,663655379,1468917812,62747016,3650391403,0,0,0,0,0,0,0,0,1,-8,1060058624,226300669,3350489305,1379874669,1640345776,2714263343,4043979230,2578303571,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-16,2471362560,1490393419,3542457589,763814670,1938207298,2760347068,1482013021,3802878112,0,0,0,0,0,0,0,0,1,-15,3383164928,2892680357,1771228794,381907335,969103649,3527657182,741006510,4048922704,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-6,2233134080,258011873,1704884475,1840392523,1971692330,1420793842,536320415,4274750213,0,0,0,0,0,0,0,0,1,-13,1921646592,1334218557,818119288,652958285,1026452169,2821981893,70463573,2587786608,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10,966862848,239830492,345603204,2464496754,1437053276,2639045510,1064474520,4056743965,0,0,0,0,0,0,0,0,1,-5,3788310848,544365614,2426719204,3835111907,850214282,3303695644,3925578940,2274256896,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-10,4096431104,8822779,2838655472,3251948624,2451899664,0,0,0,0,0,0,0,0,0,0,0,1,-11,397072384,4277321736,2912623647,2086037342,3686135262,0,0,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-16,498925568,2297422151,1580136421,2414123923,2086019306,2824948948,1947947804,2218693888,0,0,0,0,0,0,0,0,1,-17,3297116160,3995090289,1134694452,3761686745,122928682,2940036695,399071686,4152546815,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-10,1539815424,2264259419,3514941382,45626984,3962288341,0,0,0,0,0,0,0,0,0,0,0,1,-13,566378496,3360761125,1945240011,3929951417,2661431639,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-24,3003121664,3898471538,4279260391,1748440429,62952444,754924568,2855285305,0,0,0,0,0,0,0,0,0,1,-25,2583691264,792991514,31413808,798086436,4169062407,2785118159,2879363981,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-16,4088659968,660646334,1736678598,3365019573,2728502421,1577150458,2367211928,3844204684,0,0,0,0,0,0,0,0,1,-19,1650458624,3304763912,3286440398,3144614484,3941784401,267698218,2537141053,3606100891,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2209233627,3373598701,3257569127,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-27,2147483648,3252100461,3834282998,3776268211,0,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-24,2315255808,762260003,957788847,294733353,2479888716,2071635084,4106341195,0,0,0,0,0,0,0,0,0,1,-23,3305111552,2528613649,2626378071,147366676,1239944358,3183301190,4200654245,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,1078043456,2902109791,198445928,162070653,477286618,2804079657,2423330502,3789055094,0,0,0,0,0,0,0,0,1,-5,2686505376,1451054895,2246706612,81035326,2386126957,1402039828,1211665251,4042011195,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-25,2919235584,3440558828,4003760361,2612770689,1719075044,2966508449,4258975549,0,0,0,0,0,0,0,0,0,1,-23,729808896,1933881531,2074681914,653192672,1503510585,1815368936,3212227535,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-6,1076879936,4030378870,1737543580,1394111822,327422173,694929417,3799880721,3675544099,0,0,0,0,0,0,0,0,1,-8,4282414848,1058353702,1639760268,3013487302,2985278602,1515249627,1980346299,2477692784,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-30,1073741824,1684987064,476590403,2967363392,0,0,0,0,0,0,0,0,0,0,0,0,1,-27,134217728,1821236119,59573800,2518404072,0,0,0,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-7,2333701760,52390885,516244906,3753888358,4082719005,3335480858,2516467331,3646948916,0,0,0,0,0,0,0,0,1,-6,980632768,4268771853,4036844842,270539468,2253607793,479743218,3036733630,2471492837,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-24,1157627904,3565429419,2769272120,832991777,1580845079,3562512330,4044187973,0,0,0,0,0,0,0,0,0,1,-23,2726297600,1782714709,3532119708,2563979536,790422539,3928739813,4169577634,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10,1572009984,767638302,440927488,3503175330,3902302920,0,0,0,0,0,0,0,0,0,0,0,1,-9,786004992,383819151,220463744,1751587665,4098635108,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-24,2835349504,2268323293,2800890060,359767384,3601753335,3917299802,2712932726,0,0,0,0,0,0,0,0,0,1,-23,3565158400,1134161646,1400445030,2327367340,1800876667,1958649901,3503950011,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-16,2814246912,234113625,2869773675,1846877616,1343921206,364626082,1872595149,2652095030,0,0,0,0,0,0,0,0,1,-15,3554607104,2264540460,1434886837,923438808,671960603,2329796689,936297574,3473531163,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-24,2952790016,1881082092,4196402336,1362225939,1228545767,4151429809,4131029198,0,0,0,0,0,0,0,0,0,1,4,4262424885,1577039352,3974188736,1818104202,2296599787,2623009552,0,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-16,1174274048,930541468,3297537604,1642738567,911551825,1068342889,2626904311,2232703050,0,0,0,0,0,0,0,0,1,-17,1946419200,2433884359,1994859383,1009490160,2471863645,2158281517,3336125969,4124528490,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-13,2712870912,3014447191,3763984114,607004013,2371713951,0,0,0,0,0,0,0,0,0,0,0,1,-10,197762048,2844419573,1140114721,460995410,3998503052,0,0,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-12,2631118848,4027385215,40176067,247462751,2003659231,2338844682,2477133742,2977970867,0,0,0,0,0,0,0,0,1,-6,25997632,4030712810,2213964760,2210725906,3592571480,1171415103,833710017,4248436501,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-24,3539992576,1355729182,25271198,3791706059,1143126807,693519672,2804490033,0,0,0,0,0,0,0,0,0,1,-25,1509949440,1583508930,4244424899,1006522473,2008713680,2907927951,2980954525,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-16,1276968960,460555035,1736755582,3563408532,2346949347,4162677995,4052233344,3752906902,0,0,0,0,0,0,0,0,1,-15,2785968128,230277517,868377791,3929187914,3320958321,2081338997,2026116672,4023937099,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-16,102105088,857431907,2186999154,2551975890,2385481938,414828752,2735795453,3843737606,0,0,0,0,0,0,0,0,1,-19,3478126592,1730479335,3978843246,1059029355,2390980971,976337275,3883440151,3609837514,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-6,640529216,1606982857,1542191653,1036526436,1481432456,1289929622,158499487,3418302333,0,0,0,0,0,0,0,0,1,-8,1732850432,2162003163,2421167978,148861550,2664204767,3430216102,3660969346,3506659851,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-7,1435707008,3692524829,3131258494,1852036105,1470405863,2184868063,1947231293,2352924726,0,0,0,0,0,0,0,0,1,-6,1429630144,2448704881,581854400,1221465595,1412280716,1055049616,3321351649,3118504932,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-8,4180864256,3968871832,1953986861,3903411822,4170577859,1652635237,1272014914,2382664118,0,0,0,0,0,0,0,0,1,-5,522608032,3180463539,3465473829,2098539213,3205676792,1280321228,3380227336,2445316662,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,536870912,4087282892,2388715045,2299730650,0,0,0,0,0,0,0,0,0,0,0,0,1,-27,268435456,4191125094,1194357522,3297348973,0,0,0,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,1500393408,4163349029,4000119375,1989433782,2806448337,621173215,446709618,3788889652,0,0,0,0,0,0,0,0,1,-5,2897680352,4229158162,2000059687,3142200539,3550707816,310586607,223354809,4041928474,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,3548193088,2114207997,1628213436,323305846,600163722,3928069928,2135692167,4222745783,0,0,0,0,0,0,0,0,1,-5,3921580192,1057103998,814106718,161652923,300081861,4111518612,3215329731,4258856539,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-7,4158250496,2126337131,3791801684,1124352224,461602944,706043312,3428143776,3791862625,0,0,0,0,0,0,0,0,1,-5,4260788096,531584282,947950421,281088056,115400736,176510828,1930777768,3095449304,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10,1343448064,2650052697,2311047554,1499550935,2523724154,0,0,0,0,0,0,0,0,0,0,0,1,-9,2819207680,1325026348,3303007425,749775467,3409345725,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-24,1191182336,1822564861,3051346057,3997639243,183834750,3803959109,4171260285,0,0,0,0,0,0,0,0,0,1,-29,536870912,1807466583,1141173970,924563081,2707222562,2827360094,3958624323,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-19,3469737984,3518237191,561395002,4067340482,3474824879,790902072,680197572,2327332199,0,0,0,0,0,0,0,0,1,-15,2095906816,2904244384,571958099,4280740620,2364660202,1123173203,1921560540,2292941910,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-18,2289827840,1192308820,3333655400,1956216280,1236159770,1458511635,3137538043,3636033783,0,0,0,0,0,0,0,0,1,-15,2433712128,149038602,416706925,1318268859,1765132707,1792926690,4150288639,2601987870,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-16,1454440448,603305660,4204267102,1502814540,2138301364,3566217594,1971295605,3997401557,0,0,0,0,0,0,0,0,1,-19,1249378304,3763489309,725601550,862385560,73458269,1535030316,1409504337,2380525908,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-7,1828686464,4120384784,4229234778,2524076018,2338522176,2876705924,210243588,3905888920,0,0,0,0,0,0,0,0,1,-5,457171616,3177579844,3204792342,631019004,584630544,719176481,52560897,3123955878,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-7,2862330112,4035321982,4225052574,2350452743,1365086412,3925537364,1320379609,2358265095,0,0,0,0,0,0,0,0,1,-5,2863066176,3156314143,4277488615,587613185,341271603,2055126165,3551320374,2737049921,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-30,2147483648,2707780659,615095058,3213651108,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,536870912,1470538483,4141193531,3491554518,0,0,0,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-10,382610432,1486184593,4037740874,769066597,3396343761,0,0,0,0,0,0,0,0,0,0,0,1,-12,2764525568,2645196219,1028905686,1218700904,3594494139,0,0,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,442205056,1631426007,3487441199,2727307946,1174052200,2799247684,3512986454,3180439592,0,0,0,0,0,0,0,0,1,-5,2368586176,2963196651,1743720599,1363653973,587026100,1399623842,1756493227,3737703444,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10,1828909056,2715691819,3191645476,2339400097,3112146385,0,0,0,0,0,0,0,0,0,0,0,1,-9,3061938176,1357845909,3743306386,3317183696,3703556840,0,0,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-12,3207016448,3031641347,1945641082,2716946229,3701615132,0,0,0,0,0,0,0,0,0,0,0,1,-9,2011489792,1452696992,2927559695,2487101926,2610185539,0,0,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,3758096384,2339771868,782495529,3647896147,0,0,0,0,0,0,0,0,0,0,0,0,1,-27,1879048192,3317369582,2538731412,3971431721,0,0,0,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-11,1234944000,1051873649,2365236583,3200713562,3153170270,0,0,0,0,0,0,0,0,0,0,0,1,-9,1382477824,3484193884,2738792793,2947662038,2935776215,0,0,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-6,2627056448,373676183,1759830797,2468905542,1807206389,417771320,2075888574,3898575387,0,0,0,0,0,0,0,0,1,-9,458384896,1305557827,3101222807,1723592140,2722218067,952796732,572760591,3171135268,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-19,978321408,531440231,2009123014,619362269,3641160867,4248308923,1730561023,2422826688,0,0,0,0,0,0,0,0,1,-16,414580736,1007311795,1359472359,2606934276,2229209451,5832296,4078647168,3992113959,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-16,1381105664,3988365945,2250636547,2171111848,3743468346,278756758,1690373728,3695497716,0,0,0,0,0,0,0,0,1,-18,3065511936,1226405402,3882355696,4200454493,2205995797,3179940260,1828439679,2397878318,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-29,2147483648,2439910069,1427892717,3805287582,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,1073741824,927528613,3581020937,2392323504,0,0,0,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-18,1814298624,2591229753,54674789,3694812185,2668252250,1712169113,723577601,4143503842,0,0,0,0,0,0,0,0,1,-16,2767650816,2573418033,3207556774,1223780601,2554162409,2793183193,1966589247,3259091335,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-7,1018259328,1723860909,2995672749,203676455,142412885,3157602605,913171290,3219645594,0,0,0,0,0,0,0,0,1,-6,1638353984,1285553193,649647273,2045645420,2076277205,2716165993,3838381650,2685144498,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-10,2135814144,4018309282,2822572646,192683702,3649516476,0,0,0,0,0,0,0,0,0,0,0,1,-12,46678016,1106632054,1594611300,3524232485,2581803279,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-28,2952790016,1974432467,3461338282,3820306084,300682984,3737008921,2209786048,0,0,0,0,0,0,0,0,0,1,-24,3305111552,1487210706,3004891829,1908714517,1860255505,4061404238,4156855667,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-16,3307208704,388101812,378307536,1829300490,1265235013,1008185654,2159816498,4256553303,0,0,0,0,0,0,0,0,1,-22,3087007744,931287758,1558121466,3183852922,629337764,4195594861,3505664880,2458495519,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-11,1909350400,617311121,562805906,2481531488,2465554566,0,0,0,0,0,0,0,0,0,0,0,1,-10,1192808448,3986311735,4013564342,3054201551,3062190012,0,0,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,3425035200,812317909,2757698954,2700866837,4227369778,2471064705,193552430,3516792834,0,0,0,0,0,0,0,0,1,-5,3860001248,406158954,3526333125,1350433418,4261168537,1235532352,96776215,3905880065,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,857402688,178611807,2995910001,1283010391,3099968611,132778160,3852288649,4053867285,0,0,0,0,0,0,0,0,1,-5,2576184992,2236789551,3645438648,2788988843,1549984305,2213872728,4073627972,4174417290,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-17,2046951424,529046533,4095832,2205625511,2760159755,2043456513,2779129125,3196576848,0,0,0,0,0,0,0,0,1,-16,1124007936,4030444029,2145435731,1044670892,767403770,1125755391,2905402733,2696678871,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-14,1020772352,1078762424,2576375453,1500720653,4060404966,0,0,0,0,0,0,0,0,0,0,0,1,-10,2083685376,737883716,644282902,2590559519,4041191985,0,0,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10,3848732672,3401957941,1592971012,4152626763,3313057197,0,0,0,0,0,0,0,0,0,0,0,1,-9,4071849984,1700978970,2943969154,4223797029,3804012246,0,0,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-11,1368035328,11509031,3237191550,331036752,3528419708,0,0,0,0,0,0,0,0,0,0,0,1,-9,3563234304,2150360905,809297887,82759188,3029588575,0,0,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-17,3755343872,563172943,393267666,2614939498,2120474355,3631885602,2060848746,4198436304,0,0,0,0,0,0,0,0,1,-16,269811712,4013380824,4098333462,840013898,3234730118,2479024494,3264542922,2195749143,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-16,956366848,758495306,3679993595,257700700,154438181,1833602963,3732521524,3403955874,0,0,0,0,0,0,0,0,1,-18,469499904,1260986071,2459894803,3264164492,3677214571,1255522739,2249783086,3564045684,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-11,2400696320,2427357314,2644356800,1499118879,2487855984,0,0,0,0,0,0,0,0,0,0,0,1,-10,3094619136,3081288638,825305247,3545407856,3051039303,0,0,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-7,3103290368,4033428783,244537857,3321267604,1253028810,1822666378,3032688249,2462267347,0,0,0,0,0,0,0,0,1,-6,595838464,130769256,4172698367,2634333493,3668452890,1236150458,631139523,3063833622,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-25,872415232,914112296,278269113,4034191967,783865969,768644996,3661391775,0,0,0,0,0,0,0,0,0,1,-23,218103808,1302269898,3290792750,2082289815,195966492,3413386721,3062831591,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-7,1924301952,1615335734,4063874482,3259469565,2639649118,165134294,2496298262,3272573261,0,0,0,0,0,0,0,0,1,-6,3332816320,3487299428,115546406,2665232513,2975142736,4212400148,899334516,2658680665,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-17,4110286848,3355497630,2779083084,1190622712,837470551,3275659209,1242881145,4156451524,0,0,0,0,0,0,0,0,1,-16,2239823872,2617218480,2905425753,1552172291,1728748372,509654043,3673526723,2216741533,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10,3707894784,1490677988,2882005264,874294701,2891454038,0,0,0,0,0,0,0,0,0,0,0,1,-9,1853947392,745338994,3588486280,437147350,3593210667,0,0,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-28,3221225472,223635251,3043135179,3298573828,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3400426289,712361171,3985573869,0,0,0,0,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-10,1149030400,4246502806,4105008658,3351321652,3314303338,0,0,0,0,0,0,0,0,0,0,0,1,-12,3993812992,193857958,759834548,3774582572,3922655828,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-29,3758096384,1950068361,1235262889,13532078,864470054,2667035395,2802946144,0,0,0,0,0,0,0,0,0,1,-24,2969567232,3026068107,2377317138,3489238050,3865299422,4211622439,4207375228,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-29,2684354560,2203226015,3136264699,3721538688,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,805306368,1045870640,2726834946,2434197951,0,0,0,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-16,4020633600,10831021,2493656857,2438883793,618169970,3605366552,2747380740,3171841316,0,0,0,0,0,0,0,0,1,-17,548667392,4273305252,3602620877,3712167004,3058627354,1379201487,3095173110,2246251958,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-7,2945166592,418186529,1065337521,1510979216,3020550900,1311769590,2667062198,3876231043,0,0,0,0,0,0,0,0,1,-5,1810033472,1178288456,266334380,377744804,2902621373,2475426045,3887991021,3116541408,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-17,4009492480,1948050232,3824438635,4088400299,672303420,3230522801,594956516,3363541637,0,0,0,0,0,0,0,0,1,-15,1002373120,3708238030,4177335130,1022100074,1241817679,807630700,1222480953,2988369057,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-24,3456106496,814908834,3160473467,4205982489,659215088,122757138,2595169232,0,0,0,0,0,0,0,0,0,1,-25,1677721600,2665149626,2268987657,177969612,2976537118,4049453019,3399596127,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-11,2857730048,3212367642,2201131105,3117589690,2474353678,0,0,0,0,0,0,0,0,0,0,0,1,-9,2861916160,1876833734,2697766424,2926881070,2766072067,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-26,3758096384,2812463426,4249854432,3115961841,270106122,3442630736,2484196579,0,0,0,0,0,0,0,0,0,1,-23,1543503872,351557928,1068102716,1463237054,33763265,2040941578,2458008220,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-7,2450657920,3453432436,174788832,2387054530,2645233261,2667880745,2277232622,2313533575,0,0,0,0,0,0,0,0,1,-5,612664480,863358109,2191180856,1670505456,1735050139,2814453834,3790533627,2725867041,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-29,536870912,738634177,717145432,2449671644,1056844319,3901673838,3384863929,0,0,0,0,0,0,0,0,0,1,-24,4143972352,1050659505,514460117,57665489,2382892719,817596788,4189190298,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-27,3221225472,4213817348,195557164,3389521081,3563079060,860331198,3567213776,0,0,0,0,0,0,0,0,0,1,-24,1744830464,1620756479,3733651738,1723793512,628356941,4187425896,3849065573,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,1535766140,1617263032,610941137,2400075007,2110149760,3597591955,0,0,0,0,0,0,0,0,0,0,1,-24,1627389952,2447973764,3416778401,3224823153,3755752560,2602602090,4291454022,0,0,0,0,0,0,0,0,0
