-1,-15,3761569792,3346726052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.38662077202538e14
1,-8,694747648,4189711477,782546093,2904284832,2313974071,3876146592,2348071386,3005026886,2833449316,2415622196,4012033204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3475198877459285e103
-1,-2,2341047712,2692653708,2961097164,58630466,637010462,2112418591,852673670,2055568655,3878840596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.122847641211937e86
-1,-3,1840363704,253147537,366288690,4055406875,930269995,296398759,352347137,1703436869,2837976019,2066985667,2648105490,3210885391,1917922018,4082734842,1044576273,1072594814,2181465397,1261211699,3372430739,770640694,3642076293,1804408505,2455509218,0,0,0,0,0,0,0,0,0,-2.5832624392789337e220
1,-11,666728448,1517310985,3668154000,3446115132,1345798799,4223961972,1413101241,934772993,391932603,3301403362,1604130476,76109950,2323167216,2620972686,4147622424,1813445299,86848647,916407656,1904962805,3975205141,3009560952,3085160384,1573170285,2467550533,2286523672,1824809067,2591629130,0,0,0,0,0,3.624092659109312e256
1,-3,2417283976,1017994693,1943892565,1303786883,12901427,2771989703,3017389244,479630629,26976043,3337320286,2494671116,598559071,4015553878,1455425426,3015014143,873320236,3747251952,4175780799,32793590,3095925308,3157965133,3486390582,4001545576,0,0,0,0,0,0,0,0,0,4.209734710053904e220
-1,-1,1312658042,4034348799,3838467000,2922083912,387422790,1775327916,3895127706,1513796937,2702802324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5648156396612275e86
1,-30,1073741824,3529109791,1061867968,339998303,2661761324,5319196,4045860412,972539869,2263289383,251620796,1885715925,1201527015,720603613,651503280,695238873,2512948534,3986222984,2573711483,3142795284,3946761162,196961559,165046881,4145169935,0,0,0,0,0,0,0,0,0,3.2490726103357335e212
-1,-28,3758096384,173352997,1749227693,1653193230,2542374049,3124085371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7009138635334174e49
1,-17,789708800,3364776044,2529325334,894026241,781120984,735029755,2814166153,2099620786,3979464293,3440156335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3052899801167455e91
-1,-8,3609474048,3488147062,62797879,4074480884,2276206637,198227894,1612698938,3665619121,3559868858,2948278144,1315035736,891031701,514929125,240186641,688588143,1451862184,1045356643,4120999311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.270010324327952e170
1,-22,1631584256,2690166994,3152298494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3863955396249824e22
-1,-9,2633572864,4181523147,3769196967,1901879309,3532330865,1147910387,3554470856,573159597,2614657003,3969315417,2916997561,73617111,3033450943,2241128303,1056183449,4164404573,3025544829,455546666,4115412928,1449871804,2896905239,2890232245,2591971529,3922666442,4129300468,0,0,0,0,0,0,0,-1.2521120481511182e238
-1,-30,1073741824,3684507420,3818445443,560982088,3044671618,2811187934,1474467222,651671040,3475463335,740450361,1941780776,3642080264,4109347227,2145954118,2961887341,1967007490,621866661,3352512035,875650924,3439232941,3580655575,0,0,0,0,0,0,0,0,0,0,0,-1.5214577723991844e193
1,-27,2684354560,1346927732,2693007964,388976156,407886959,2773397135,784115844,1808715349,617847219,341530808,3727271864,3990425782,1733421667,3560411737,2593769392,4143252608,3212058213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.208716183351937e155
1,-17,1764229120,662632291,3819045714,1357471867,3635847241,1864935922,4111219731,1324343536,4149414660,1539463998,2332948626,1050321177,4290559336,1123469340,2139097332,939429960,719675272,2328286296,3857208816,3512034373,270099024,176972156,2121072958,1292332322,1902411333,383413588,4007944695,0,0,0,0,0,8.757258837373584e254
1,-1,2331837200,2313900605,1286966511,3615594684,2069850288,2305042056,778239168,4041359336,777972958,401938627,3115464066,59137441,2411795035,593908764,2169995665,343305196,3615049216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.423494277324464e163
-1,-31,2147483648,2222870211,2732505197,954950459,528034956,2009588150,2398121389,1481337567,3625467764,3900486657,902371079,605826807,2438311675,2389664334,2271836101,978347301,1279083445,2666643696,2573292083,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.963716928612036e173
-1,-25,2717908992,281052627,2359596580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.297201938321216e21
1,-11,2503772160,3517979494,4174988170,2194777856,3950675743,2771265765,3521572501,1402839340,2674813971,1602461271,840045494,1324530953,1694262960,3088122521,3407063433,3312848463,3495168519,3158925773,1374424296,2826540984,1772792974,2954015470,3465984431,3616137525,2071763998,1244199834,1064640371,2267983592,0,0,0,0,1.3621539989003123e266
-1,-11,2461702144,3083819809,4065263259,731922942,1412390597,3081320547,1569994718,3505139144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.614177948878763e73
-1,-17,2253520896,3344900438,1860793414,2668295457,2660072967,4263656203,3490865166,1218799718,3187958063,2455346283,1833035417,2682693765,2366546081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.114155835893714e119
-1,-18,1149501440,1038852798,2411206684,3201461250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.675822915748549e32
1,-5,2495947360,4268239109,1277367601,988849570,1324942509,3631862339,2421048800,1668859985,3725654170,1969765920,3036858504,1005486042,2459257426,1357025960,3338783255,607297237,3538013317,1554738827,3409907578,493551635,3948248122,0,0,0,0,0,0,0,0,0,0,0,5.6292648752461376e200
1,-25,536870912,3968884655,1089117814,86736244,2914791266,2321612353,3395333049,568353959,3475220669,2256354690,3872829022,1132835656,3055800112,1718638142,1307843954,201534367,3026468297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2093277464170934e156
1,-30,3221225472,2840083,126762915,3648531147,304987301,832687150,3007644730,4021719295,3260078062,2648277883,284698371,2016266267,3812641374,708049757,3457145616,3698153498,3965195311,3059822189,2683666178,1118492126,1416580726,548084209,3058849284,894238163,817824677,173986724,3097970652,2458050395,2791820519,37609127,2211904771,0,2.0075316128129272e289
1,-12,1169342464,2985517683,2037023992,2706029816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.234222902052473e34
1,-24,3690987520,2311109889,1360551439,2150455879,3616175394,1793224700,432442208,13304859,476881055,475153071,2595774847,1884431821,3133615349,4053764657,3926669344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7011495455560967e137
-1,-15,1235451904,2433029698,2900753611,1301576998,1448382581,2926006872,3060935199,1051823314,3931746877,1750974111,2939035552,231513717,4036471551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.8536705647642805e120
1,-20,2097152000,4060389165,1154707181,2135466005,1438547421,3674167211,2306742650,3940557340,3794428264,3599336580,1917332100,3843448779,1767780054,3092205446,1724354754,2722365748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.104840591909637e147
1,-15,3536420864,2992691581,2941934742,2847926752,1964705850,189478093,1134295478,1090632683,1666435303,3682291457,471924606,1961113814,2941467592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5369788911275877e120
1,-27,3087007744,780616018,2934612823,537287883,1047149794,4152589375,3774710576,463517068,3822630796,1625101336,2583344009,1443481223,1894774794,617063938,92305726,2907785620,1999573698,771589954,1645221557,303975271,3803208568,2315562885,2206717031,2221657633,2625336187,348271981,3521863456,0,0,0,0,0,7.514827633849863e251
1,-9,3961997824,1173484272,2715229439,52587178,49534399,3115425301,134191806,881826841,3875528479,2143074845,3794427639,3757705257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.733040475198694e112
-1,-16,2914975744,803722551,2581740476,3743555645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.525681077131292e33
-1,-18,1986002944,719649286,744338347,2860387575,1607740884,3458137220,1119660490,545311576,2059148332,1799505678,89523903,3974300883,2480991613,4011999133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.589996068391418e129
-1,-17,4228251648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-32259.
1,-27,2013265920,3682039816,642352480,4289758798,1529998705,3255233401,3245550575,3227950440,4017143457,3924305631,3296293739,2327495738,2015768374,3389334428,4117180929,3395077119,858818308,1682288572,1442835478,1893326128,1239825304,3518584836,930914797,2730024825,1477451470,1280203100,3909043615,3551865973,2638867446,2869652430,3363403853,3010667702,9.38876868723252e299
-1,-5,4088508672,1063027663,3733145754,2356187975,1176687184,17421391,3719031272,3741846203,1328082515,3117957708,2710089129,45412218,4066333862,4106502199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.171702232100078e133
-1,-29,3758096384,2971632596,2674203801,280865877,3112406036,1183972489,2022121527,280189603,3598317129,2133290818,1809160976,2837009557,814375686,4007092680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2630999249148642e126
1,-27,3758096384,3749661175,2606083392,532788474,82090331,541576639,2177025285,3402258662,1902670735,1673644186,4155456363,2567777288,10824646,2450925963,969031127,394935146,2276668200,2396737497,1192163459,3042462678,2140444651,772623851,3130299185,0,0,0,0,0,0,0,0,0,1.9628762157621816e213
1,-29,2684354560,3764379937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0115039501e10
-1,0,4161901884,1803050147,623129253,3011999518,3748128182,1613861798,4006770130,3258587016,3533939099,802736141,2204523535,3032394864,3614568424,2306165608,2735352573,262441402,212367368,2955599953,1846764137,2430764961,657110501,4097372032,0,0,0,0,0,0,0,0,0,0,-8.029018986347388e211
1,-11,3710015488,817164101,3236264253,1311441173,2060692840,3552408083,794430350,3521991710,2563120715,822078682,2655274118,2574428624,1238614109,3967671103,2538540057,407272576,2981752723,3451146734,2511440980,260646565,2127807608,1147245265,3947242824,4046038284,0,0,0,0,0,0,0,0,7.141292871299514e227
-1,-26,3825205248,3488096454,804910547,4294091047,3324475420,2877256375,3533944007,3545097774,2877633902,573633524,2297439111,2833765170,1572476037,1464725394,3267700129,3844921785,2105369923,1959749143,1227693432,1030175603,307936620,3579677843,0,0,0,0,0,0,0,0,0,0,-1.0452523257108814e204
-1,2,3014218877,1503848506,4032180031,751771187,2837999347,53006423,217042025,1114114872,2467057435,1954188567,2813448472,1598561240,1769762069,3779152932,2002320863,2522373923,3770324231,1009099409,2845991288,94777276,2394792766,0,0,0,0,0,0,0,0,0,0,0,-4.370439914594754e202
1,-4,1145827504,3644328515,3740367913,18383782,2747443087,2721442594,1384686373,3790789510,663192334,4070536419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2652327161861098e95
-1,-31,2147483648,3704650033,3485754901,778629568,2605946438,3125173966,2124892980,4269968231,195585955,2187476173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.065848724675838e86
-1,-15,1662222336,2076889618,1985842250,1604823112,380734173,975068430,3903880470,384232246,613159685,741563192,3505184471,286586283,1779334491,2431870583,2376318364,3250015128,3981089660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6289576880891786e159
1,-14,2463776768,2387010266,2714061643,547987177,3801038984,1270180180,1613756841,2548559958,3008721201,2460412140,2677877992,4156816942,2455434949,1649316311,1020614204,1984899510,1002053450,2947169100,1288336205,2879043690,91251151,619438875,127823843,3199454893,0,0,0,0,0,0,0,0,7.058832248572932e226
-1,-3,1565460608,3739494531,233766410,519537222,2674775934,912880826,2548958218,1110682955,3910666228,875515907,3174310026,50950298,2114237329,3336357090,3709352241,1849889349,4094977349,250053615,1216008603,779622889,414205124,955124470,2631291642,528414176,3754501633,0,0,0,0,0,0,0,-7.286164641245081e239
1,-4,289049968,4264235312,3159302382,662228882,3263870755,1401560338,432366372,2592915777,2833964311,2316341627,3451531820,4009027883,4254772681,3256143440,3245829302,4006260693,804337508,1263938922,1497119503,1415765816,545742387,3857099422,2060826121,1790871940,3559006815,2922626688,1370408308,4210960457,4259429867,2784974499,2534533039,0,1.543738771477628e297
1,-7,1322090880,3973191037,4292439887,2896468809,1195127545,1575748253,1286655476,1417554152,3764725013,3416883744,2824212716,2340098537,2197018710,1244704209,1735826890,3602674123,3801728573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9822536343597965e161
-1,-20,4212129792,3555794767,453068782,2958886331,320125907,1400867844,1398855605,2068760376,2100134987,1280345046,37999901,880345106,212920305,4042056029,3460603681,2835499197,1064185390,2120812837,873807484,579668381,3674269077,802717068,1199265861,3571426813,0,0,0,0,0,0,0,0,-1.2311717740729175e225
-1,-1,1326991862,1019938818,2319895400,3700082275,3917721511,252469611,1996562123,2324544163,2958769195,3063219003,3143386871,1989319690,2280576842,3404510112,4115211231,209788770,2770437315,2976636398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.570643555330281e172
1,-7,1469266688,1438896132,3797117130,3043304569,1021000390,4125451510,2211027118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0842845441729818e65
1,-28,805306368,2615649241,2667425375,972451578,2000584722,3371598675,4143011144,3745465866,3348957664,1240778749,2608565503,1527339903,2570136849,2956242469,2548683308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.901032197179322e135
1,-17,1044119552,2284318807,1568896213,2142984873,3409992192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8528458743703e42
1,-27,134217728,4231600102,2614484369,3213277989,549036460,3474167435,1359329773,3100719165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.228329489137569e68
-1,-9,943567872,3138243670,1005615165,2697390064,272642087,3285248752,3068760292,3746407188,1823016540,1867754924,2589060311,1396812624,1556726887,3955640797,118778348,4058380403,802632919,2707099914,526563740,2853701505,3930293789,108939187,4093715756,0,0,0,0,0,0,0,0,0,-6.729219130938519e218
1,-27,1744830464,1150793393,3054157911,1881628994,4244526224,3024463984,2793461458,3417444501,352661929,3094109229,3363937342,924373586,34227178,4225400299,2808695696,315095727,2823381764,1715699691,299867005,1460046344,1068680638,4113577340,0,0,0,0,0,0,0,0,0,0,6.0057447490820804e203
-1,-5,1840213856,2492923464,2935752180,3625320012,3230191588,2513983162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1481845339326556e56
-1,-18,2371616768,1547407140,3877258197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.728377902007965e23
-1,-9,956326912,3702994377,3404460532,641269688,3425964213,2106538970,409720176,3204134361,1677347098,3406034661,2961514114,444417087,1514282115,154168443,745519664,2924706560,3293427137,2097432565,104467749,418107648,3639508578,2990987600,150339428,3547306080,3240112181,2856253969,617986673,2390379659,0,0,0,0,-5.742660965841654e266
1,-21,3607101440,3361025930,1480628003,431713794,1196867695,1287979800,369912885,3974913700,564786617,2713739768,1900473761,3955077758,404276164,762664789,387932897,190420944,3552491487,689721497,3647335640,0,0,0,0,0,0,0,0,0,0,0,0,0,4.301533642712026e176
1,-28,268435456,1976086272,2551547830,162241610,420309350,2067433000,3073754428,3296950322,1780289336,3153050867,3469071078,282003203,2117912820,3600020088,2584626405,1339149245,3502916330,262315452,2720175984,759833560,3667596278,4096431954,4254268084,1209853514,1306634137,1160691485,2598329675,3650525059,0,0,0,0,1.6727525829441895e261
1,-25,3623878656,1478409924,2362657182,2156780715,1671022056,2472170348,140728548,3840810940,665194186,666143150,1105904100,4242375637,4215070757,725141552,1192448321,2905628675,2815795946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1251464850589531e156
1,-3,218650424,278080768,1161553963,276659390,637517105,2964555323,150254955,2606288333,480682608,3364432222,239300713,15509545,3908030175,259460836,3026082182,2374113342,4134134152,4159351079,3984675353,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2319141937962441e182
-1,-13,3992829952,3032300544,160553411,4169683641,3686602204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5313546438030087e44
1,-26,1610612736,669529887,2815091947,2210145479,2777960049,3021549405,2234356139,1830419227,4273919021,3458042689,4076098099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2973685113080786e98
1,-29,2684354560,1584187610,1666770068,2772293184,516948472,1084199482,3625446708,2600349016,2114852735,2009687332,1835127343,4059940301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.937583880369191e106
1,-28,268435456,772234939,1401964123,2395076863,3307339762,1288967093,2678614149,3351456865,1601421495,2820808574,3192519381,3305099362,1565157291,4189834294,3830582276,3811377521,512421369,3152094849,1443395354,3622587749,878988401,376275310,1520359489,2042843957,2724930806,2600202676,719605026,2151622450,3103351932,0,0,0,6.107553296273788e270
1,-25,1711276032,3459810834,3608809573,2778165500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.559757822516359e30
1,1,3524077000,3502177884,469020468,4165095538,3603209682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4522174388667897e48
1,-23,1199570944,2923351316,1455522507,3635546860,538485967,2628624131,4000433536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9934797638614672e60
-1,-8,3230890752,3288650347,849013436,714678855,319400096,3256143522,3409909702,129418485,4287682002,1348156343,1780117855,1958798568,928744461,3620598365,582332352,2084044075,3746436098,4066059332,1437449281,3654994096,1285450705,2716039958,0,0,0,0,0,0,0,0,0,0,-2.078994191061073e209
1,-20,160432128,561103491,482659910,3419171528,2511539040,1162458350,2001463446,2442888054,2387316061,221700189,1520897729,1116640201,3670550846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3792711943484978e119
-1,-20,2974810112,444389730,3257383413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.730449502131098e22
1,-26,1207959552,3897484910,2431229879,3384404239,2985311877,3433305001,496509333,3024260901,172873310,1814342705,2078547912,20783398,1867512478,3062733146,1316537521,3460290349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6096467348367095e146
-1,-22,1258291200,1889200852,2794244732,249944264,2625998354,2108326673,3567310805,1036183506,2531664763,1107235547,2952497023,3036036754,3593157605,519811672,1513139418,3838369461,2825988428,3001074653,1402627762,1317942291,4238516396,2910339654,650950521,1183960446,363258680,4067495361,931524648,3435896934,0,0,0,0,-1.0076192990496781e263
1,-13,3488825344,3873854996,3035359104,3179499395,1296716001,1962892558,1798063422,4058184056,3147165589,1512668171,3948543229,191807989,172986560,914748135,93728290,632443496,3198203770,3906968827,1427776013,1032514693,235841023,2546863856,1755085168,4034636455,875643610,2677515901,2087790818,3297584669,0,0,0,0,4.951334480115059e265
-1,-23,444596224,1864565413,1820132283,3568932897,951724623,3816163569,6898404,377508430,4226104192,3051470046,2011743601,2764632768,924740266,619981662,610397947,1482329304,1920264145,453430613,4235905285,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2489177641477664e176
-1,-24,2063597568,744890463,21000410,2343814027,2838494569,983361017,1604576799,3488923294,1508989870,1265094299,2799692884,242193482,1077282404,3088960304,2265709944,340019585,2695514038,1215802578,2052442005,4207216038,0,0,0,0,0,0,0,0,0,0,0,0,-2.66386542561489e185
1,-14,67567616,2057651289,1484593865,3866789517,3695010355,1772554406,3812975447,2791454323,1873654140,3282678842,45026930,3661875444,3448978449,1676209751,2475064952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098006013515694e140
-1,-18,3223584768,4061342893,224289145,366341519,4047804901,1367375874,3538906427,4074863462,2526846665,2269894157,3833602875,3821640066,2705573963,161248864,3356876657,2421728915,2592293227,1175863518,1035074488,370693575,3893356412,4081565644,418907092,770399806,1240473889,1053951372,3840841848,3348679639,0,0,0,0,-1.5712667969238664e264
1,-16,2908028928,72519513,833463276,1616363961,2453680036,2929883205,3003815418,3030925550,775666628,1933697782,1913271708,2684554608,1182437227,2262816144,4200423606,4168610672,3232870623,2861035080,1031401138,4134154228,2754810823,445743917,487207533,166092969,2878301634,2799979802,1724968309,3760256092,1740386599,2620592027,2457984704,0,3.655064816535068e293
1,-10,900644864,1119862011,557188400,2879051648,3980053523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3225996420962517e45
1,-29,2684354560,2554444728,1327190723,3916006745,407951354,2752304120,2990424264,1188530424,14365189,2285087018,1608451278,1090328349,1303808470,1957831937,3499752562,682012229,4134310804,1543568833,3481015060,1385563340,3822972615,282180765,663685008,1815930967,2829626303,0,0,0,0,0,0,0,8.182685879084988e231
-1,-18,2743861248,3559948918,3060370319,2897868634,2452336527,3046044104,2336958424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.59590369539975e61
1,-13,2207195136,269144223,818886126,3586999633,2095374916,2835413821,2104814628,3352346787,3723746867,1802182624,3368163234,2450855323,3620308021,3962681046,4089346096,868454000,575418650,2070217863,1246206584,3172137498,2669635143,0,0,0,0,0,0,0,0,0,0,0,1.4868227312041653e198
-1,-6,335565632,3236379198,3258318547,912194647,2828476800,2360739602,4107919693,3692865736,4066320224,2085311257,3184967109,1077896260,731931154,2963561707,1676666759,3896026506,215554759,2277904129,3462383093,3402306092,1696444163,3775716949,4271386225,1996317754,3792179927,1238728930,3520815360,4006642123,2502371930,934926700,4043981546,0,-6.1577921912809664e296
-1,-1,2053192534,2951830258,4155620267,1767981964,3924646403,4029877867,1192727154,912316148,4144915914,1201151002,4002015127,4031971077,3571571720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.0363545539648285e124
-1,-18,948699136,2249691635,1105036370,1194513370,140362674,2817963694,3532170132,616028145,4079661255,2358084136,4118690344,1432053782,3594297425,1967033260,37717355,3246403554,2650603064,1400197022,2526898524,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3841050205358397e177
-1,0,151962993,1403404781,783986190,128293111,4036199884,2576056108,838948913,2500579230,680015846,2783283611,460865734,2566321856,1674933220,94093398,231232349,4211659481,63929006,2879958906,487995331,3669472264,2573873175,3150051616,4268003089,2167913877,1231227551,2729288641,0,0,0,0,0,0,-1.8198936051594545e250
1,-4,115731216,3820333636,3155871713,3177417033,1895567290,4039689470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6900079845990222e56
-1,-25,1308622848,3822887116,2941067682,443647637,272847396,3059605957,1170915850,1972246744,2682422577,3690678497,1720205440,1050950251,1716796676,3526494568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7785722986961582e127
1,-16,2679111680,347834445,3054896407,1302668597,3370281272,553366867,1479434648,826128416,2573021334,380512561,764530477,3505918819,3469935389,617275168,3351426808,1294636434,3042268304,3359281172,2584291029,625660316,4122634681,3896798327,3136391676,3558998235,4164450605,2080697934,3210608592,345572614,529745398,2256744131,0,0,7.813369578422074e283
1,-6,1567133184,1674018055,2486378687,3268598733,3380767222,961823307,1455547041,828005062,2903394043,3917665480,3613147736,2705441377,1713293119,50002745,3116758456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5396574064141363e142
1,-15,794263552,83023996,1305486701,458394441,2461622073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.556294511418411e43
-1,-15,4200300544,3992997046,3643857124,3046320923,2602420120,3879300533,1982391592,1408494109,939609062,4273081240,1284127441,1010747698,2121873658,564512174,2048258045,1013875901,1491263148,1543961744,2092360664,1122203315,1586175359,2641712528,3149590275,974674249,1120207478,4207989270,0,0,0,0,0,0,-8.56290685653769e245
1,-22,792723456,3073969290,2256109081,976949956,554059751,2132298845,1619287080,468978082,4047963632,2237518730,898242998,1833412550,4102094575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.853577515582225e118
-1,1,2172944740,2639780769,1642009893,2231337841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.535695942425309e38
-1,-20,564133888,3903713678,4262705332,2667742401,2178821714,2771155979,1615430982,3996158930,3811759240,3049919350,1315204103,3903464797,3125154159,3405465619,3302616420,4056567618,1751410643,2382090579,2179670693,3875760095,3570356461,0,0,0,0,0,0,0,0,0,0,0,-1.5534915295766222e196
1,-23,3724541952,1905955134,282257553,2627495041,3263017840,1973221124,2535531258,2255915682,1666352928,3878095899,3787045744,782091127,4009052907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8830862938220762e118
1,-11,681123840,212944144,4218368684,1433155237,3057834111,527893906,2706829063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.296406938244102e63
1,-22,180355072,3492294140,3396422724,157315107,3057171173,411005332,1340484146,4232046182,2666336848,2833735512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3599913508079635e89
1,-11,4054538240,1713631972,3302345631,249386629,3553120884,953338469,4023294652,4101236185,332962024,2254606433,1723960750,1967812912,3747078267,1704003746,2719402794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.651207314088077e140
-1,-24,335544320,1059766322,2463404320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.7085416940249306e21
1,-29,536870912,3831501077,4078742214,2652745886,1114923984,4092456303,1073329549,2881871211,2867221461,3865832812,13658363,734649629,442626489,2032081222,2815974348,3488180451,2127052168,3248053220,2287665635,2438225425,1137865378,720010809,122020084,1065378562,2043377679,1294364423,2863556801,2526695268,2500071496,2389575254,0,0,1.0099196309862679e280
1,-18,2136997888,831164547,3585111282,2777439012,2835349388,4228274250,2153460434,2313905973,1542428030,3525950239,57695688,1640700707,2952129199,522975100,1693637858,3520559952,2421268286,2998928919,2888720592,0,0,0,0,0,0,0,0,0,0,0,0,0,2.725480743162845e177
1,-22,4190109696,4247519137,2850058632,1092216310,2636537784,690725759,1803003504,2712837224,3696078562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0203758686837513e80
-1,-13,2963529728,2187198563,3552273272,2508903136,827254458,594003703,1945016029,195508682,25213194,4093841246,2374536204,3643981030,2035489845,1857736553,2468764293,703912244,3865056278,3767497099,46287564,3199429204,4215400775,2890676146,2891743820,2572620997,0,0,0,0,0,0,0,0,-1.1351746262336284e227
1,-3,3410206128,1755249449,1606081513,119180178,1531246073,2242041428,3032764355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3796212998832644e66
