-1,845,916019282,2000669906,3376542694,1598946727,1723688241,137972647,0,0,228,-1,1073,1,0,0,0,0,0,0,0
-1,-481,797603674,3615324903,3074552338,1210133366,2332922223,0,0,0,115,-1,-366,2989353221,4449,0,0,0,0,0,0
1,513,1798061191,2587245239,1269217916,0,0,0,0,0,87,1,600,151,0,0,0,0,0,0,0
-1,157,0,0,0,0,0,0,0,0,209,1,0,0,0,0,0,0,0,0,0
1,150,2623770952,0,0,0,0,0,0,0,15,1,165,80071,0,0,0,0,0,0,0
1,-637,3724143510,3039969773,0,0,0,0,0,0,202,1,-435,1,0,0,0,0,0,0,0
1,-359,1143149632,493848299,2380640404,0,0,0,0,0,17,1,-342,3279266321,3628732087,18162,0,0,0,0,0
-1,812,1706459500,651071561,2562587328,0,0,0,0,0,23,-1,835,2636157643,2079686733,305,0,0,0,0,0
1,125,2985230151,1166696058,1195143709,2213492248,4189447427,611764000,0,0,228,1,353,1,0,0,0,0,0,0,0
1,107,3861752967,0,0,0,0,0,0,0,154,1,261,1,0,0,0,0,0,0,0
-1,-674,0,0,0,0,0,0,0,0,41,1,0,0,0,0,0,0,0,0,0
-1,-385,1364074726,352810311,0,0,0,0,0,0,216,-1,-169,1,0,0,0,0,0,0,0
-1,666,0,0,0,0,0,0,0,0,215,1,0,0,0,0,0,0,0,0,0
1,331,51075085,82967910,1056917546,3458705970,3908092214,203620451,3295778025,4104942137,95,1,426,2622444645,3521217133,407240903,2296588754,3914916979,1,0,0
-1,-839,4268120168,1416848073,3350433273,3520638895,408796741,0,0,0,131,-1,-708,51099593,0,0,0,0,0,0,0
-1,-235,1580677068,1055103846,3761588126,2254111535,2204625526,3663891016,215912682,0,184,-1,-51,3734039259,12,0,0,0,0,0,0
-1,192,3884122177,3159605946,1880711915,1186777978,4116389506,1481116697,1469391613,334681685,259,-1,451,1,0,0,0,0,0,0,0
-1,662,216466814,933711570,2686731026,318002710,0,0,0,0,62,-1,724,2156989513,1272010842,0,0,0,0,0,0
1,-141,1167081853,3866161607,584877229,1864148883,1376833509,4165252383,0,0,254,1,113,1,0,0,0,0,0,0,0
-1,881,2354208654,3039429245,2792910776,2614781694,4079567656,405201270,3761108411,2727333003,39,-1,920,1902793733,4249678047,1362605261,3991294598,1982877122,398482411,21307289,0
1,-34,703243766,2174848968,65027908,2413591422,2941350340,205315831,0,0,196,1,162,1,0,0,0,0,0,0,0
-1,-748,455085823,3276707398,760956176,1462315836,2460003865,4218885920,3003995015,1601642580,227,-1,-521,200205323,0,0,0,0,0,0,0
1,72,2346637890,3257999666,841193874,315676200,0,0,0,0,141,1,213,1,0,0,0,0,0,0,0
1,182,4017397072,0,0,0,0,0,0,0,162,1,344,1,0,0,0,0,0,0,0
-1,218,2289514601,2550777159,3194158345,0,0,0,0,0,174,-1,392,1,0,0,0,0,0,0,0
1,548,465274650,1870817822,1118585496,1344964679,293702991,3087245386,3951073563,2661690723,198,1,746,2410545765,41588917,0,0,0,0,0,0
-1,730,3384175661,3733348319,2877795478,1190582942,3177133132,3427020308,0,0,210,-1,940,1,0,0,0,0,0,0,0
-1,990,77580255,0,0,0,0,0,0,0,202,-1,1192,1,0,0,0,0,0,0,0
1,343,2861227251,3444885768,2334220757,1006500817,795705243,281049436,3756581271,0,212,1,555,3583,0,0,0,0,0,0,0
-1,-103,2279848608,0,0,0,0,0,0,0,118,-1,15,1,0,0,0,0,0,0,0
1,-538,3893435878,1235789552,3509109545,2632145589,2728778071,2796197030,2191563693,23289313,294,1,-244,1,0,0,0,0,0,0,0
1,-227,2951716796,0,0,0,0,0,0,0,235,1,8,1,0,0,0,0,0,0,0
-1,982,3232033969,2575588974,0,0,0,0,0,0,132,-1,1114,1,0,0,0,0,0,0,0
1,923,3837053880,940501188,0,0,0,0,0,0,230,1,1153,1,0,0,0,0,0,0,0
1,-697,386532508,1855874257,19028259,62193340,2962961171,0,0,0,242,1,-455,1,0,0,0,0,0,0,0
-1,-465,4114886846,2309904331,2699597891,1068885020,1167743273,423859322,338904649,0,168,-1,-297,1226392469,1323846,0,0,0,0,0,0
-1,640,1605177530,930709761,3664622980,4294549446,600522195,145571826,0,0,209,-1,849,1,0,0,0,0,0,0,0
-1,-845,0,0,0,0,0,0,0,0,159,1,0,0,0,0,0,0,0,0,0
-1,242,2233982020,4274271907,1096180213,3145620930,1614859622,1353283481,1105367024,0,62,-1,304,89753559,3992549129,2164471194,1118166629,126500801,1,0,0
-1,-958,3862287674,86859853,0,0,0,0,0,0,123,-1,-835,1,0,0,0,0,0,0,0
-1,590,848854645,3296054490,0,0,0,0,0,0,77,-1,667,1,0,0,0,0,0,0,0
1,348,1041223375,1818929782,3518466323,1382216556,1120623151,453219325,882688469,4149711813,197,1,545,698672655,129678494,0,0,0,0,0,0
1,-307,2308994716,1397279601,2599029986,3103742750,1211268705,0,0,0,193,1,-114,1,0,0,0,0,0,0,0
-1,191,3194038325,3652263628,373182243,409135253,56722384,880417409,4255431907,412631382,92,-1,283,2251196753,907558145,1201776656,3662401075,2307134831,1,0,0
-1,754,3881751576,3771484148,0,0,0,0,0,0,245,-1,999,1,0,0,0,0,0,0,0
1,-20,3605029743,1680015823,378292320,0,0,0,0,0,282,1,262,1,0,0,0,0,0,0,0
1,873,3947176798,3223529755,3968616687,0,0,0,0,0,298,1,1171,1,0,0,0,0,0,0,0
-1,204,3056282618,167996816,3739549779,1976646597,0,0,0,0,224,-1,428,1,0,0,0,0,0,0,0
-1,671,144373174,158045636,1794199983,725151590,2627338157,1080313288,3933486740,0,123,-1,794,2470442405,210286867,1317524104,29,0,0,0,0
1,-43,0,0,0,0,0,0,0,0,237,1,0,0,0,0,0,0,0,0,0
1,-879,2411412809,3480789155,0,0,0,0,0,0,163,1,-716,1,0,0,0,0,0,0,0
-1,3,4044535702,2886967746,0,0,0,0,0,0,216,-1,219,1,0,0,0,0,0,0,0
-1,-280,2636845121,3437930680,0,0,0,0,0,0,193,-1,-87,1,0,0,0,0,0,0,0
-1,114,11895619,3574116204,3565329488,1704185805,1336281563,1674059782,0,0,101,-1,215,3677134463,847065166,52314368,0,0,0,0,0
-1,2,1381912914,3520355448,3647818402,0,0,0,0,0,263,-1,265,1,0,0,0,0,0,0,0
1,-273,0,0,0,0,0,0,0,0,112,1,0,0,0,0,0,0,0,0,0
-1,98,4208746612,1021531937,2386660182,1059919067,3714179311,0,0,0,196,-1,294,1,0,0,0,0,0,0,0
-1,-138,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0
-1,358,1572859988,162658669,3492449944,0,0,0,0,0,235,-1,593,1,0,0,0,0,0,0,0
-1,-940,3048779404,0,0,0,0,0,0,0,162,-1,-778,1,0,0,0,0,0,0,0
-1,-234,2061690321,3954862917,2623827494,1089926268,0,0,0,0,89,-1,-145,2071608911,32,0,0,0,0,0,0
-1,359,2553399650,3709270480,755473321,1308332646,959897203,4220526786,1196278937,0,164,-1,523,2679702029,74767433,0,0,0,0,0,0
-1,-59,2791867201,4088336640,3463171688,0,0,0,0,0,110,-1,51,1,0,0,0,0,0,0,0
1,-449,1226724466,0,0,0,0,0,0,0,289,1,-160,1,0,0,0,0,0,0,0
1,776,3574167300,135328294,1196766545,3663719099,2611808202,2992576461,1675245577,956692799,112,1,888,130734687,399350701,940159583,4181681114,14597,0,0,0
-1,285,0,0,0,0,0,0,0,0,47,1,0,0,0,0,0,0,0,0,0
1,462,2576499318,2307425552,2187930102,589180323,4072404530,1972766257,0,0,4,1,466,161031207,1754826833,942051999,573694682,522960739,123297891,0,0
1,-298,1089342990,3613742386,2303369664,1703125692,0,0,0,0,289,1,-9,1,0,0,0,0,0,0,0
1,-311,0,0,0,0,0,0,0,0,195,1,0,0,0,0,0,0,0,0,0
1,675,2349614112,508800314,0,0,0,0,0,0,259,1,934,1,0,0,0,0,0,0,0
1,-304,570155782,0,0,0,0,0,0,0,172,1,-132,1,0,0,0,0,0,0,0
-1,-55,2218122625,0,0,0,0,0,0,0,19,-1,-36,4231,0,0,0,0,0,0,0
1,690,396104169,2616130507,1016418098,1522198745,1777395894,0,0,0,160,1,850,1,0,0,0,0,0,0,0
1,776,3647493946,0,0,0,0,0,0,0,25,1,801,109,0,0,0,0,0,0,0
-1,-520,2498063446,1542075713,2716569370,4098016101,1015769537,3997506357,0,0,14,-1,-506,3573961621,1013542824,227968942,2802307339,1825894957,243988,0,0
-1,70,0,0,0,0,0,0,0,0,128,1,0,0,0,0,0,0,0,0,0
-1,698,3660984794,3179901194,1911757639,0,0,0,0,0,188,-1,886,1,0,0,0,0,0,0,0
-1,200,26941742,652526642,895044991,1879557244,3603154977,1779491479,4114218719,4166916316,177,-1,377,4285510921,208566940,31791,0,0,0,0,0
-1,205,3257131387,0,0,0,0,0,0,0,255,-1,460,1,0,0,0,0,0,0,0
-1,-468,3849874949,2389757666,535541747,3502417923,3992534179,3656676348,3831824801,4133616602,205,-1,-263,3738641193,504591,0,0,0,0,0,0
-1,-640,3399564417,315189359,2959600451,2553762664,0,0,0,0,76,-1,-564,915080831,623477,0,0,0,0,0,0
-1,318,3122454937,2184619495,192736979,0,0,0,0,0,43,-1,361,3664791253,94109,0,0,0,0,0,0
1,250,3095058022,4121226722,2142834993,3678737030,199073194,0,0,0,242,1,492,1,0,0,0,0,0,0,0
1,136,0,0,0,0,0,0,0,0,131,1,0,0,0,0,0,0,0,0,0
1,820,2677982783,1249069819,623553269,0,0,0,0,0,49,1,869,1434101049,4757,0,0,0,0,0,0
-1,-96,4008859985,4277099655,346219715,3507458973,3123189313,0,0,0,132,-1,36,195199333,0,0,0,0,0,0,0
1,-424,1021023967,2389997106,3295693513,1728767113,0,0,0,0,279,1,-145,1,0,0,0,0,0,0,0
1,-532,1428020452,1479798503,1847446109,1893275901,932332709,0,0,0,264,1,-268,1,0,0,0,0,0,0,0
-1,-386,2111555107,4139646134,2899084627,131929817,0,0,0,0,253,-1,-133,1,0,0,0,0,0,0,0
-1,-511,501177740,552136049,1892795477,2596717073,1531480996,0,0,0,46,-1,-465,290751395,138789703,781347611,93474,0,0,0,0
1,-756,666223500,328805676,4225099377,0,0,0,0,0,227,1,-529,1,0,0,0,0,0,0,0
1,136,3114854768,2447122315,402160143,3148066051,3175941067,0,0,0,90,1,226,3907731653,1396765422,47,0,0,0,0,0
-1,-391,1885686090,4062704041,0,0,0,0,0,0,219,-1,-172,1,0,0,0,0,0,0,0
-1,-838,3755093900,3209726347,1703314240,1703491747,2026749697,3509149908,0,0,98,-1,-740,1499614761,506687424,877287477,0,0,0,0,0
-1,274,126601642,3847609926,0,0,0,0,0,0,250,-1,524,1,0,0,0,0,0,0,0
1,635,4243578295,870013148,836244062,3635152202,3467659404,2421512993,4075130900,1643220374,106,1,741,590752513,3363023890,86250838,1706867044,1604707,0,0,0
-1,-346,3628608462,1420806924,3999368007,2568059045,3756554146,0,0,0,210,-1,-136,1,0,0,0,0,0,0,0
1,62,1433688419,0,0,0,0,0,0,0,174,1,236,1,0,0,0,0,0,0,0
-1,206,3044773685,3149284836,441673149,1380704330,4287299140,2535300009,3975771886,0,158,-1,364,1551265447,3018185658,3,0,0,0,0,0
1,536,1107317431,3184544255,3102938842,1513847173,229334058,1662103917,4153941765,2334824355,238,1,774,142507,0,0,0,0,0,0,0
1,321,4012536912,315616628,1856542477,1005223150,3674560686,2335109317,2808596057,0,114,1,435,1445695227,3157358273,4053164747,10713,0,0,0,0
-1,-385,1886528453,1315855765,0,0,0,0,0,0,196,-1,-189,1,0,0,0,0,0,0,0
-1,-373,1497508395,1692190891,1399626384,599907723,0,0,0,0,299,-1,-74,1,0,0,0,0,0,0,0
1,704,1272945679,855039894,127522476,0,0,0,0,0,235,1,939,1,0,0,0,0,0,0,0
1,-130,1789963990,0,0,0,0,0,0,0,177,1,47,1,0,0,0,0,0,0,0
-1,375,4007504565,0,0,0,0,0,0,0,175,-1,550,1,0,0,0,0,0,0,0
-1,-389,1418121032,2847697216,0,0,0,0,0,0,9,-1,-380,2687124327,5561908,0,0,0,0,0,0
1,-434,2343107544,3953616200,0,0,0,0,0,0,239,1,-195,1,0,0,0,0,0,0,0
-1,886,1997030147,0,0,0,0,0,0,0,126,-1,1012,1,0,0,0,0,0,0,0
1,799,1013245503,0,0,0,0,0,0,0,121,1,920,1,0,0,0,0,0,0,0
1,-89,862371104,0,0,0,0,0,0,0,61,1,-28,1,0,0,0,0,0,0,0
1,-152,2102250105,1719388066,679006130,0,0,0,0,0,6,1,-146,2314549033,3382308638,10609470,0,0,0,0,0
-1,-67,1765984349,3867139374,1917278151,452226469,952690505,0,0,0,30,-1,-37,2583655609,3374145311,1808905877,3810762020,0,0,0,0
-1,-148,4273768871,1269648409,4284979385,2197347486,2939761143,2722167856,0,0,82,-1,-66,925351897,1283317950,1057762254,10384,0,0,0,0
-1,-50,0,0,0,0,0,0,0,0,27,1,0,0,0,0,0,0,0,0,0
1,-754,3548538030,3852548430,2785085628,0,0,0,0,0,214,1,-540,1,0,0,0,0,0,0,0
1,572,2951636676,3109052803,323997493,2441323887,3884537708,29172816,624562495,3511650850,265,1,837,1,0,0,0,0,0,0,0
-1,252,0,0,0,0,0,0,0,0,202,1,0,0,0,0,0,0,0,0,0
-1,577,1598482944,3251971132,607993170,758576079,4211574046,0,0,0,174,-1,751,1,0,0,0,0,0,0,0
-1,-297,3133840768,1604359281,4257325775,524820952,1737779567,3812567286,4153765533,3556507105,271,-1,-26,1,0,0,0,0,0,0,0
-1,23,2969242124,3162593401,860397902,542957064,0,0,0,0,112,-1,135,8285,0,0,0,0,0,0,0
-1,-601,772164982,627416116,216508767,3790954964,1482449925,1624019053,0,0,141,-1,-460,2204812003,198244,0,0,0,0,0,0
-1,226,1306495566,411714233,1744050319,2429451284,1333418579,2719829857,2125875523,0,119,-1,345,4105479969,983483038,1821542212,253,0,0,0,0
-1,-396,366260651,724250248,2009344127,4252447885,194952206,609411434,2700626440,4040244276,73,-1,-323,1186718229,125746074,3037056862,68299120,441482277,7891102,0,0
-1,-34,2990399989,3095074623,3060828372,4241487964,4199577994,0,0,0,179,-1,145,1,0,0,0,0,0,0,0
1,-285,3301973378,3837526091,98737479,79275292,3081019201,0,0,0,230,1,-55,1,0,0,0,0,0,0,0
1,-907,949565826,3043125587,84183120,859527232,3605539728,0,0,0,96,1,-811,859527233,3605539728,0,0,0,0,0,0
-1,-843,1342611172,284576600,1033175095,4177811129,3115812698,3854729324,714226189,324546414,239,-1,-604,9905,0,0,0,0,0,0,0
-1,-791,1390807694,1301145346,3238596797,1031506552,3738319513,4219652618,0,0,158,-1,-633,3993708587,3,0,0,0,0,0,0
1,296,3536045207,4281771530,1296086658,4281213774,1209324380,1032418150,2430235861,0,298,1,594,1,0,0,0,0,0,0,0
1,-172,2083425937,2922673931,0,0,0,0,0,0,221,1,49,1,0,0,0,0,0,0,0
1,-803,1509998789,36436598,3370096452,1251937553,0,0,0,0,145,1,-658,1,0,0,0,0,0,0,0
-1,-786,2646553079,3657792701,331704324,4174173246,1200689087,1614821355,1454513066,1059640607,198,-1,-588,2103101551,16556884,0,0,0,0,0,0
-1,-804,2056410746,886877339,0,0,0,0,0,0,282,-1,-522,1,0,0,0,0,0,0,0
1,-41,1993152400,1709339235,4179782436,1232733355,1328777575,3081190441,413771683,0,258,1,217,1,0,0,0,0,0,0,0
-1,547,1148468286,0,0,0,0,0,0,0,299,-1,846,1,0,0,0,0,0,0,0
-1,462,97414103,0,0,0,0,0,0,0,68,-1,530,1,0,0,0,0,0,0,0
1,-433,0,0,0,0,0,0,0,0,28,1,0,0,0,0,0,0,0,0,0
1,237,0,0,0,0,0,0,0,0,283,1,0,0,0,0,0,0,0,0,0
1,743,0,0,0,0,0,0,0,0,163,1,0,0,0,0,0,0,0,0,0
1,-761,0,0,0,0,0,0,0,0,252,1,0,0,0,0,0,0,0,0,0
-1,-327,1591521809,0,0,0,0,0,0,0,67,-1,-260,1,0,0,0,0,0,0,0
1,-289,2835475380,190451069,1581252906,0,0,0,0,0,93,1,-196,3,0,0,0,0,0,0,0
-1,-755,4161738693,2103969956,0,0,0,0,0,0,20,-1,-735,2156547969,2006,0,0,0,0,0,0
1,-192,0,0,0,0,0,0,0,0,264,1,0,0,0,0,0,0,0,0,0
-1,826,0,0,0,0,0,0,0,0,243,1,0,0,0,0,0,0,0,0,0
-1,-924,613557397,0,0,0,0,0,0,0,218,-1,-706,1,0,0,0,0,0,0,0
1,351,2285407787,3207179317,3296580764,2541631851,1754935043,852384145,4153658409,0,228,1,579,1,0,0,0,0,0,0,0
-1,18,1790688579,171095517,3900006856,463754492,1539274713,3643432716,0,0,82,-1,100,356465181,3723904745,2546145007,13898,0,0,0,0
1,869,845030603,2001354001,1506489385,3757037852,2197494509,3190985833,0,0,173,1,1042,389525,0,0,0,0,0,0,0
1,262,2698755880,3057343668,1183892110,0,0,0,0,0,144,1,406,1,0,0,0,0,0,0,0
-1,-184,3434259440,1959069241,1505303797,3594142267,742016148,1512969232,0,0,61,-1,-123,3452495787,2983334362,1641161894,3513819265,2,0,0,0
1,-313,1690501734,372005358,3671544090,3585228435,180806252,1847076419,0,0,247,1,-66,1,0,0,0,0,0,0,0
1,115,1902619297,906770560,2483833562,2852787496,0,0,0,0,223,1,338,1,0,0,0,0,0,0,0
1,-169,0,0,0,0,0,0,0,0,139,1,0,0,0,0,0,0,0,0,0
-1,231,3622096885,1736538727,102658629,3219580803,3754549638,1598358853,0,0,12,-1,243,2793242189,609646615,2016436711,409730670,1415445662,390224,0,0
1,870,4102866085,0,0,0,0,0,0,0,201,1,1071,1,0,0,0,0,0,0,0
-1,-201,2164059330,2144202455,785600881,525055609,4016387768,2420464294,2964780107,724799966,243,-1,42,1383,0,0,0,0,0,0,0
-1,-990,1116988479,0,0,0,0,0,0,0,132,-1,-858,1,0,0,0,0,0,0,0
1,-163,2280346834,2205398006,3613571050,2666982122,1448854189,2648139300,0,0,153,1,-10,3954381355,78,0,0,0,0,0,0
-1,-79,2233539880,3453888022,4142901350,3920036455,0,0,0,0,93,-1,14,1295520575,7,0,0,0,0,0,0
-1,-209,697473593,0,0,0,0,0,0,0,293,-1,84,1,0,0,0,0,0,0,0
1,315,1525973247,0,0,0,0,0,0,0,234,1,549,1,0,0,0,0,0,0,0
1,734,0,0,0,0,0,0,0,0,177,1,0,0,0,0,0,0,0,0,0
-1,-824,3718037727,1779823748,0,0,0,0,0,0,220,-1,-604,1,0,0,0,0,0,0,0
1,32,1005770816,1218881446,3105822398,3839383863,3621548611,0,0,0,291,1,323,1,0,0,0,0,0,0,0
1,-340,4163645489,4281048570,4082137041,323460502,0,0,0,0,236,1,-104,1,0,0,0,0,0,0,0
1,-998,3684242527,604523954,2768256532,3036780181,1519418846,1144145591,0,0,161,1,-837,572072795,0,0,0,0,0,0,0
-1,709,1141904963,2425387134,2180345983,3705649761,557582935,0,0,0,87,-1,796,3212100355,2014621625,66,0,0,0,0,0
-1,-903,586841093,3145699110,81511157,2686933730,1871137004,312139623,426985302,0,74,-1,-829,3095475953,992479702,3655066066,3582240439,416977,0,0,0
-1,-404,0,0,0,0,0,0,0,0,289,1,0,0,0,0,0,0,0,0,0
1,-980,4262390999,3747747218,1857687838,2669609997,0,0,0,0,131,1,-849,1,0,0,0,0,0,0,0
-1,-234,1030946096,1216384002,0,0,0,0,0,0,29,-1,-205,1141137425,2,0,0,0,0,0,0
-1,-577,724844377,1916935350,1119097983,413708861,135695075,1821556784,3841443446,1923514128,213,-1,-364,871925543,917,0,0,0,0,0,0
1,-906,2174160492,3233511373,228153205,0,0,0,0,0,230,1,-676,1,0,0,0,0,0,0,0
1,682,2800890678,1939790372,1436460939,75292,0,0,0,0,151,1,833,1,0,0,0,0,0,0,0
1,449,0,0,0,0,0,0,0,0,133,1,0,0,0,0,0,0,0,0,0
-1,-276,2533392591,4165777119,2234527706,4283480947,3466674505,0,0,0,141,-1,-135,423179,0,0,0,0,0,0,0
-1,696,523317422,1454603030,0,0,0,0,0,0,1,-1,697,261658711,727301515,0,0,0,0,0,0
1,918,2504828685,0,0,0,0,0,0,0,93,1,1011,1,0,0,0,0,0,0,0
-1,60,1889968865,468964562,3017833406,3455279143,3089688995,0,0,0,158,-1,218,3,0,0,0,0,0,0,0
1,145,1748269279,2451166725,0,0,0,0,0,0,220,1,365,1,0,0,0,0,0,0,0
-1,957,876351112,1666149881,3504005969,3590356972,4101599989,959565649,0,0,240,-1,1197,1,0,0,0,0,0,0,0
1,723,1612817019,1801641744,759644520,2008038112,403581083,762071322,3925726907,2337882214,103,1,826,921657461,875568209,1985665170,3453221805,18264704,0,0,0
-1,-201,1182121522,3771359265,3795869996,4038821015,845083970,1451285322,0,0,204,-1,3,1,0,0,0,0,0,0,0
1,1000,1060528411,0,0,0,0,0,0,0,121,1,1121,1,0,0,0,0,0,0,0
-1,-517,4147412866,2838795977,2230852463,117956534,3149092258,3561931956,2822565992,1913045838,230,-1,-287,29891341,0,0,0,0,0,0,0
1,797,1897076081,260624410,3244873645,0,0,0,0,0,242,1,1039,1,0,0,0,0,0,0,0
1,-58,873674132,3383639179,1368738087,662266021,0,0,0,0,297,1,239,1,0,0,0,0,0,0,0
1,-50,2825002565,3309874944,0,0,0,0,0,0,297,1,247,1,0,0,0,0,0,0,0
1,-808,2994897754,0,0,0,0,0,0,0,74,1,-734,1,0,0,0,0,0,0,0
-1,-461,1441815371,0,0,0,0,0,0,0,103,-1,-358,1,0,0,0,0,0,0,0
1,-366,2279735555,0,0,0,0,0,0,0,176,1,-190,1,0,0,0,0,0,0,0
-1,-198,1324595932,3490914491,2861449690,54476271,376401434,0,0,0,257,-1,59,1,0,0,0,0,0,0,0
-1,-325,4265829848,2167303671,0,0,0,0,0,0,284,-1,-41,1,0,0,0,0,0,0,0
-1,2,3334808849,3156376270,2671528,1441815439,71734442,1586091558,2839365425,0,44,-1,46,982237735,3102737036,1252351749,1650476137,1930815645,693204,0,0
1,-234,0,0,0,0,0,0,0,0,193,1,0,0,0,0,0,0,0,0,0
1,-979,2753522753,1072041355,1153555681,2825278641,1467244372,1946099355,0,0,210,1,-769,1,0,0,0,0,0,0,0
-1,281,0,0,0,0,0,0,0,0,297,1,0,0,0,0,0,0,0,0,0
1,460,0,0,0,0,0,0,0,0,199,1,0,0,0,0,0,0,0,0,0
1,38,1005613273,1679103830,884096641,2390828337,60938116,2730736761,4033383117,0,228,1,266,1,0,0,0,0,0,0,0
-1,-712,3393110538,3118460584,2901271546,469627751,0,0,0,0,171,-1,-541,1,0,0,0,0,0,0,0
-1,-939,4019963182,2157512381,2153563121,3418440036,1883519344,1702364327,385097564,0,243,-1,-696,1,0,0,0,0,0,0,0
-1,850,2294642768,0,0,0,0,0,0,0,36,-1,886,1,0,0,0,0,0,0,0
-1,-477,2786535905,1187905352,3681695059,0,0,0,0,0,225,-1,-252,1,0,0,0,0,0,0,0
1,909,3715162320,3327497226,67445469,1833577474,1719678448,1837006804,1036519280,0,233,1,1142,1,0,0,0,0,0,0,0
1,874,3257133145,2901412682,4030714912,1540056547,472345301,397757102,3484408812,0,140,1,1014,2866922103,3200351060,850685,0,0,0,0,0
1,-293,0,0,0,0,0,0,0,0,138,1,0,0,0,0,0,0,0,0,0
1,-178,726813703,1693101981,2265309968,694748738,3329856676,3822357426,2846695519,0,121,1,-57,1019892245,3930446179,3599773681,84,0,0,0,0
-1,122,505968118,2262958765,0,0,0,0,0,0,69,-1,191,1,0,0,0,0,0,0,0
-1,-226,3319515277,849873355,1170570636,3998936606,2966338539,2304165622,4224476756,0,183,-1,-43,2563549459,503,0,0,0,0,0,0
-1,-240,1542457490,3043084832,2139703222,2364800499,3072764255,0,0,0,118,-1,-122,2594537011,732,0,0,0,0,0,0
1,399,0,0,0,0,0,0,0,0,160,1,0,0,0,0,0,0,0,0,0
-1,-526,1677837738,0,0,0,0,0,0,0,185,-1,-341,1,0,0,0,0,0,0,0
-1,884,2911844234,3230598902,1650086548,2028796596,0,0,0,0,134,-1,1018,1,0,0,0,0,0,0,0
-1,178,0,0,0,0,0,0,0,0,192,1,0,0,0,0,0,0,0,0,0
1,-103,0,0,0,0,0,0,0,0,182,1,0,0,0,0,0,0,0,0,0
1,58,2367791347,0,0,0,0,0,0,0,136,1,194,1,0,0,0,0,0,0,0
-1,658,1507534989,3605282085,592411537,0,0,0,0,0,168,-1,826,1,0,0,0,0,0,0,0
-1,-761,2632974902,3630501499,462346474,3659126024,0,0,0,0,55,-1,-706,498193841,866783287,436,0,0,0,0,0
1,-9,3152772389,2902102750,0,0,0,0,0,0,179,1,170,1,0,0,0,0,0,0,0
1,-902,161334680,1652876335,2719076938,0,0,0,0,0,178,1,-724,1,0,0,0,0,0,0,0
-1,-708,2289724548,1649800435,1286577842,1298256687,1663884947,3895120953,0,0,3,-1,-705,1896828305,1279966878,3918918614,1772894821,744856530,486890119,0,0
1,-141,474186,2458489425,3134730054,1771053047,530232525,0,0,0,145,1,4,4045,0,0,0,0,0,0,0
-1,37,3716788844,1331158551,0,0,0,0,0,0,82,-1,119,1,0,0,0,0,0,0,0
-1,-326,3419149855,531231040,2386226993,1927874021,0,0,0,0,70,-1,-256,2520312765,30123031,0,0,0,0,0,0
1,-380,3958642063,39508704,3589451671,0,0,0,0,0,126,1,-254,1,0,0,0,0,0,0,0
-1,-172,834612094,1126687047,52153460,0,0,0,0,0,260,-1,88,1,0,0,0,0,0,0,0
-1,313,0,0,0,0,0,0,0,0,56,1,0,0,0,0,0,0,0,0,0
1,103,995058891,2049459844,1457435533,588609243,4030481160,1251677755,355969129,2969572150,9,1,112,1109239731,3334280227,1839951705,2215742139,502799905,883248523,2601163732,5799945
1,401,1729254711,798783607,733218284,3991785171,3955201343,2559180959,0,0,68,1,469,851132511,4276018413,4273731923,159948809,0,0,0,0
-1,289,339126676,840290701,2155657785,536988667,2282847585,1686976781,3375351154,399261375,69,-1,358,3691242961,150998623,1816169451,2468637128,4266229291,12476917,0,0
1,-793,457135993,604930640,717119651,0,0,0,0,0,129,1,-664,1,0,0,0,0,0,0,0
1,-617,1991135004,3576261848,227760345,1285482260,3323483638,0,0,0,193,1,-424,1,0,0,0,0,0,0,0
1,-434,3819956229,0,0,0,0,0,0,0,141,1,-293,1,0,0,0,0,0,0,0
1,-328,583985522,0,0,0,0,0,0,0,256,1,-72,1,0,0,0,0,0,0,0
-1,101,2486752232,2404242420,1896488226,1034566323,1149971876,1767840777,1588617327,2564508767,133,-1,234,1243896173,2068510944,4210393859,80140898,0,0,0,0
-1,890,398384004,2932399741,3152493731,0,0,0,0,0,61,-1,951,3745113373,5,0,0,0,0,0,0
-1,856,2098761098,3024693777,3009426905,0,0,0,0,0,81,-1,937,22961,0,0,0,0,0,0,0
-1,-469,4154356687,290117146,2840878984,504681037,3946430483,0,0,0,290,-1,-179,1,0,0,0,0,0,0,0
-1,-966,368759519,3993371954,2499237000,3915389683,2283441495,0,0,0,81,-1,-885,226085499,1185674416,17421,0,0,0,0,0
-1,337,4006181414,135057381,872851020,2116979034,3146250214,1249336499,1224389886,0,143,-1,480,3110565647,1778160878,37365,0,0,0,0,0
-1,-447,2698958227,3563104359,0,0,0,0,0,0,26,-1,-421,405412329,53,0,0,0,0,0,0
-1,536,0,0,0,0,0,0,0,0,80,1,0,0,0,0,0,0,0,0,0
-1,46,3809856288,1687203014,2542751516,10451787,1294187263,0,0,0,30,-1,76,2453844763,1581071473,41807150,881781756,1,0,0,0
-1,638,463248851,810495628,0,0,0,0,0,0,261,-1,899,1,0,0,0,0,0,0,0
-1,-261,2267294277,4208165120,747925579,3833490553,3224965138,2547876851,2411481738,0,237,-1,-24,1,0,0,0,0,0,0,0
