1,-237,1991648424,3539470762,4144394877,231955354,2903556719,1577291271,4289050213,2629661940,112781654,243953825,3784829448,3909223443,994775900,2828143286,3629072894,2537350669,1,-237,1991648424,3539470762,4144394877,231955354,2903556719,1577291271,4289050213,2629661940,112781654,243953825,3784829448,3909223443,994775900,2828143286,3629072894,2537350669
1,-422,1559812670,1193517216,1576852878,3251139061,771850238,4056589328,3209985613,1317106995,1482275742,1817983959,2485509691,2121283902,4233966199,566209628,1678175766,2852908104,1,-422,1559812670,1193517216,1576852878,3251139061,771850238,4056589328,3209985613,1317106995,1482275742,1817983959,2485509691,2121283902,4233966199,566209628,1678175766,2852908104
1,341,2360761611,3569791464,380293303,2783731306,3030854263,695748018,1503678528,4057498963,3826647708,1458080325,2671033591,2538349191,9950051,811815102,1668814045,3417942181,1,341,2360761611,3569791464,380293303,2783731306,3030854263,695748018,1503678528,4057498963,3826647708,1458080325,2671033591,2538349191,9950051,811815102,1668814045,3417942181
1,988,1995417078,871181092,3601637002,3571015166,2614140684,2053967013,3947068577,277110182,1186091641,659578916,2042355574,3412078510,879614242,2254886219,538244674,1378974783,1,987,3990834156,1742362184,2908306708,2847063037,933314073,4107934027,3599169858,554220365,2372183282,1319157832,4084711148,2529189724,1759228485,214805142,1076489349,2757949566
1,693,4233083676,3319057802,2351233358,1877005852,1517219293,366000107,3532381471,1573963634,454675472,3875015705,2599225434,1169584656,3118055989,103665585,2092998137,1903212904,1,692,4171200056,2343148309,407499421,3754011705,3034438586,732000214,2769795646,3147927269,909350944,3455064114,903483573,2339169313,1941144682,207331171,4185996274,3806425808
1,-210,39397396,736454815,3564226267,2916237924,481618289,3122210409,525753299,3567669172,4264790196,3341756298,1887162755,205152459,961550522,3107694851,708773648,1708094980,1,-211,78794792,1472909630,2833485238,1537508553,963236579,1949453522,1051506599,2840371048,4234613097,2388545301,3774325511,410304918,1923101044,1920422406,1417547297,3416189960
1,300,3904493536,2661984175,540006737,4186632972,2671055861,1898543720,2737334716,1363856692,1904951004,1196796691,3611724550,2562516613,2527485156,241240668,2143910453,78105591,1,295,389741568,3579115005,100346419,828268932,3869408959,623856915,1695365006,693741204,828889994,3937755758,3906035912,396153018,3570113683,3424734098,4180625057,2499378927
1,-247,431823259,3344603133,4016269371,992913696,283014943,2232977460,79732774,1566258158,213520057,2663230736,3052107640,1676902024,595235242,2192300291,4064827545,2465384105,1,-247,431823259,3344603133,4016269371,992913696,283014943,2232977460,79732774,1566258158,213520057,2663230736,3052107640,1676902024,595235242,2192300291,4064827545,2465384105
1,582,2138891544,1373258055,3657124259,2185699923,2974738682,2009599995,52840194,362183515,1279858000,2295797455,3484839949,3021719229,1793474900,2816280070,3551427997,920558257,1,580,4260598880,1198064925,1743595149,152865103,3309020138,3743432686,211360777,1448734060,824464704,593255229,1054457910,3496942327,2878932306,2675185689,1320810102,3682233031
1,-774,3126973366,4254615515,1248150331,73975099,1095434631,3377515381,3026843566,3297605821,4239064065,191499727,219730138,1694813272,2418243066,207966349,3962931409,3379640765,1,-774,3126973366,4254615515,1248150331,73975099,1095434631,3377515381,3026843566,3297605821,4239064065,191499727,219730138,1694813272,2418243066,207966349,3962931409,3379640765
1,-384,2077267048,2851981475,562436476,545980983,2236345612,191176761,2161057425,860074872,1514030646,284644368,3434353611,496536510,4111167113,1119501995,2990420897,4035430707,1,-384,2077267048,2851981475,562436476,545980983,2236345612,191176761,2161057425,860074872,1514030646,284644368,3434353611,496536510,4111167113,1119501995,2990420897,4035430707
1,-812,2773561571,220930349,1409260760,1308472392,1297474627,485845983,3027988474,2036932299,1836160012,3466937222,1037990704,1385632192,3134789463,3232915928,1464799023,2097888048,1,-813,1252155846,441860699,2818521520,2616944784,2594949254,971691966,1761009652,4073864599,3672320024,2638907148,2075981409,2771264384,1974611630,2170864561,2929598047,4195776096
1,-620,184675226,3064646227,407959142,1230253459,671969648,1327014578,1676284972,596701429,1675645803,3211495738,416630085,3533417085,3490807203,1533437349,3849020228,3043144300,1,-620,184675226,3064646227,407959142,1230253459,671969648,1327014578,1676284972,596701429,1675645803,3211495738,416630085,3533417085,3490807203,1533437349,3849020228,3043144300
1,-568,1055203816,4033213359,869823359,13451154,3372956123,229890979,2625591213,2016465390,2260536523,18711386,1196164059,3736931888,2767638824,708218166,434015442,870154658,1,-570,4220815264,3247951548,3479293439,53804616,606922604,919563919,1912430260,3770894266,452211501,74845546,489688940,2062825665,2480620707,2832872666,1736061768,3480618632
1,553,2503444170,3783451714,3167503217,3852154520,3440728182,1782633462,605600237,1034030465,4148444039,174919294,1266038280,2148396483,1730858901,2551898906,619681723,464238203,1,550,2847684176,202842644,3865189263,752465093,1756021687,1376165814,549834603,3977276425,3122781241,1399354359,1538371648,7302682,961969324,3235322067,662486492,3713905625
1,-125,1425595859,537772028,48772208,3359027211,3410229769,1338147885,1052347441,130581491,3945454103,1530262353,1255203850,4183774336,3973587324,1548354630,825979624,2641234870,1,-125,1425595859,537772028,48772208,3359027211,3410229769,1338147885,1052347441,130581491,3945454103,1530262353,1255203850,4183774336,3973587324,1548354630,825979624,2641234870
1,532,3009281991,3652748787,2283779382,1112855112,1938759692,1822146981,2610665507,365848340,1547704773,593201084,961568083,2119149684,3964623620,165653412,1736741934,2207569830,1,532,3009281991,3652748787,2283779382,1112855112,1938759692,1822146981,2610665507,365848340,1547704773,593201084,961568083,2119149684,3964623620,165653412,1736741934,2207569830
1,801,3158158119,3920799499,3423425359,710246082,341294213,233153163,698058730,895521767,3814835688,2598248583,3085380074,516201611,4253440724,2034049578,1834094330,3478541703,1,801,3158158119,3920799499,3423425359,710246082,341294213,233153163,698058730,895521767,3814835688,2598248583,3085380074,516201611,4253440724,2034049578,1834094330,3478541703
1,574,111191460,4179421531,3945779781,167667690,783794922,120584907,232029034,173017432,1193080744,740155960,2644577374,2730361733,987985923,1231869271,3530438026,307214760,1,571,889531680,3370601176,1501467183,1341341527,1975392080,964679257,1856232272,1384139456,954711360,1626280386,3976749809,368057388,3608920093,1265019577,2473700434,2457718086
1,942,1608883247,2267164083,1736689856,414024148,281602137,2035168087,973804139,1403085385,709249827,3922412507,4288530678,2756608145,1942403819,689710171,2887093817,3054460582,1,942,1608883247,2267164083,1736689856,414024148,281602137,2035168087,973804139,1403085385,709249827,3922412507,4288530678,2756608145,1942403819,689710171,2887093817,3054460582
1,734,4004497203,266627305,2895073159,1885939751,2779746252,573278207,3474165375,2736307102,1920609650,2059540882,628242450,2100487458,2984664314,3413008344,509627047,1226281558,1,733,3714027110,533254611,1495179022,3771879503,1264525208,1146556415,2653363454,1177646909,3841219301,4119081764,1256484900,4200974916,1674361332,2531049393,1019254095,2452563116
1,-108,3751405606,3054567596,2997092516,3166735127,2376264877,2421670163,3088562849,2086037803,183514561,1709533691,199551011,3990184106,3502512936,933570207,3972308511,3667250017,1,-108,3751405606,3054567596,2997092516,3166735127,2376264877,2421670163,3088562849,2086037803,183514561,1709533691,199551011,3990184106,3502512936,933570207,3972308511,3667250017
1,791,1516438798,1214887017,104201160,766353830,2439608088,3191726075,2397566542,321111909,135242275,2512027667,1784392590,3381022361,1531979167,2469966403,3765754138,1890519747,1,790,3032877596,2429774034,208402320,1532707660,584248880,2088484855,500165789,642223819,270484550,729088038,3568785181,2467077426,3063958335,644965510,3236540981,3781039495
1,-168,984664561,272883429,3920551353,897401356,802461500,252742245,1323884941,339802491,3219645849,1775575272,2341993020,1001731137,1949681385,3203058319,1235775241,1425083266,1,-169,1969329122,545766858,3546135410,1794802713,1604923000,505484490,2647769882,679604982,2144324402,3551150545,389018744,2003462275,3899362770,2111149342,2471550483,2850166532
1,169,2428243063,3277195352,1957775088,851679743,935778366,3418852072,597874357,2588832120,3480824042,2650905067,3366970316,2934515105,1998242110,1735262218,2621366200,1220759859,1,168,561518830,2259423409,3915550177,1703359486,1871556732,2542736848,1195748715,882696944,2666680789,1006842839,2438973337,1574062915,3996484221,3470524436,947765104,2441519719
1,61,1991346358,3351268015,2912541433,1437005800,45725273,936748757,3264562083,1876667329,101731802,380937976,3158744180,973881953,3386382896,3239930850,2074643298,2882712289,1,61,1991346358,3351268015,2912541433,1437005800,45725273,936748757,3264562083,1876667329,101731802,380937976,3158744180,973881953,3386382896,3239930850,2074643298,2882712289
1,853,97067903,2547772955,2792015187,3560693468,518762307,2631254894,2810086657,2809730715,113956569,3065808796,3551399325,79247065,884686148,732124741,1715581878,1890087789,1,852,194135806,800578614,1289063079,2826419641,1037524615,967542492,1325206019,1324494135,227913139,1836650296,2807831355,158494131,1769372296,1464249482,3431163756,3780175578
1,-649,1486407275,2893474637,507744811,1661370703,1171001536,2319436385,98125598,1181353548,666648103,845413246,2580214794,496175803,3099994290,3337732099,3713772514,1001736850,1,-651,1650661804,2983963957,2030979246,2350515516,389038849,687810949,392502394,430446896,2666592413,3381652984,1730924584,1984703214,3810042568,466026510,1970188171,4006947403
1,991,517086890,3376846396,354410806,1778817422,364039836,4178226111,1320782282,2247257769,3852907983,802341634,2138201298,1928820081,2879971775,301813959,2992676540,3326640259,1,991,517086890,3376846396,354410806,1778817422,364039836,4178226111,1320782282,2247257769,3852907983,802341634,2138201298,1928820081,2879971775,301813959,2992676540,3326640259
1,500,1531285520,3065370544,1665968807,1847291244,3131581736,2310434341,4082999699,2957343682,1546448086,2460646898,1493008676,1651870452,1357392231,3792548635,3987172529,3842999987,1,500,1531285520,3065370544,1665968807,1847291244,3131581736,2310434341,4082999699,2957343682,1546448086,2460646898,1493008676,1651870452,1357392231,3792548635,3987172529,3842999987
1,-118,2761969437,1114978315,280926224,2779065334,1715658718,100767832,2899663059,4150950046,3571049618,1804956579,2962223587,2053245902,1490685767,2687173604,4018937439,91593212,1,-123,2483676064,1319567732,399704584,3030744770,3361471444,3224570636,2594904672,3981382613,2604438110,1924035706,301874285,1279359446,457304303,90209419,4051946484,2930982813
1,-908,2491599726,3516106549,1355875157,3491798168,3806807383,3756348797,640861464,3521842342,1551194830,172710068,2444606844,3602224541,116274952,2688039083,1442449187,1198712001,1,-909,688232156,2737245803,2711750315,2688629040,3318647471,3217730299,1281722929,2748717388,3102389661,345420136,594246392,2909481787,232549905,1081110870,2884898375,2397424002
1,447,2247290656,3662615370,3040799559,2329019528,828344252,991713988,1276960882,1435186660,2871023920,3288669481,287445028,1504313530,3337497111,2156038024,1647558708,1046808872,1,445,399228032,1765559594,3573263647,726143522,3313377010,3966855952,812876232,1445779345,2894161089,269776038,1149780115,1722286824,465086557,34217507,2295267538,4187235489
1,-633,54376085,1203252389,516919317,572750220,2125957948,2416577682,1250023177,3845812683,1580835123,2784740816,394476695,73312353,2474179893,3474385843,3947212916,2292978381,1,-633,54376085,1203252389,516919317,572750220,2125957948,2416577682,1250023177,3845812683,1580835123,2784740816,394476695,73312353,2474179893,3474385843,3947212916,2292978381
1,810,645585731,1153805983,1896924048,1306251793,371535920,2818679235,3620843951,980801529,3853458320,1379269698,2397458051,2973013367,4121239242,4294621344,548031864,475284351,1,807,869718552,640513273,2290490498,1860079755,2972287362,1074597400,3196947837,3551444942,762895489,2444222999,1999795226,2309270460,2905142869,4292199687,89287623,3802274809
1,494,2598540188,2988499871,3053834423,72090435,2226728397,1952054103,3796593511,1427540624,2388151744,3007578213,1864351618,906134650,2902487681,3610976709,1090177938,948411375,1,492,1804226160,3364064894,3625403102,288361742,316978996,3513249118,2301472157,1415195203,962672385,3440378262,3162439178,3624538601,3020016132,1559004950,65744459,3793645501
1,-88,3544088092,734434555,2409914721,2560944552,892008504,1223372220,4240676100,3620238824,672971893,4214553715,2168302643,371236841,3552763970,1940557541,4152927192,1195025786,1,-89,2793208888,1468869111,524862146,826921809,1784017009,2446744440,4186384904,2945510353,1345943787,4134140134,41637991,742473683,2810560644,3881115083,4010887088,2390051573
1,277,3928314729,118744638,524044706,784610988,2692453764,944970754,194474154,3374175653,2684285642,102502238,3547022974,1636194255,3577516946,227411142,2159236834,1736797514,1,276,3561662162,237489277,1048089412,1569221976,1089940232,1889941509,388948308,2453384010,1073603989,205004477,2799078652,3272388511,2860066596,454822285,23506372,3473595029
1,610,3652081748,283053819,188280525,4208380597,4000023781,592680629,4221247395,1638246833,1712049900,3081908880,1947351068,2888249428,4283565050,316159201,115846850,4083856963,1,610,3652081748,283053819,188280525,4208380597,4000023781,592680629,4221247395,1638246833,1712049900,3081908880,1947351068,2888249428,4283565050,316159201,115846850,4083856963
1,152,178513540,411888832,3168874702,1754855598,732731568,3660962541,4264959522,2256682562,2852061214,3883860011,2066854765,1724390781,2918315674,3554236923,3055556404,212657515,1,148,2856216640,2295254016,3457354977,2307885803,3133770502,2740825810,3814842925,1747182639,2683306472,2012218042,3004905182,1820448727,3743377830,1033215930,1644262221,3402520251
1,362,1608074229,2410292159,2726161517,1935978391,177302881,2731569864,1574048492,3840983165,2365171844,846333994,4040251248,3590726329,2444939844,3824571897,1037317243,2629056433,1,362,1608074229,2410292159,2726161517,1935978391,177302881,2731569864,1574048492,3840983165,2365171844,846333994,4040251248,3590726329,2444939844,3824571897,1037317243,2629056433
1,662,158580089,2498503393,967768650,2060786575,2881410371,3726994713,586893898,623888249,2831556881,2948655026,1881723233,75878752,4158964731,3391136333,889720981,1239996889,1,661,317160178,702039490,1935537301,4121573150,1467853446,3159022131,1173787797,1247776498,1368146466,1602342757,3763446467,151757504,4022962166,2487305371,1779441963,2479993778
1,-786,680020583,1271831514,2441982684,3253238388,2464604544,3443789381,132074943,1831047132,3520702756,1733860877,881313278,552361508,3658230848,293962660,397473995,3912986191,1,-786,680020583,1271831514,2441982684,3253238388,2464604544,3443789381,132074943,1831047132,3520702756,1733860877,881313278,552361508,3658230848,293962660,397473995,3912986191
1,-170,1550282039,1694378629,3900147851,1607939731,2019769048,31221946,2996613623,2820221538,1502450209,772212690,284307846,1994407128,4093358665,3669614759,1583580973,3304052983,1,-170,1550282039,1694378629,3900147851,1607939731,2019769048,31221946,2996613623,2820221538,1502450209,772212690,284307846,1994407128,4093358665,3669614759,1583580973,3304052983
1,-462,1433555169,3779190527,2661258670,697311600,2799632053,4035054508,2926970293,3573994671,2282577166,1156309424,2350427044,19546459,2177667590,338630540,1839941622,299755687,1,-465,2878506760,168753146,4110200183,1283525508,922219945,2215664997,1940925871,2822153597,1080748150,660540804,1623547170,156371676,241471536,2709044324,1834631088,2398045499
1,537,261466150,3174434881,714449635,3957984563,3284739787,3678806114,925876774,1873612809,1900150728,4080037157,2166028656,3972501605,1759189950,1116859762,2117609787,2904974646,1,537,261466150,3174434881,714449635,3957984563,3284739787,3678806114,925876774,1873612809,1900150728,4080037157,2166028656,3972501605,1759189950,1116859762,2117609787,2904974646
1,-106,1406999838,2919917043,209808736,701732477,2140767727,885345237,2541655786,2519362102,158698337,238233802,2281977764,4216014989,198990045,1238392032,1221008779,2296723206,1,-106,1406999838,2919917043,209808736,701732477,2140767727,885345237,2541655786,2519362102,158698337,238233802,2281977764,4216014989,198990045,1238392032,1221008779,2296723206
1,189,3365074083,1791752289,3185904149,1455252503,1918224665,2235112184,3237428579,1348939419,3149016489,2249175334,2824773507,3477538518,4203795986,3717284410,3729400585,1244679499,1,188,2435180870,3583504579,2076841002,2910505007,3836449330,175257072,2179889863,2697878839,2003065682,203383373,1354579719,2660109741,4112624677,3139601525,3163833875,2489358999
1,-719,2074550228,1996668272,781456325,2823779348,485566974,1462278644,3385580793,1848652745,2004559961,1431497407,1716278562,3855392497,312806661,2565769131,1622482432,180141208,1,-723,3128032576,1881921287,3913366615,2230796610,3474104298,1921621825,2629685141,3808640156,2008188310,1429122039,1690653221,1556737814,709939294,2397600433,189915145,2882259334
1,-671,1158733062,4181999375,2813444526,3434462188,52874791,870211282,2110768093,4192578384,2064688462,1676683606,2054855029,599560188,1800915549,3763315192,1721671914,790975680,1,-673,339964952,3843095613,2663843515,852946866,211499167,3480845128,4148105076,3885411649,3963786555,2411767129,3924452821,2398240753,2908694900,2168358881,2591720363,3163902721
1,490,3789182116,53660643,4178404612,655609267,1408758158,1448874613,1151800454,3180805062,1862539960,143499677,1692127110,2188055366,2020916552,3702207556,213888157,3619625942,1,490,3789182116,53660643,4178404612,655609267,1408758158,1448874613,1151800454,3180805062,1862539960,143499677,1692127110,2188055366,2020916552,3702207556,213888157,3619625942
1,-248,1316439838,726646548,4111793876,652484355,3418853432,4014177653,1962270685,3295705877,4219917261,1450560961,2870381142,1357176388,2554313448,3415760685,2518731165,2370433268,1,-248,1316439838,726646548,4111793876,652484355,3418853432,4014177653,1962270685,3295705877,4219917261,1450560961,2870381142,1357176388,2554313448,3415760685,2518731165,2370433268
1,626,4130173017,2199621835,1245468953,2730143700,1518660912,1868174071,327790968,4037808126,2388936780,820490303,185643734,2748357986,4120294955,254160163,375688096,4292346626,1,626,4130173017,2199621835,1245468953,2730143700,1518660912,1868174071,327790968,4037808126,2388936780,820490303,185643734,2748357986,4120294955,254160163,375688096,4292346626
1,631,1274977092,3052102656,3839767846,1665805639,2343229826,966297694,2217608241,3586010879,1919100446,2158974791,3429911611,2748274768,1188425425,1765845153,2979420194,3000599576,1,631,1274977092,3052102656,3839767846,1665805639,2343229826,966297694,2217608241,3586010879,1919100446,2158974791,3429911611,2748274768,1188425425,1765845153,2979420194,3000599576
1,-99,3061773713,3606271575,943363240,3000350130,1945427340,2291773144,558344562,918709359,2810345741,2835834245,1078695006,2094787815,2604207734,3687252250,3264713606,2375863422,1,-99,3061773713,3606271575,943363240,3000350130,1945427340,2291773144,558344562,918709359,2810345741,2835834245,1078695006,2094787815,2604207734,3687252250,3264713606,2375863422
1,375,2120022820,77940405,351280774,2628050430,3955246132,497218058,3506200667,2588025985,171656317,1337763615,673042605,3600964144,2886282740,3874238883,583975237,476198239,1,372,4075280672,623523243,2810246192,3844534256,1577197988,3977744471,2279801560,3524338702,1373250540,2112174328,1089373546,3037909377,1615425446,929139997,376834607,3809585913
1,144,1244686495,2828642947,1792834262,3654467563,75663354,1721182778,565998592,870791817,2607017401,3008052459,564191493,3459532385,934717632,1412005867,3555127490,206064143,1,140,2735114736,2308614196,2915544426,2636906166,1210613677,1769120672,466042886,1047767186,3057572755,884199097,437129307,3812910610,2070580236,1117257395,1047464997,3297026301
1,411,2311182797,1728863102,2938678655,2226420362,4181627382,2413869571,1865729062,3410504880,2856385581,10477820,3777058941,1815697287,558211728,1824005921,2592491879,602398266,1,409,654796596,2620485114,3164780029,315746858,3841607642,1065543695,3167948954,757117633,2835607735,41911282,2223333876,2967821855,2232846913,3001056388,1780032925,2409593066
1,883,282256693,2146126834,1862994855,153194422,2625160993,524646517,1614697169,301891881,1281530441,4245371235,3245879473,1124932875,2202641722,1640104473,2611367217,2493637276,1,883,282256693,2146126834,1862994855,153194422,2625160993,524646517,1614697169,301891881,1281530441,4245371235,3245879473,1124932875,2202641722,1640104473,2611367217,2493637276
1,-7,3408788470,1182310993,1280317758,4136036243,1699539340,3447209681,4239122467,318036057,3104788346,2261202964,1140885698,1552939197,3044631436,4036657457,3754549972,2066902861,1,-8,2522609644,2364621987,2560635516,3977105190,3399078681,2599452066,4183277639,636072115,1914609396,227438633,2281771397,3105878394,1794295576,3778347619,3214132649,4133805723
1,-307,3187884926,142029039,76235872,2040434591,2206227612,195975189,2028790721,3662109886,224651424,314837348,2253054261,3261083306,1170463512,2596544214,3419893513,2380339505,1,-307,3187884926,142029039,76235872,2040434591,2206227612,195975189,2028790721,3662109886,224651424,314837348,2253054261,3261083306,1170463512,2596544214,3419893513,2380339505
1,-811,1618127236,1902241371,2769788240,3750860684,3993598776,2843426680,1122605856,1409375981,1397936868,3292066334,1453678712,704136193,3079121596,1662742933,3112991429,2016429346,1,-812,3236254472,3804482742,1244609184,3206754073,3692230257,1391886065,2245211713,2818751962,2795873736,2289165372,2907357425,1408272386,1863275896,3325485867,1931015562,4032858693
1,-828,1695658019,3949545338,1525690357,3647227375,219278703,88350887,3897210417,2682642411,3647644331,1068354410,1892761910,67949625,3142968768,4184522268,702718884,662551702,1,-830,2487664780,2913279465,1807794135,1704007613,877114815,353403548,2703939780,2140635055,1705675438,4273417643,3276080344,271798501,3981940480,3853187186,2810875539,2650206808
1,-347,2671636508,3129295151,4202465166,3037186837,1731422163,2698918376,3730502025,2182328252,2816090454,12628378,2392828066,355519002,4080625953,523198200,97540326,1592002251,1,-348,1048305720,1963623007,4109963037,1779406379,3462844327,1102869456,3166036755,69689209,1337213613,25256757,490688836,711038005,3866284610,1046396401,195080652,3184004502
1,887,3959313488,3418569303,2496360134,2554082803,3197351239,1951814647,45475987,2528628533,1936991595,2208879497,3420502645,2197865640,2900759789,3921618602,3554356908,2096387257,1,886,3623659680,2542171311,697752973,813198311,2099735183,3903629295,90951974,762289770,3873983191,122791698,2546037995,100763985,1506552283,3548269909,2813746521,4192774515
1,721,723537701,1956480378,889791843,2613171194,3949830645,287889446,2365625570,1310039878,711551479,3876879591,2869669341,2826916841,295978343,74356482,2109007224,3417453547,1,721,723537701,1956480378,889791843,2613171194,3949830645,287889446,2365625570,1310039878,711551479,3876879591,2869669341,2826916841,295978343,74356482,2109007224,3417453547
1,-566,2556695504,2525026221,3529879596,4089320131,1180229272,1872473919,210106199,592459653,3464666133,654004463,2416164769,2898940119,3542731099,133502303,3446417342,535760522,1,-569,3273694848,3020340588,2469232996,2649789982,851899591,2094889466,1680849595,444709928,1947525289,937068414,2149448969,1716684476,2572045021,1068018430,1801534960,4286084182
1,-759,1282017850,357211636,2965409449,4232411215,1638263222,2948211211,2959773008,1296320069,3881333049,1493169752,1318886287,4227841802,1095597644,2952549077,2922050664,3128263563,1,-759,1282017850,357211636,2965409449,4232411215,1638263222,2948211211,2959773008,1296320069,3881333049,1493169752,1318886287,4227841802,1095597644,2952549077,2922050664,3128263563
1,-5,589585466,2511370227,2969272129,4213017952,3621588919,3947715744,3032379803,442532494,1982689124,3753576281,1627950115,4243308869,1378765466,484659116,3755782414,623199294,1,-7,2358341864,1455546316,3287153926,3967169922,1601453791,2905961091,3539584623,1770129978,3635789200,2129403237,2216833167,4088333589,1220094571,1938636465,2138227768,2492797179
1,120,881293534,2543611618,3278346734,506169027,479002380,1454179276,46113091,1366823589,1820741152,3115567869,151367615,3409219998,2494695260,585415563,2759089199,601493248,1,118,3525174136,1584511880,228485050,2024676111,1916009520,1521749808,184452365,1172327060,2987997313,3872336885,605470462,751978104,1388846451,2341662254,2446422204,2405972994
1,448,4167917385,4288508901,3595243889,570387426,2289560828,2606669715,803416874,79590137,3658850375,1010302738,1495086219,3969829882,489380347,693750917,3610194677,3042212245,1,448,4167917385,4288508901,3595243889,570387426,2289560828,2606669715,803416874,79590137,3658850375,1010302738,1495086219,3969829882,489380347,693750917,3610194677,3042212245
1,-974,2220948935,2778842040,3495343902,3641146240,588611342,2230604441,792254632,1653730881,3856781627,3710535558,1719893555,1240537363,858789626,2235731089,754814554,3994434271,1,-974,2220948935,2778842040,3495343902,3641146240,588611342,2230604441,792254632,1653730881,3856781627,3710535558,1719893555,1240537363,858789626,2235731089,754814554,3994434271
1,668,39167354,1246292645,1951834455,397825522,545580462,3956728767,3084195091,3242761480,1125837540,1401238766,1310601398,728872872,2910302199,2523388888,115511139,2607024233,1,668,39167354,1246292645,1951834455,397825522,545580462,3956728767,3084195091,3242761480,1125837540,1401238766,1310601398,728872872,2910302199,2523388888,115511139,2607024233
1,893,3635535757,561697803,2528879579,3000532688,596772175,1855135891,3648174013,1625926155,3760772616,45352186,732299346,2847452487,1505471187,1901350434,1031966858,1362403392,1,892,2976104218,1123395607,762791862,1706098081,1193544351,3710271782,3001380730,3251852311,3226577936,90704373,1464598692,1399937678,3010942375,3802700868,2063933716,2724806784
1,-161,1238357924,3632005049,1101085625,1646992848,1438599023,2719049133,3760258971,2520832074,446160635,3427362843,1602867149,2695129098,734729653,2244718870,1196507039,3583528676,1,-161,1238357924,3632005049,1101085625,1646992848,1438599023,2719049133,3760258971,2520832074,446160635,3427362843,1602867149,2695129098,734729653,2244718870,1196507039,3583528676
1,320,3401597179,404068781,11769458,1059924534,219618440,3855792647,1048436503,53496834,3746265790,2091699793,1308887433,3004904765,130846487,710959271,3898106165,2260585531,1,320,3401597179,404068781,11769458,1059924534,219618440,3855792647,1048436503,53496834,3746265790,2091699793,1308887433,3004904765,130846487,710959271,3898106165,2260585531
1,190,4005434694,2663399324,3899893391,3173600318,1527388269,322892952,826728393,1914200029,1792243312,3541525607,2682761908,2991373291,2909677346,2266811830,3632042716,1985855442,1,189,3715902092,1031831353,3504819487,2052233341,3054776539,645785904,1653456786,3828400058,3584486624,2788083918,1070556521,1687779287,1524387397,238656365,2969118137,3971710885
1,-901,3080942852,1877140130,3346336412,3195340086,136342351,3508051513,1370891876,2986046432,2232653681,855551632,499188652,1370691896,2056255266,3740188798,1856653716,629643540,1,-903,3733836816,3213593226,500443761,4191425755,545369406,1147304164,1188600211,3354251137,340680134,3422206530,1996754608,1187800288,3930053769,2075853305,3131647571,2518574161
1,538,1537944266,2042479272,2086985779,2273898090,1504197477,1807148240,680986559,167036261,2918286037,3091543456,4026550374,4039348560,1218532922,4111623241,1017902908,3940167735,1,538,1537944266,2042479272,2086985779,2273898090,1504197477,1807148240,680986559,167036261,2918286037,3091543456,4026550374,4039348560,1218532922,4111623241,1017902908,3940167735
1,293,2054790948,2163643070,1874633672,4019190204,77277246,2046573778,3625942460,469982329,1092415371,1064777779,2158006680,1013336604,1876024097,1133079891,2295687124,595724190,1,291,3924196496,64637689,3203567394,3191858929,309108987,3891327816,1618867953,1879929319,74694188,4259111117,42092128,4053346418,3209129092,237352269,592813905,2382896762
1,27,1540734812,2319885426,2270245281,4108430412,2965380071,2576532729,21357548,1033981232,2118829208,1713496283,1150247382,1676967283,3228895749,3372053753,652203912,1137259657,1,26,3081469624,344803556,245523267,3921893529,1635792847,858098163,42715097,2067962464,4237658416,3426992566,2300494764,3353934566,2162824202,2449140211,1304407825,2274519314
1,-520,304901607,1635888705,291053929,3297179118,2520074856,1368554690,2196901830,3197710987,61172878,1667066953,3466838356,934407590,3201802364,2275943215,388063142,2956201811,1,-520,304901607,1635888705,291053929,3297179118,2520074856,1368554690,2196901830,3197710987,61172878,1667066953,3466838356,934407590,3201802364,2275943215,388063142,2956201811
1,562,1658212640,4234613663,3643385439,1136350918,325932646,433344597,387388202,3817402723,2853967102,3480913202,2289308846,3661901356,2809599894,949864227,3520860936,3909841767,1,562,1658212640,4234613663,3643385439,1136350918,325932646,433344597,387388202,3817402723,2853967102,3480913202,2289308846,3661901356,2809599894,949864227,3520860936,3909841767
1,-544,3297057562,2797413578,2875697892,2027558993,4190625169,3331480636,2249175383,3239099060,678426658,231865413,1544738835,1993362052,2189636222,1628513849,380112334,3725797206,1,-544,3297057562,2797413578,2875697892,2027558993,4190625169,3331480636,2249175383,3239099060,678426658,231865413,1544738835,1993362052,2189636222,1628513849,380112334,3725797206
1,-111,372041501,3147626704,4165355867,838265856,1110996775,1668604242,1021290367,3217863130,3524278054,3682371598,471296228,965730674,1404669493,4160449463,3067038006,2154362427,1,-111,372041501,3147626704,4165355867,838265856,1110996775,1668604242,1021290367,3217863130,3524278054,3682371598,471296228,965730674,1404669493,4160449463,3067038006,2154362427
1,416,3716972406,3303792238,3634905134,3580018823,394638387,3331142513,177556075,710950744,4027193490,797882445,1652704702,2528416324,1039290765,2747062109,2055063080,3431909649,1,416,3716972406,3303792238,3634905134,3580018823,394638387,3331142513,177556075,710950744,4027193490,797882445,1652704702,2528416324,1039290765,2747062109,2055063080,3431909649
