3328593027802376544,1,5897860599472232016,-1,389210112,2040841769,3348569156,3964565537,0,0,0,0,-4,-1
263202148923685705,1,904525058564115078,-1,2894649344,3174007396,2579807476,3077020619,0,0,0,0,-10,-1
573899405417861159,1,10528903982037072695,1,1726917664,2357904522,3427743573,2440559131,0,0,0,0,-5,1
148910233237230143,1,14694583487621937514,-1,1896516352,3065860014,4273870335,3535185525,0,0,0,0,-7,-1
10946412485858617309,1,8081162148776537319,1,626321622,762025111,186424086,2233037633,0,0,0,0,-1,1
1097508004513250752,1,6562451836953406303,-1,1051543552,1762519639,3967737366,2909003340,0,0,0,0,-5,-1
5581554081589300060,-1,13083409224976762414,1,2328939040,2427031006,16656871,3686858503,0,0,0,0,-2,-1
13918526061613698354,1,7113981148861979592,-1,361900576,2881747550,1005559818,2499518577,0,0,0,0,-1,-1
5080508016559266580,1,7289152185392961020,1,1926913408,3038348790,1310405449,3739336613,0,0,0,0,-3,1
3577373533571985476,-1,12100577814474953651,-1,2943299120,1626464865,3442531959,2185499975,0,0,0,0,-2,1
6051384330209203046,-1,14084779311250153413,-1,1278250748,2243001511,2434791406,2151568586,0,0,0,0,-1,1
16969833804383168911,-1,5717373749872281057,-1,3049923422,3618613936,414234960,2449201881,0,0,0,0,-1,1
13110358144681829114,-1,7550363309312406070,-1,2783603064,2168034321,3566572106,2498807594,0,0,0,0,-1,1
10213380743803371107,-1,11365025836383069815,-1,267674634,18667900,4064269923,2930153428,0,0,0,0,-1,1
7583307715409627403,1,1995699136355471618,1,1215091040,639923798,2131537348,3056287093,0,0,0,0,-4,1
2549100609787037703,-1,4745185827362808191,1,4283312016,50245951,433002253,2442758878,0,0,0,0,-4,-1
12382253353830934779,-1,579774995304455751,1,3034641312,213962816,1163737238,2899543052,0,0,0,0,-5,-1
2410444376050374617,1,9760236952995456555,1,1594604440,1303055626,1635591150,2375570254,0,0,0,0,-3,1
2376222848451687001,-1,8481717765177199413,-1,4199544528,713408389,1706875400,4070159076,0,0,0,0,-4,1
623664707994338221,1,122735846770429844,1,1747992576,4102600737,424346194,3957336277,0,0,0,0,-12,1
3311233274532503408,1,3719175487222377292,-1,3476182016,984743177,4034873647,2487006081,0,0,0,0,-4,-1
1283237109364085289,1,2273990276801534727,1,2384758720,3770162093,1982136408,2357197131,0,0,0,0,-6,1
7797490605597288650,-1,811441719112838247,-1,2786863296,1846318035,3777729853,2555539436,0,0,0,0,-5,1
11093177748349574869,1,10476269204141020319,-1,3327333526,2556962509,386466455,2933681982,0,0,0,0,-1,-1
4100672140911024994,1,16646462726875545076,1,3456880032,2297899803,2781079783,3446334423,0,0,0,0,-2,1
14227456383877118064,-1,2333824504150786708,1,295962112,3933333580,106646484,3352786210,0,0,0,0,-3,-1
9846485752740285850,-1,10680268253071191828,1,1720101904,32779826,1502907409,2654690096,0,0,0,0,-1,-1
11721384650138164087,-1,14194492236637228487,1,207046914,1710088486,1098461549,4199999044,0,0,0,0,-1,-1
3392486053934062015,-1,8476807522632637868,1,3915610784,1761884813,2073636263,2903760520,0,0,0,0,-3,-1
12586727811212773525,1,16902033068553443779,-1,1391040127,2696226818,3452369944,2685172581,0,0,0,0,0,-1
3984252660729188231,1,12854677646933666243,-1,569101140,2179844857,3544569724,2585761526,0,0,0,0,-2,-1
17181666412888162204,1,7817214992487594619,1,1287081960,1279287204,3737721318,3390531245,0,0,0,0,-1,1
12328621002705401319,1,7294322472004490861,1,4105771702,2969392663,2119649593,2270125530,0,0,0,0,-1,1
9345814159347961059,1,7509383128562504577,1,1879596428,4243764670,1658466985,3543250124,0,0,0,0,-2,1
10250106310089198924,1,14001308204881655095,1,4069568168,2142176462,2466269966,3622825344,0,0,0,0,-1,1
11490805763050980875,1,14659292996609296941,-1,406715358,3922210292,2534285860,4252202325,0,0,0,0,-1,-1
15163600907170138067,-1,6793082912465988334,1,2166999124,670633696,2123410072,2600277349,0,0,0,0,-1,-1
6595457743942050179,1,583918078155384053,1,2352977856,66054131,4199644134,3110980247,0,0,0,0,-6,1
4466127501320792496,1,4800275764460098624,1,866213888,1177598201,2491854470,2164749798,0,0,0,0,-3,1
12186711375206687046,1,14471465250747063587,-1,740391570,2989417638,3934418362,2225970722,0,0,0,0,0,-1
1660630518424465054,-1,7852479074376386314,-1,1659519680,1320633110,3653213910,2633420436,0,0,0,0,-4,1
8040816602697044263,-1,483623387511222320,-1,1339151360,478567361,3995223085,3141288624,0,0,0,0,-6,1
2038496648066991144,1,6306878094460524885,1,2217514112,1831476158,2422420599,2596359566,0,0,0,0,-4,1
6377644338445339002,-1,13353170756349049976,-1,2933658208,4246906004,3969735939,2149785408,0,0,0,0,-1,1
12492065433016826824,-1,16233097651188863108,-1,202396448,2078530259,657947496,2559505504,0,0,0,0,0,1
2146518173614389004,-1,743585967298952717,1,2853817856,2663452258,1819776744,2578672216,0,0,0,0,-7,-1
11592912286422374789,-1,6710971541018941934,-1,3414481560,3253324189,3827793959,3927881296,0,0,0,0,-2,1
18275491703641226890,-1,5751582433697866235,-1,470169244,3928564951,445487362,2653425088,0,0,0,0,-1,1
17598381928861960337,-1,13990714583946022462,1,61849886,248466816,215161728,3107656809,0,0,0,0,0,-1
17546072700819409082,-1,9225873687958660778,1,2206125832,2343177043,3042165628,4086371444,0,0,0,0,-1,-1
14479269291433349517,1,4435175383824628984,1,3654103648,3474344317,370290337,3242185440,0,0,0,0,-2,1
15160966651748682729,-1,2894279117806034965,1,3343607924,524646879,1486403627,2215377350,0,0,0,0,-2,-1
9430373162214557302,1,9724439596014346442,-1,681423416,1705269241,2403049616,2314962035,0,0,0,0,-1,-1
1849605213646445309,-1,10367101589360793078,1,1151271392,2708353289,2301105797,3872369529,0,0,0,0,-4,-1
14956013905222762928,1,16549611506268354370,-1,2835038048,986950388,2177355782,3124093907,0,0,0,0,0,-1
5782335681483842223,1,16032943443510232373,1,1280127606,3827644479,2534209431,2340275427,0,0,0,0,-1,1
442868341455370780,-1,457572346610895825,-1,2291363840,2484493914,1442710660,2619116271,0,0,0,0,-10,1
11582345175302259379,-1,8511849598285967404,-1,1526107528,3061102047,329877573,2488690309,0,0,0,0,-1,1
8243485805544664879,-1,4715642164603631684,-1,3743581152,1116747539,2292630156,3925203161,0,0,0,0,-3,1
10271955451049213778,1,172462854928458644,1,1906881536,1019283779,2799826214,2862062307,0,0,0,0,-7,1
16559046293183312051,-1,13367438996537544766,-1,1532951386,1772026074,234758066,2793855545,0,0,0,0,0,1
13989650641277398411,1,16522885342260537022,-1,1449193258,4224807356,289704756,2917515517,0,0,0,0,0,-1
11060285494218045604,-1,4886291210728743635,-1,625728688,2384406045,2028375301,2728513401,0,0,0,0,-2,1
13978664203780758507,1,5277823311414690855,1,89109300,37875194,336572651,3724782575,0,0,0,0,-2,1
11931785025057309606,1,5720187505894077098,-1,1850564848,4162214452,2430200880,3445847812,0,0,0,0,-2,-1
14403770482509903,-1,7407456875181115629,-1,1128863744,2559161018,1887884617,2758009087,0,0,0,0,-11,1
2427968774134656714,-1,2627211882452028515,-1,2670330816,1300760544,3095056193,2576372122,0,0,0,0,-5,1
12171821169163737344,1,358823365970705766,-1,2214428672,2992590982,3940664567,3528065740,0,0,0,0,-6,-1
14324828971465674688,-1,4111746364372631228,-1,2885174272,1776820953,1754922315,2973693271,0,0,0,0,-2,1
2281625600027804594,-1,12542749405148011079,1,2506281712,1727651367,3903217227,2889665212,0,0,0,0,-3,-1
16909182286757959837,1,16508626472409209783,1,748332859,1241954773,1776375043,3523335206,0,0,0,0,0,1
6145353889438072029,1,4045559832266650595,1,3325687736,1970461028,467185996,2510359555,0,0,0,0,-3,1
5863074162466504747,1,11807058753046337933,-1,2431199932,1272101782,7916728,3495002732,0,0,0,0,-2,-1
4645073680830786241,-1,2385800100645272392,1,3067876480,3742624396,2444799645,2238035951,0,0,0,0,-4,-1
5010590243848724501,1,9903008221109526581,1,544412004,3263213865,2715039288,2505165577,0,0,0,0,-2,1
2619918221014776268,-1,11142781174137960056,-1,2598436096,3938632772,4198263618,2947757413,0,0,0,0,-3,1
18122481577147263883,1,8260832148143989454,1,2764603316,54290896,2848593891,3779130391,0,0,0,0,-1,1
7029340171908765995,-1,15854513695787035994,1,3977826364,835292078,1806805297,2813311996,0,0,0,0,-1,-1
7831615775991844135,-1,17039697670390069610,-1,1761100364,1998001254,3500365199,3368710338,0,0,0,0,-1,1
16357556355098651022,-1,9165993982856662601,1,2794470140,138430672,2107658488,3784847669,0,0,0,0,-1,-1
13950473429331016362,-1,15612152631784190390,1,2090254044,2572988945,1330972228,2748983613,0,0,0,0,0,-1
18184966078902966081,-1,13759094627241752299,1,2421542571,917660797,3705310197,3158077394,0,0,0,0,0,-1
752099001838853509,-1,16778739130267579986,1,2206738848,2778056454,2315168005,2548441877,0,0,0,0,-4,-1
13253280018228993845,1,16922309377476991430,1,842321918,2901093436,37154725,2830762416,0,0,0,0,0,1
5779456116871467486,1,2876406979486798421,-1,1813031776,1572170976,4251261251,3357203778,0,0,0,0,-4,-1
761385497909330768,1,4932992406974903055,-1,3171445760,1452632253,1178185731,3033999031,0,0,0,0,-6,-1
14771127289721737755,-1,16840372377493074347,-1,4149330697,3997420708,282035531,3139682609,0,0,0,0,0,1
942981126780490522,-1,3769632191983207621,-1,1919336576,3196728036,3109949752,2871457339,0,0,0,0,-6,1
11716506670086122783,-1,11443997719176405746,-1,2770012828,615335886,3974571692,3384747830,0,0,0,0,-1,1
925477805614394621,-1,16094993960112218718,-1,554036832,1783570605,3140116863,3008134323,0,0,0,0,-4,1
4659537899807013376,1,12686512343612806442,-1,2221936640,3974045984,495401106,2984458213,0,0,0,0,-2,-1
3816330825211175041,1,1841216161396082892,-1,1903548800,3417039780,2058856408,2838057486,0,0,0,0,-5,-1
2805347953558711421,-1,2684433541645511554,1,2354237248,1058529483,2746040315,3041653837,0,0,0,0,-5,-1
17505618012040199480,1,18078164309893097728,1,2417620992,3618647390,255692961,3994405887,0,0,0,0,0,1
14490421748331117873,-1,2634375201591238476,1,2628570208,2713459175,2898729569,3854508952,0,0,0,0,-3,-1
5818208552154497464,-1,1714239234309482701,-1,1701055232,1433082614,3247393414,4028386293,0,0,0,0,-5,1
12694747456976947961,1,3388240615695685834,-1,4065985000,3860139728,3082251047,2171594421,0,0,0,0,-2,-1
2998768553821287138,-1,8355549613135473838,-1,4168314080,1212691817,3467246791,2530045744,0,0,0,0,-3,1
9380038510356295210,1,1763115970041157191,-1,1290967648,3772656649,1877964300,3339841828,0,0,0,0,-4,-1
7617789250517391623,1,10367242660970109754,1,1316725336,3911703084,649705565,3987242273,0,0,0,0,-2,1
7192116142944599034,1,12425709520508554576,-1,3964985408,1529404543,3674600581,2255943926,0,0,0,0,-1,-1
9814758165232956626,1,12516198427884813651,1,227103788,1634202515,3922874999,3101004915,0,0,0,0,-1,1
13096892578674890622,1,3605951774472642275,1,4258226920,79434574,1794409826,2384342210,0,0,0,0,-2,1
2870689536018104444,-1,4117954056524239244,-1,970456320,798595443,4119304945,2387306178,0,0,0,0,-4,1
13237246718101805380,-1,18403546088499214824,1,3946187168,3747364350,1526097987,3074819260,0,0,0,0,0,-1
9584396158289418678,1,9700122558686118471,-1,1664686836,1066249081,2807023977,2346888137,0,0,0,0,-1,-1
4558732245658915876,-1,16991054884264503209,1,1300242192,971659697,1591594442,3910612960,0,0,0,0,-2,-1
18330528948139709300,1,17046798026771351470,-1,2352407768,2672853808,3137489427,3944012012,0,0,0,0,0,-1
7633513500002409764,1,5483603559596102238,-1,3702380992,135184835,2406256027,4226695202,0,0,0,0,-3,-1
10510524571587648430,1,8613833302989876929,1,2458535004,2247274723,850462072,2285447591,0,0,0,0,-1,1
8440081898946261791,-1,1717800995162905714,-1,785808608,4184151563,4095550201,2927924742,0,0,0,0,-4,1
9886126179005372802,-1,16991588653319102679,1,966875228,1030243089,2877388783,4240436331,0,0,0,0,-1,-1
9434472246205145687,1,3204036968589950683,1,617059176,451221071,3839787721,3052288165,0,0,0,0,-3,1
2966417415040067063,1,1674144381092332833,-1,3036542400,3584218830,679381355,4011673336,0,0,0,0,-6,-1
7347437616484540059,-1,15156473433650007866,1,3179546684,1753426193,3029752025,2811152991,0,0,0,0,-1,-1
3449441264159222240,1,12432178006405269014,1,3994903808,1900266387,3330961229,2165092131,0,0,0,0,-2,1
5990719119400919345,1,10601396213774301231,1,4294066172,940876165,4168690626,3206434932,0,0,0,0,-2,1
17492937030511157176,-1,15989085619443779980,-1,3939618976,963055654,740405992,3530260693,0,0,0,0,0,1
8295896126208870343,-1,5273940055757399951,-1,501261476,464788135,1782567545,2208914481,0,0,0,0,-2,1
11883676459265300884,-1,5497502423766510880,-1,2854279680,1287550737,177016865,3298349378,0,0,0,0,-2,1
15773189192229229001,-1,13280930636542168254,1,1327914798,2321796133,36520954,2644042534,0,0,0,0,0,-1
2170601109605973044,1,10205746587336195007,1,3025745504,2010485248,3504895145,2236841462,0,0,0,0,-3,1
4810794647179164459,-1,587884100118636827,-1,937960000,2504268692,1003420744,2284593431,0,0,0,0,-6,1
7530414004933588774,-1,7645834375652536427,1,2104341384,3606475281,128244338,2906860209,0,0,0,0,-2,-1
15920631997819098852,1,1057682985634835442,1,2177824896,3125094467,2153032897,3400605249,0,0,0,0,-4,1
10915823556220586742,1,9391512934170923625,1,2939590092,2648022242,2957608604,2587870142,0,0,0,0,-1,1
16455311056612593175,-1,663832145476048266,1,241940064,2468842079,1427943606,2205996271,0,0,0,0,-4,-1
3884367866363554255,1,11457405175089553868,1,2220818384,1130707898,1679682609,2246917009,0,0,0,0,-2,1
5768641654321808283,1,15889504881188228279,1,2128359322,1940552773,3483609124,2313845400,0,0,0,0,-1,1
277002834357113095,-1,6804275574914701975,1,1130401920,2652698726,1646805436,3045064478,0,0,0,0,-7,-1
17600266627128064126,1,12026347075093149296,1,2199341856,3567198097,2855544476,2671612067,0,0,0,0,0,1
6942669066130308930,1,4514092843348990757,-1,610849872,3367500168,2461276921,3164516429,0,0,0,0,-3,-1
18047964355657756877,-1,12215481181420079937,-1,2977149709,157607417,3823906018,2782654070,0,0,0,0,0,1
3688883457038602533,-1,15760177478749801908,1,3742678032,327428440,3207349010,2935191534,0,0,0,0,-2,-1
684824355225423892,1,1830788072563857125,1,3545883648,720797693,3579142561,4051143743,0,0,0,0,-8,1
8344374890023926678,-1,15530457018022364920,1,3855514272,224093306,923156796,3271360876,0,0,0,0,-1,-1
12086299450292765433,1,14536703317725580924,1,3631320732,3439216917,813141845,2217582028,0,0,0,0,0,1
4358165536960289375,1,13869499926138925934,-1,3573352264,1677077455,580776321,3051721745,0,0,0,0,-2,-1
2268484053032766685,-1,16542669322073324825,1,1123243176,2690587947,3047954067,3789236590,0,0,0,0,-3,-1
2344795622555479725,-1,5403706184043965725,1,1521953168,1460093660,1825537390,2558804587,0,0,0,0,-4,-1
7680308199307790198,-1,16189592200517897171,-1,828764292,1146863434,858280676,3138809579,0,0,0,0,-1,1
14648382684637474899,-1,8058725678917189150,-1,4206430068,1263048525,3443372508,2979932739,0,0,0,0,-1,1
11192938104628983238,1,16003439777795656323,-1,2592063570,1798638661,3232298536,2260881802,0,0,0,0,0,-1
14738234668045907543,-1,7459106291389043830,-1,3338383412,1388876835,3907411559,2775125799,0,0,0,0,-1,1
13179121560151320665,1,2402072122145877687,1,2352786680,879280324,1391550843,3196560363,0,0,0,0,-3,1
11589183014840644212,1,8676120345228516227,1,2625772216,277502117,1162343041,2538217304,0,0,0,0,-1,1
9973684481136290785,1,11825988212718218388,1,3290371112,4260651695,3320523528,2977443155,0,0,0,0,-1,1
6379373794784366101,-1,10522583809136776699,-1,3004833372,3929266071,2610338049,3389072434,0,0,0,0,-2,1
18106235614850694275,1,14627959286538011199,1,90237501,665394543,3213639856,3342968825,0,0,0,0,0,1
8669844112858412875,1,9412601957411294716,1,4010472272,2470172074,3832856594,4120039595,0,0,0,0,-2,1
4941446563353510645,-1,14904438134693561738,1,1519879240,4293262836,3302904973,3718348741,0,0,0,0,-2,-1
1070612612522712557,1,18364672955592880586,-1,570400800,2874635309,3816254368,3970598305,0,0,0,0,-4,-1
16853679108397432765,-1,12382010090506403754,-1,1534318210,2305150511,1203119500,2633942504,0,0,0,0,0,1
10423117304423825602,-1,16219185643954183936,-1,4164090880,2249820891,1651180482,4267534906,0,0,0,0,-1,1
4426285308094305759,-1,10857743746258633716,-1,443143728,3151850251,2145679347,2426383250,0,0,0,0,-2,1
16564876781119564740,-1,15431658323155476878,-1,3676900024,147436659,455638397,3226422405,0,0,0,0,0,1
13033623198958727773,1,12504091600243700161,-1,684952122,202777701,2075969028,4114032515,0,0,0,0,-1,-1
13505717766226426695,-1,335175845167792712,-1,1622048256,999431955,1247298037,3656712137,0,0,0,0,-6,1
10330843860692093592,-1,12484095713561600849,1,1372570672,410200330,512303287,3255691902,0,0,0,0,-1,-1
3228908193666907124,1,17774335494512165328,-1,2537466112,3105477133,246811450,2897540253,0,0,0,0,-2,-1
3266961173539964287,1,5105853082804358781,-1,475402288,1289616547,1704446577,3368625145,0,0,0,0,-4,-1
295368839394405299,-1,7096009348120061852,1,3060992512,4230071268,3855326299,3386173770,0,0,0,0,-7,-1
6431476741981107700,-1,13783616896140783666,1,4232155984,3360517901,1621560843,2237815662,0,0,0,0,-1,-1
15521215454207008103,-1,17106967129806296088,-1,3203894696,742048623,2527289130,3351345205,0,0,0,0,0,1
9566397694491766186,1,3581792780131924041,-1,2762320848,735208705,3364968397,3459866098,0,0,0,0,-3,-1
8155881990697034752,-1,12963219691663225962,1,455593984,1072203140,235501476,2668911828,0,0,0,0,-1,-1
4432201782973249254,1,14224088902014849694,-1,1172977616,1092007602,2041059539,3182910227,0,0,0,0,-2,-1
12235989304322058816,1,3219226931769738124,1,2143737856,126153165,381430195,3977416621,0,0,0,0,-3,1
11110038590810813474,1,4146297649025026421,-1,1557599784,2287096949,2001673326,2325714767,0,0,0,0,-2,-1
874267777033872889,1,17767592884838434998,1,2968809568,98804579,4000618785,3136992390,0,0,0,0,-4,1
7424334150601977162,1,3049296512894489570,1,655870624,1706702967,836381914,2285954440,0,0,0,0,-3,1
10471791195480393233,1,17898751602662819,-1,1797737472,2658704810,4252922662,2422501684,0,0,0,0,-10,-1
4271043253383543354,-1,17640605049629015348,-1,1767937824,2921674562,981306385,3803889162,0,0,0,0,-2,1
2354454299939363288,1,4611539969750342714,1,4161777408,1360146398,1989767469,2192686997,0,0,0,0,-4,1
2533147462129111675,1,7178720719266639203,1,3667675408,4091080375,3528427601,3672382666,0,0,0,0,-4,1
5368141213273540573,-1,9943117030934059823,1,2397569612,373323555,3759282942,2694802182,0,0,0,0,-2,-1
16213650157424933590,1,7672668350372941290,1,372919096,2552967504,563570086,3140346979,0,0,0,0,-1,1
13734794873110188870,-1,15346886878787899831,1,406957322,2724226627,1479368818,2660497688,0,0,0,0,0,-1
12960567099924655309,1,7632377894421488531,1,3329294702,4147510960,1916315165,2497090496,0,0,0,0,-1,1
17676173883054846896,1,8716323477490901247,1,34109600,2350832310,3763226666,3889305128,0,0,0,0,-1,1
14769428441774761461,-1,7225575151851950213,1,3283521682,1425347405,3600200936,2693931343,0,0,0,0,-1,-1
5904539065670688903,1,1438612515703150089,-1,1907873760,834185237,1139774504,3430838138,0,0,0,0,-5,-1
3166323571691076976,-1,3950313599020791295,-1,2359175424,367919905,1258558361,2525964640,0,0,0,0,-4,1
4681242280367429312,-1,6849035283024281083,-1,3791155712,2666241294,1307389841,3237434016,0,0,0,0,-3,1
14510182982702568135,-1,16227967168900776243,1,1453245605,331971500,10781055,2972058995,0,0,0,0,0,-1
5485749069710688922,-1,12904516951161108486,1,2329738864,2038055447,2280675218,3574029214,0,0,0,0,-2,-1
15549929312358197282,-1,12020989655596769300,-1,3566428840,1901756501,2728398991,2359332003,0,0,0,0,0,1
17281525652178010401,-1,16151942310207401841,1,169348753,847246255,2908528500,3523118503,0,0,0,0,0,-1
291502181252440930,1,8222452857715125338,-1,3445897728,4043710048,3650498827,3872340932,0,0,0,0,-7,-1
6978972460039401664,-1,11031982059801586459,-1,915575040,1800054914,2949815117,3887097543,0,0,0,0,-2,1
5662212558438728032,1,12800584110885151176,1,165268480,1937257714,2230147122,3659286082,0,0,0,0,-2,1
9922619934474408422,1,17676427389202587697,-1,2071801094,884970915,1818848421,2213814699,0,0,0,0,0,-1
17190211406242015103,-1,13871590051236656656,-1,2148385264,4142649782,1529990615,3009732372,0,0,0,0,0,1
6109847938766946375,1,1753223646729585049,1,2589923056,567692503,2159389664,2163257012,0,0,0,0,-4,1
1654076326048282086,1,2233871492989436434,-1,1699056384,2411287631,1380477237,2984792344,0,0,0,0,-6,-1
13922973452797283819,-1,13098128528152675369,-1,771401379,130185649,1003087885,2301768588,0,0,0,0,0,1
7515167482588489282,-1,9968490751337687879,-1,846317880,3893262631,1441823477,3782234759,0,0,0,0,-2,1
4795758252534105202,1,11769363089325085569,-1,2851524040,257939094,2805455412,2849644286,0,0,0,0,-2,-1
5413686537777109910,1,17565255762500215413,-1,1571524380,3048146402,3454049407,2400479466,0,0,0,0,-1,-1
17596483886520862970,1,15598444156240989937,1,2097815386,2353463869,1985435121,3464396529,0,0,0,0,0,1
8234322646825019759,1,11192882067162531515,1,716618794,1041749429,725012484,2326591943,0,0,0,0,-1,1
33938899252711760,1,5256128156724030369,1,2538422272,78933473,2943130893,2305600572,0,0,0,0,-10,1
10025753810773977475,-1,2134018796835650412,-1,2086511136,3108544493,1525284984,2160357772,0,0,0,0,-3,1
18164399205319958729,1,18352674665688262416,-1,1635478416,3373280040,1106612921,4207661752,0,0,0,0,0,-1
5494689328170989853,1,11227750274480710621,1,212210724,3987491298,1247144147,3114700513,0,0,0,0,-2,1
16168899515137863638,1,1900743741618317414,1,1366817312,2497064611,413749784,3103233354,0,0,0,0,-3,1
7743558519210292063,-1,1934849239953102235,-1,3744094288,1118069890,3450469335,3025715672,0,0,0,0,-4,1
10783985505176258783,-1,5006105871210439919,1,525045956,3034756227,864805149,2725585016,0,0,0,0,-2,-1
9768067684377820940,-1,9957439173269420274,1,3373888176,3469452605,3486489609,2455312270,0,0,0,0,-1,-1
4019169885763853298,1,10714258859101249937,1,1996560456,2829548367,3234148935,2174096946,0,0,0,0,-2,1
16056837511084933682,1,8640860679492720083,1,991810156,62226,1044406027,3502413573,0,0,0,0,-1,1
614249752778700865,1,17729991965966876472,-1,2644824960,2875695536,2380592154,2199347875,0,0,0,0,-4,-1
18043841917501925339,1,10929344521510353851,1,2147554809,287134900,427949370,2489106885,0,0,0,0,0,1
569340716682863507,1,10049875143848283081,1,3015175520,523901454,2626935936,2311017874,0,0,0,0,-5,1
15366734025734363736,1,10665849728830913752,-1,1789768832,485813967,3841111668,4137399397,0,0,0,0,-1,-1
11721718184995988704,-1,1759222674397294377,1,1458601472,3114472367,3497805912,4164400487,0,0,0,0,-4,-1
1964360304617902626,-1,653764773207262076,1,296646656,2293707719,1846745634,4149569537,0,0,0,0,-8,-1
5341274582520855646,-1,10248001907849677770,-1,2623189168,794937757,942202844,2763532076,0,0,0,0,-2,1
1930370539596138401,1,8967370844253561641,-1,1058520208,3089707979,179476910,3495797039,0,0,0,0,-4,-1
9636458014240939439,1,9219715064140200196,1,3772210040,1019788274,2872153212,2242773132,0,0,0,0,-1,1
7057105989785534492,1,3439918476399335804,-1,3586542720,353821546,4178765029,2451236379,0,0,0,0,-3,-1
7006546775987314635,1,17090208265434599254,-1,1821320804,3883797854,994372669,3022746958,0,0,0,0,-1,-1
7018044397751511780,-1,2026114360895762182,1,3160266112,3498453346,2201790845,2871576992,0,0,0,0,-4,-1
4075520850093302244,1,2268743506296449827,1,328582528,274824929,293486905,3734555459,0,0,0,0,-5,1
2868570166634346690,-1,12700048039337335849,-1,81819792,1284187095,810337077,3678588801,0,0,0,0,-3,1
17123704690260135322,-1,8223067220129954518,1,3803940216,4160746270,3908998496,3554528345,0,0,0,0,-1,-1
7803614297389381807,1,2536247623338132491,1,2049095760,3156841251,4183166473,3996942013,0,0,0,0,-4,1
18193119677176534221,-1,611286588377293335,-1,3292104368,575930071,2837710976,2245910485,0,0,0,0,-4,1
6893260613093324559,-1,8019024616621330249,1,2001228060,2649764269,491731880,2790786750,0,0,0,0,-2,-1
9953096165232349143,-1,5072740649043190887,1,3744820740,2454614131,1173358054,2549067094,0,0,0,0,-2,-1
7984677769056209413,-1,14844752404419010020,1,495549160,494249139,1377796962,2992132109,0,0,0,0,-1,-1
5282941076876241249,1,5693874774340748647,-1,2791200824,1533393648,1703397658,3037344699,0,0,0,0,-3,-1
6336790644374675956,-1,3894631408097800208,-1,1601108480,63820065,3204321026,2491989018,0,0,0,0,-3,1
3229417206820424588,-1,13368324539589064748,1,2459594816,4213036648,3052422641,2179623806,0,0,0,0,-2,-1
17486427667387223436,1,9750846997865770955,-1,558363140,3888134943,1947596858,2152106969,0,0,0,0,0,-1
2675015530641444937,1,2913768288980989531,-1,3697671776,3569595438,2698927132,3148123163,0,0,0,0,-5,-1
9169831241827723830,-1,8212048869403039886,1,3499222992,2315575780,2833339249,3801835099,0,0,0,0,-2,-1
9097401681377793616,-1,2760182020942641609,1,456042112,2344949981,560973973,2535510986,0,0,0,0,-3,-1
17895522024857542592,1,6591936144666221010,-1,1040684800,3228517864,3244773474,2977883992,0,0,0,0,-1,-1
15228643509476423955,-1,14427000954390746530,-1,1044032774,3271122875,2651064452,2773049979,0,0,0,0,0,1
10971680133174286326,1,5793415053595911221,-1,463681464,312244451,1458716949,3209136490,0,0,0,0,-2,-1
5789444767469808561,1,8133329299937527502,-1,935016888,3137022528,3181603875,2377309242,0,0,0,0,-2,-1
13396741155369595624,1,11317068213585286581,-1,789842960,927738917,3522942124,3827220742,0,0,0,0,-1,-1
14564598302969572695,1,7467008944499407419,-1,1239568922,2727228638,4036330675,2745336565,0,0,0,0,-1,-1
1844836565642822197,1,6761185901409332342,-1,2167801568,1248975767,378537647,2518959437,0,0,0,0,-4,-1
10754032304574469422,1,16802317325449849161,1,2978899998,2304612112,529535500,2280662047,0,0,0,0,0,1
14890751609854593072,-1,10682045571025502969,-1,3669208416,3095005338,3516598504,4015331978,0,0,0,0,-1,1
1683134194108474914,1,8166756409580719463,-1,319888096,1308842317,1672350671,2775931493,0,0,0,0,-4,-1
13376628478603772356,-1,15985917353712158635,1,3795274220,1691985786,1485526355,2699010939,0,0,0,0,0,-1
13195018682444210440,1,750580261026454990,1,983535104,4098971219,3228982582,4000161660,0,0,0,0,-5,1
11963402197518923960,-1,2832421643088592249,1,1708472256,4238375810,3972892103,3421550946,0,0,0,0,-3,-1
10717447854402025374,-1,972182749881952826,-1,545307008,2436210773,2673046406,4208328996,0,0,0,0,-5,1
7841240794453581793,-1,8872554139052200226,1,4141069192,1716030822,2846366649,3512479969,0,0,0,0,-2,-1
14641097914946885132,1,11501854119091774701,-1,3886166584,3650764692,2749658699,4251007899,0,0,0,0,-1,-1
17558656644247693081,1,15872868430250083251,1,3015483771,3438053569,1414671893,3517767393,0,0,0,0,0,1
4345625818608125299,1,6125762345208101981,1,3469571640,3923770937,2689358092,2687960458,0,0,0,0,-3,1
13504041831094680011,1,8965147584853761367,-1,1891649018,1953733204,855693474,3056128633,0,0,0,0,-1,-1
12707232621391761613,-1,10958808027807849722,-1,463710308,2452868062,1910911931,3515318756,0,0,0,0,-1,1
8363473288104460523,-1,18398974191764956632,1,1700657808,3429631389,900428544,3884460381,0,0,0,0,-1,-1
9248804573159854266,1,12986303459082018771,-1,766484124,704575800,4137532762,3031946696,0,0,0,0,-1,-1
2889149747832279959,-1,9689756987181891076,-1,856752864,1896871276,3411824959,2826788663,0,0,0,0,-3,1
