9.585093698198691,7.724744584946902,9.539902612835,0,2,4,0,1,2,-744.15064032719568421143156161
-3.88506912648017,0.008204208370308,0.250987028228501,4,0,3,1,0,0,88101.1933031080421149288277587
-8.842102651392896,0.313173560334995,8.445391381330912,5,1,4,1,0,1,-2.25051289536690584200587172956e12
-0.597383262581758,1.108241135173229,-2.39151068721933,4,3,2,0,1,0,5.88235622855773438068004887306e6
-5.141638851349984,2.970737352746219,1.890196386963349,6,3,6,0,1,2,1.00225842194804560108290463599e17
8.296041474422632,6.87243852643924,2.746304322995683,6,2,1,3,1,0,-403403.127958845453546226010193
3.288994308632655,0.641925703804418,7.552212756637023,1,0,1,0,0,0,980.61170946616831361107938755
0.628569748154173,-9.522814468769693,-2.473932440921109,5,4,5,1,2,1,-1.08179226373210820831100508996e11
-7.596700435620052,3.041227719678409,-4.250381861053197,4,1,0,1,0,0,1.64123082857136839896256648668e6
6.300554122585334,3.47400152914422,4.113981776797068,5,1,5,1,0,0,9.81921448632419520430259841965e14
-8.165353775385884,9.915574967539706,-3.140534752503048,0,1,1,0,0,0,-1229.3661268913788434599454112
-3.961435296204868,-0.5688014033213,7.212664428016591,1,0,2,0,0,1,-156.391196936217168788380551003
-0.266750597034172,-5.119382847609096,6.15450647156573,2,6,0,0,0,0,3.11139680356185858919191058655e9
-6.008159444224582,4.059837303325378,-9.721606616354567,0,5,0,0,0,0,-1.08004659073927223320828563425e7
6.805820821964664,8.429550106154011,-5.695711157474194,2,1,5,1,0,0,1.95345432255670486891079027093e10
3.993522268296477,0.100272676967308,-8.613342705135632,0,2,5,0,1,1,6.25769689326000444490243792806e7
-5.202400344682094,-5.983916068115205,-0.76253650694117,6,1,3,2,0,1,-6.44535022084642416370153349351e9
9.458292606430158,-1.918389015950036,0.015540076407474,6,5,4,2,2,1,-1.60961561465852949971521037561e10
-0.473213182527989,-0.055299247875791,3.70314559709704,0,4,2,0,0,0,7.8903757142213350273438050377
0.614966256220153,-4.926583306407806,-6.06780747443313,0,4,4,0,2,2,14026.9091088963509620474079072
-2.655058699507961,5.89506525132156,-8.969802184769679,2,6,1,1,0,0,-9.14436413799614054888083780128e11
9.218709537778081,-2.57498234162628,-6.74020417688872,5,3,1,0,1,0,8.42089334239912517083086174527e12
-9.56110833743023,-5.982502797654639,8.548296907967752,5,6,0,1,3,0,5.06844870118022092554826431445e10
3.620156988580689,4.138307954662623,7.098611659719465,1,4,5,0,2,2,7.11528902910174937471923240349e7
-7.457239113329364,-3.075333725559918,1.67753936589303,1,5,2,0,2,1,-3.36868901669140719110393754528e6
-5.679015033457722,1.531633592419983,1.024662798857448,1,3,1,0,0,0,204747.203131751284090452208359
-3.874552530555178,0.277733459037998,9.622780981676145,2,0,6,0,0,0,2.89524726973877602891430189121e13
-3.634380755751833,-5.314766843404798,-6.036812631874092,6,6,3,0,3,1,3.77208358398880488487765189905e14
-3.72407109970257,4.34349741804349,9.602058533575048,1,2,3,0,1,1,-167194.905872615185074068960119
-3.980173148495994,3.522363930954272,-4.294416640004296,1,3,2,0,0,0,-1.97375028370734002552962647682e8
-7.868062782967527,1.643695239044941,1.666347849831898,3,1,6,0,0,1,1.41318000286187533432312525492e12
-8.407504355939648,8.897844340720341,-8.365901103417542,1,3,4,0,1,1,-5.79867906402275130429581082317e9
5.627426099699032,5.778988534199448,4.334770226087159,3,1,5,1,0,0,3.62703915018598373893216360603e11
-6.347209370350744,-1.84802685579159,6.203694169607134,3,2,4,0,0,1,-4.89841962001776423574734856901e11
-8.392169393368492,-8.730449488001904,6.933250984637198,3,2,0,1,0,0,-2.99080554712675060524984817012e6
0.855852864187061,-6.864329466232033,-7.568283046465262,1,6,0,0,1,0,1.75372728155106783099188311036e9
-7.595887783179955,-8.576617953302709,-7.460119162260727,4,2,0,0,0,0,1.50669553140222138427529472369e10
-8.53411116775818,7.880459404644608,3.287084540429697,2,6,5,0,1,1,-9.01623387979449341708409077207e17
-3.36670316167992,0.355986196850103,7.393405398780505,5,6,0,2,2,0,1.11335585088229920098580539355e8
-7.047609802710745,-5.711246423381272,9.268169585997284,5,0,6,2,0,1,-2.84209900794539269634886503081e13
8.581034615307611,-3.683029646316152,-9.811203163193355,0,5,6,0,0,1,-9.03244012876753318395858572814e15
8.199824248537013,-3.532564624632016,-6.123859835028086,2,1,1,0,0,0,2.26696032207098590585597571813e6
2.572305247946826,1.633001392543149,9.230651052952507,4,3,0,1,0,0,1.06373912536898750684406912273e7
-2.682899069324729,-1.906074087899151,4.245799078448208,2,1,1,1,0,0,2007.42265398090283515851106373
-1.622778534055104,-4.521086305716743,-4.251418935554385,6,3,1,3,1,0,5.32192100725176039323751028099e7
-6.199658978301102,9.943016231889437,-6.157739826288313,3,4,5,1,0,2,-2.56267220828456704287496235537e14
8.324721627494712,5.490310336416242,-4.352383229770057,3,0,4,1,0,1,-2.77968653493954073448858450863e7
-3.582243373408862,-9.765480701198018,4.472201242444012,6,4,1,2,1,0,3.58939684780311577223621565628e12
8.507679837793723,-6.029699634399629,-0.707863355591069,2,1,4,0,0,0,4.23618341273410926600539421689e7
1.970336315710235,-2.502120244985902,6.381712963640382,5,1,5,1,0,1,7.59206430504234490048954519667e12
-7.056300140826684,-2.330880811210469,-3.591155069522674,5,0,2,2,0,1,-164963.467867447363114605216835
2.233997068885156,-8.415798105178347,-5.680370107800623,5,3,6,1,1,2,-3.91948334972545111177693166865e14
4.706911168245598,-8.067344325212878,6.451649191583821,1,2,1,0,0,0,3.08026022126022830480881558476e6
9.934163947262569,4.558123863837341,2.827720814366385,5,2,6,0,0,3,2.89147074873981305064874692491e15
-8.290892483580179,-1.968981719980534,-3.35595283898346,2,3,2,1,1,1,-9206.24254108178553542066119159
3.554286220554843,-8.833545422654739,-9.14233143302253,0,4,5,0,1,2,-3.95047005568964058309235761271e9
-5.662914337833752,0.459309448579003,7.260599129944326,3,3,2,1,1,1,229238.323098510756795675127301
-8.147205137844318,2.190228859300747,6.752007377954497,4,3,6,1,0,1,-7.86028853503166986667698389435e16
-1.781847981080881,-9.348968015518632,-9.736484589589848,5,5,6,2,1,1,1.11458022350435279800948217527e20
9.103929827389058,1.890009066249163,6.8287635855164,5,6,5,0,0,1,-8.52416976577965513361453317446e21
-6.50584079141819,-3.425695276685198,-3.741515412064499,4,1,1,0,0,0,1.41282770365030169530640489671e9
-1.202858814720985,7.662872371951857,-2.439545171013791,3,6,1,0,1,0,-3.35142320784024204999147822013e12
-9.821181388672382,-8.756607467204172,-3.942092607724233,1,2,5,0,1,2,-5.68697285808269246490282428528e6
-3.237513655303073,4.281751746607223,-4.112821657354369,4,4,0,2,0,0,6.20420871009474064467306464845e7
-9.14874200517687,7.857454670573418,-9.037021281869838,1,6,3,0,3,0,-3.91550365137696440200237566589e10
2.422037400228385,-2.882331136094499,-1.425404756062471,3,0,5,0,0,0,-2.03082499433847483742222202205e8
-7.735934635898784,-5.391231596159463,2.521921879402246,5,0,6,0,0,0,4.29469460408373453157568793037e15
-6.479043686882165,-8.450154593149789,-5.766088012573173,4,0,1,2,0,0,4290.83808673929384727793293267
-3.659725144138973,-1.27862395315177,2.182996553895222,0,5,4,0,2,2,563449.102707477795189484618981
-6.859455778998158,8.640116195766097,-3.84338888399652,2,1,3,1,0,0,4.80354555836410313328807150826e6
3.550073227880031,1.629273292068539,-1.481892960194014,2,3,6,0,1,1,-6.80091316562339715800111315268e10
-0.603287184803677,9.617513210278595,6.296961942161409,4,6,5,1,0,1,-1.02637884865127639663157631291e20
-5.699154217936081,7.2366220698606,2.861327936930815,2,1,6,0,0,2,-3.34783135894665677853272958219e10
-8.795700054303801,3.476015904690552,-0.197009008341271,1,3,4,0,0,2,-6.81892856041238894654123843868e7
0.112775233275842,3.737372104628903,-2.055260572152714,2,1,6,0,0,0,-5.46781696831158820337784494026e7
4.388053691196579,-5.184149940331774,8.031217287604478,3,5,0,1,1,0,-1.12850908566935547740592889468e9
-4.286113887585786,8.334485088587806,7.78324164447395,6,4,6,0,2,1,-2.43542689960986060950802269293e19
-9.090361363987946,-3.157375667166048,-3.183060580394293,5,0,1,0,0,0,1.21570962060717232610722924574e10
-8.960668517977614,5.036483189423666,-7.474760813958955,2,5,3,0,0,0,-1.04209749319578513240190019231e16
-1.291419532843522,0.182581442349913,-7.768161887291798,3,0,3,0,0,1,-491519.686176710436195879257979
-1.048909435498309,-7.2277174153038,6.498515220548556,0,4,1,0,1,0,3.17458670545855772868227137848e6
1.224595420568247,8.886473742763948,0.165702921547852,1,0,4,0,0,0,-9.04092018815562606615943560795
9.916564088014889,-3.2147872739624,-0.301411986271834,2,2,6,1,1,1,-47862.1731227227797511488522027
4.104095708295677,-5.340452801763533,-9.141952802662379,1,0,2,0,0,1,162.023204260347849010129363053
6.12995643504268,-6.574592416315564,8.689162623016693,3,0,2,1,0,0,2.16398360933829160901801484927e6
9.501561421173869,-8.000480700454558,-6.001016676713467,2,6,0,1,2,0,-2.82061635232264660602163770512e7
7.1019446903554,-4.860967618190498,-5.301696371277157,3,5,0,0,1,0,1.59059319324688119864341538631e11
-1.723559160818804,-7.873017852045062,-3.008804398735637,0,5,6,0,2,3,-1.08994093686454718288370497931e8
1.440122860710955,4.898051978749777,3.004035591962898,2,2,4,1,0,0,-7.55311597792555281062060976135e8
5.228544349048071,0.135948763046877,9.67805182572852,3,6,3,1,0,0,-5.40873863477161565583345022073e7
-3.746815984675132,-0.567204901010781,3.965223669990182,3,2,5,0,0,1,1.61023376003424802276318150201e11
-2.611489459430313,4.424845203278118,5.26450650407187,3,0,3,1,0,1,-192844.797321039245167752039836
-2.832834646094037,4.980446888012305,6.969550683019184,5,4,3,1,1,0,-1.0984102526396625339137836011e15
-8.891031671798074,-7.313566097443972,-8.814937730985313,1,4,1,0,1,0,-2.46309055991673681844978486105e8
-1.174976300667045,0.517463292840497,6.705787186299213,1,0,5,0,0,2,-184199.991601343624850025916464
-0.595888497816091,-9.764977222886946,-8.152279412512748,2,5,0,1,1,0,9.11828255015336974982106437675e7
7.914645536944749,6.653992045686851,1.249726694697051,0,6,0,0,0,0,5.34038877470290130676272699938e9
6.32249032042911,5.844470392036308,4.336380847980446,6,0,3,1,0,0,4.74750194538869914278242390364e12
-9.867468810334636,3.039907888347212,-8.84715833107555,2,5,3,1,1,0,-4.72532428968644433258763222584e11
1.159365962267257,0.456069166895077,-5.688980049678242,0,5,0,0,2,0,-1696.92081289231112754626145703
3.560378375914783,4.869989734305932,3.639440994907934,1,2,0,0,1,0,140.558104353887700767839664822
1.926608154692999,-0.428356297327516,9.038455971976415,4,5,1,1,1,0,-3.84314437766633609320409283083e8
9.376415618770491,-0.899472013325864,0.749051046594977,5,5,2,1,2,1,-2.70164579807350792272710727861e11
4.614212163132078,-7.46913025471059,7.093489623753542,4,0,6,1,0,1,1.17846401808045864294025339205e13
9.07855308065095,8.319317394717633,-2.138618591138503,1,0,5,0,0,2,-453900.548446210483359395268489
4.859260901735822,-9.920908272407935,6.694211971474819,5,1,3,2,0,0,8.38629952940594804696255102793e10
6.465348803324623,-9.60703419041541,0.340283346973399,2,3,1,0,1,0,4.0145285276062799279886086403e6
-7.028600856901213,9.905659819474233,-8.623582687090854,4,1,4,1,0,0,3.94423058663839008162600566261e13
-7.242355563046643,-1.499611854034126,-1.38493426352468,5,2,5,1,1,1,-1.54008901435675727153315079454e12
-9.618961315619196,-6.601195463592323,-1.643961425749548,1,4,2,0,2,0,763716.230892101023205921185262
3.760456022351229,-1.599241156096613,-1.805023866779357,5,0,1,0,0,0,-8.35150468752464417315327891424e7
2.113505149213433,8.813693720628928,-1.171545026624783,4,2,2,0,1,1,1.22770055215922613450701095546e6
2.774214438483209,0.606267669211764,0.09078842162626,0,0,2,0,0,0,0.325402337599354771610670005941
-1.258887108661824,-2.842702512293932,2.811881255030613,3,0,2,0,0,0,154473.381586381721774021742143
0.128780731044709,-1.251736300450299,9.495260359971298,3,5,5,1,2,0,-5.36919674697238088137051878721e13
-7.680086666088704,-0.61082099155252,0.543043653925877,5,5,0,2,1,0,-1.01498195092473096876134987817e8
6.698617648370328,7.801862602753622,-8.693768705957427,3,0,1,1,0,0,43336.5296936407308526277551691
-4.17714941933685,6.775164564411468,3.920886617121064,1,0,2,0,0,1,-164.907249172379334257016347952
-5.099804858854159,2.334263906352161,7.567260417183194,2,4,5,0,1,2,2.3443754375148226443790776619e11
-3.313948758546198,-8.946973749172376,1.438910014703667,0,0,3,0,0,0,-738.993316872476661315121765081
-6.038539747104243,-0.020453434321993,-0.197581152281844,5,3,3,1,1,0,1.59051818882573557104145323183e7
4.905033027979431,3.391040979035566,-5.500296706367729,5,2,1,2,1,0,3.96295056148592099317409270137e6
-3.853639445334945,-8.653968733129167,0.740363593900037,5,6,0,2,1,0,-1.18128266459111195903802306604e13
6.237996026735865,0.856985970380191,-7.110180546975502,5,1,6,0,0,2,1.76592248417954902550492863965e15
4.316021553184352,8.764788395633041,4.817053795465374,3,3,3,0,1,1,-1.18106917330243267034324004731e10
8.676667610112642,-1.187887177711654,8.344946959872451,3,3,0,0,0,0,-6.73695545011031007313172877665e7
2.604072880106199,8.996691698779646,2.265993931998498,2,1,3,0,0,0,4.36761697581569813870295126937e7
0.395292006051246,2.987408630287937,6.521908615584194,4,5,2,1,0,0,9.099312331323775433815188891e11
-3.172107045782837,9.04674813452325,3.813968727177169,4,0,1,1,0,0,358875.260435633610469524079648
-5.645833936118064,-7.506987177104142,-5.353974675118113,0,4,3,0,1,0,-3.19293991767866757343677052416e9
2.713241070216778,-2.796955411366192,8.703775168762272,1,2,3,0,0,1,-5.42734874380946739254187612754e6
7.643927805119397,-9.410260912698832,3.849114492606462,1,0,0,0,0,0,-48.0282148742677006754925115091
-3.384852379958237,-3.316850492990912,3.012454415306605,2,0,3,0,0,0,-3.06718703205322600375936588057e6
7.244848926155596,1.375600530458235,-4.902957320270166,2,4,2,0,0,0,1.09744604666552589363307279581e10
-0.398764511947823,-7.213244218042901,4.577339512198995,3,1,1,0,0,0,-20501.8290686542894390828380466
-1.950060356910974,2.011661377839288,7.033675347527788,0,1,0,0,0,0,-12.639641212260456948554241878
0.780871209098499,9.550081630929255,6.715023751096177,4,1,1,2,0,0,299844.001529624576865264036906
2.063273421090062,-2.725217045812046,-3.120304790409632,6,4,2,0,2,1,-3.53248862430782091367096381146e9
-8.753626218911332,9.68226878027064,2.560928094551119,6,4,1,3,1,0,-8.35320695738623405454148599838e9
-7.528356566883488,-6.343881039095725,-0.59120613036484,5,1,5,0,0,0,6.67619677068516734038068348906e12
-9.215774598174817,-1.898047313513982,-2.812856101577334,6,0,4,2,0,2,7.05466940776216153804798934917e8
6.236399363345578,-1.158091407946701,-3.688793155219897,4,0,5,1,0,1,4.5282570924981301694009486023e10
-4.602943402002912,-8.673207555065243,-1.887632120474277,3,0,6,1,0,1,1.01666216668490908195182320113e9
0.275078904548722,-2.14685810548501,-6.034268485828748,1,6,5,0,0,2,-2.33771683833149389449570377624e11
-8.183762648696587,-0.924571127630158,5.541509778825701,5,5,4,1,0,1,2.58301298993276599225082735253e15
5.487757269175322,-1.148849576064972,-5.214994454588465,3,3,1,1,1,0,-2.89770229133634519938504316057e6
1.446042896045613,7.164212040555882,3.280284336556632,5,1,3,1,0,1,-8.241452946627940344107143719e8
7.640354391786141,-0.441276304622414,4.512933916060987,0,5,2,0,2,0,1.32013746587210845750489153076e6
-3.29822359377479,-6.253866001251926,5.60598983066727,3,5,0,1,2,0,-9.08951103478241986744834806094e6
-2.369228970263294,-9.573978951505797,-0.140898648643572,6,0,4,0,0,2,1.28885009585029850456871394387e9
9.444892252684669,2.356402686632961,-4.924185438844456,0,1,4,0,0,1,534304.746401110179370431167845
-5.768156879764915,2.243368607160221,-8.462484555434101,6,2,0,0,0,0,4.50259210020644210271996487846e11
-4.384144542559904,-9.557936967384479,1.664998864196755,4,0,2,1,0,0,-3.13074866172329170160826767693e6
-9.243131285868499,-4.321075287299143,-6.367277217201665,2,5,2,1,1,0,1.26456773031132639447245935033e10
-2.577104253831384,-6.910205901150186,-3.016296277144577,6,5,6,2,0,3,-2.67412133657771823402682419452e17
-0.198493923530335,-4.800602591859874,-6.709381404364689,4,3,5,2,1,0,-8.96539612872014336246485433452e12
-9.485710570909216,7.187851417089283,-9.504786841058939,4,2,6,1,0,1,3.27452748553979440293449967056e17
-5.848336823366003,-8.155856161036298,8.960389807553976,2,0,6,1,0,1,5.94946731109927484787621198763e9
-2.256753224776884,-8.301283418707334,-4.887052751100714,1,4,6,0,2,3,-6.24850030905614282105570743819e6
-8.357858521480001,1.542633902284792,4.251663384705315,0,2,2,0,1,1,39.4784176043574344753379639995
4.194308442330945,-0.664363784758757,4.489609922457269,3,1,5,0,0,2,1.27628008040888425087610948279e9
2.251415828687851,0.120884183673866,3.907566541061655,3,6,6,0,1,3,-3.30374214518462549992669860947e8
-0.458292289651107,3.919489897120486,-3.428070459599118,0,2,5,0,1,1,3.94501411041389396725068948533e6
-4.760441765708939,4.759704143374393,-3.470113340662971,6,2,2,0,0,0,3.04459451876788638622506827512e14
6.027930786726811,2.794540565256897,7.84666996684207,0,1,4,0,0,1,1.60898470188217434635416907127e6
5.71778860163023,6.445200424227577,2.809471758246164,4,2,5,0,1,1,-3.61747222932597762409101979722e12
-5.080700472228248,4.94540783694822,-4.127363794892253,5,2,0,2,0,0,1.82523344710827743678654507813e7
2.660254994313793,2.072990089465477,1.778830858524868,4,2,3,0,1,0,6.84756210989286403400581740138e8
-7.357405666892427,-0.465431314725321,5.591866866080283,5,0,4,2,0,2,3.24217578674860414109838932068e6
9.007226407662085,7.797100929107315,2.426746502764553,3,1,3,0,0,1,2.55229736120930985216245185417e9
4.41663895028681,-1.863657158235727,-2.855288628985312,4,6,3,2,0,0,1.7629743130835237331945259845e12
-1.639454436659275,6.174008439229588,3.428057596470181,5,4,0,1,2,0,-8.13389419707303751500141666696e6
-3.022694367935534,-1.846504003515963,-3.839232292719179,3,5,1,1,1,0,8.47363437240320899010700593591e8
2.088267661079363,0.439553814070379,-6.013166015324414,0,5,1,0,0,0,-6070.75447472456262643749495139
6.537052276128163,3.785498459935089,7.154457852201153,2,2,4,1,1,1,-3.00748902553127797929906656304e6
-1.827062994715628,6.468107721131379,-9.448032797484045,2,2,4,1,1,0,4.90280679061132826324503037436e8
6.454675499944616,-1.73933712077172,6.916680772595197,0,0,5,0,0,0,-1.55020096161795472639077309275e8
-3.541796626293587,-3.250231483324244,-0.178650774852999,1,4,3,0,1,1,7.40301833364261948512458198378e6
6.652609512854442,8.267872104479567,9.611089685388995,6,2,1,3,1,0,-1.41176766526358886842802871617e6
-0.240736304937904,-1.950867624402962,1.040808927265482,3,0,6,1,0,3,106084.869340997919019789008042
6.208036138107986,1.320204260223606,6.385011975133833,0,1,4,0,0,2,-982.4308456080880842305496065
9.540036910533745,-4.007396506043326,-7.980727379538496,3,2,3,1,1,0,-8.95113169382804378416609304046e8
5.33290835254339,-6.951841084378797,5.986150548907506,3,3,1,1,1,0,1.95593060492536445901723977528e7
-9.315903388131998,6.174456890158287,-1.073543973614688,5,6,0,1,1,0,2.69017203129139087071294962504e15
-5.735916445525676,-3.570256036073801,8.134546775453295,5,2,0,1,1,0,1.84802478258123389267268309478e7
8.674094056325592,-2.959826190127716,-1.173166660391883,4,4,3,0,1,0,-4.60742205758327576040571775077e13
0.035349388332688,-5.325678815315799,-2.273569020522981,3,5,6,1,2,0,7.0501246892018484920469692716e11
-8.228391292847836,-5.680237291749495,-3.315160675310727,3,6,6,0,3,0,-4.1997358928998574043956553895e16
7.387801998425367,9.871646678704113,-0.57789189083754,0,0,2,0,0,0,13.1841743450079518328434441758
1.352919808479093,-4.204852541398108,4.559236246190165,5,2,6,1,1,3,9.02290473975078659745123237013e8
7.569822988368815,2.136640501324976,6.015773942791411,3,5,5,1,1,0,-1.05156819266125201566404017488e16
-6.902537927965324,-0.662549886536984,-3.836470804108798,3,1,2,1,0,0,-1.97747853106666754146976934017e6
-0.227991776309261,-5.506244941176703,-6.483429479532011,1,4,5,0,2,2,4.09275452677569192416460536548e6
1.801451690626467,-3.067732855210725,1.694844658277582,2,0,5,0,0,0,-1.75450178110663867590899973985e7
3.274962950529248,2.362374599528054,-4.238731856147078,1,3,6,0,0,2,8.4796130129811928731117103674e10
-1.567646355181985,6.858361029637365,8.201806473568455,1,1,4,0,0,0,-2.99354451579605166733685980623e9
-5.280137358598454,7.384996328673223,8.233798152001527,6,4,0,3,0,0,-1.72485055410407260640078434985e10
-7.750524776815554,-4.598519762214006,0.536323975059267,6,3,6,3,0,3,3.3393005190193103476658473779e11
3.239882550973341,2.907843740126812,8.137555707411789,2,6,0,0,2,0,2.45749355551314787192349818507e8
5.923502307667553,-4.434043251248589,9.531529868345684,5,4,1,1,1,0,5.67660070048512255513198418861e12
5.19486033195564,-5.829561004605155,-4.90703861754711,1,1,4,0,0,2,-141595.82729480947519230205573
2.907522742188578,4.146826417649308,4.172558792056559,6,5,2,0,1,0,2.83955079397497912184037241704e16
3.158391516542414,-5.701655351986984,6.801823970348347,6,4,5,3,0,1,-3.00572901542593562438547675591e16
-4.480670106781362,6.21213176957555,-2.405314447151371,0,0,0,0,0,0,1.
-1.018699403837909,-5.789447029441949,7.123252808833627,4,5,6,2,2,1,-9.64834830638856487950831277725e14
-0.395324916199751,-4.869868550121357,-8.848972781487026,5,2,4,1,1,1,-7.05080134048145115448645794703e8
-1.047247556640084,-7.21715670500363,1.23232545761572,2,4,0,0,1,0,-3.35646075838026901043488557315e6
-9.678901799732266,-1.13011221990289,9.424577595811826,1,3,4,0,0,2,2.57864324323386763915532025897e6
-1.836687504391892,-7.06170478729686,4.221022372538547,3,4,0,0,2,0,182023.059798728442909463462972
-3.423387701631308,6.721390093327037,0.191185232527592,0,6,4,0,1,0,-6.24257623642811194679541206863e8
5.809108398235055,5.570902546210271,-3.975859720206614,5,1,0,2,0,0,756564.177823451101337959103688
2.483754208245048,4.131837291371017,1.317337533425428,4,5,0,0,0,0,-6.9947038893785694978428356785e11
8.7646759517897,0.810183751898985,1.312542230045253,4,1,6,1,0,3,-2.16549330364271818914744333314e9
5.849634212149611,-7.994434594792764,-1.355776107957126,1,4,3,0,0,0,-1.44638064173185349310228323311e11
-6.138268525506341,-8.215854396122094,6.033904727926016,3,0,1,1,0,0,27561.6486185209013271478584668
6.478279014959459,2.089067321705115,2.638857374394155,3,3,1,0,0,0,-2.52878117600230875992373384045e9
-8.084927086057388,-3.274281712987343,-2.116598999125247,4,5,0,1,0,0,-3.58527625789720076121232694426e11
-2.557256116383267,-3.187915524984142,8.143019453141676,1,0,5,0,0,1,1.35216591662649629629272716521e8
-4.448266233213742,-9.554681423534915,-0.163279028495974,3,1,1,0,0,0,1.34467793210734751068172985875e6
-7.393497636144066,-0.077401256234779,-9.493363217249571,6,3,0,2,1,0,-3.51447828899289361027298081941e7
-9.539619721328388,5.058889083309072,-4.344493909846725,3,1,3,1,0,1,-1.84785234017559037060205388017e7
6.957288230361439,8.222867186187099,0.37825436559137,5,2,3,0,0,1,-1.9088444959730236876551074163e13
5.372112538497897,-3.910248061451176,-4.064288813076584,1,2,1,0,0,0,-520304.708461278921651217899695
6.719120615036851,-1.182301431030168,8.071225272288117,0,2,2,0,0,0,141923.672819940932575187733044
-3.76445906014658,7.457232502763976,-5.580108592611074,0,6,0,0,3,0,-3720.75320163597842105715780805
8.697112244608545,-3.693984532108121,6.440624597305329,3,3,5,1,1,1,-1.87644380514907918661208073373e12
-0.378302520732434,-2.268676970015097,8.323927507668505,5,2,6,2,0,2,1.38983654384830891697525392783e12
-2.68594386968642,1.115430200872443,-7.348145103259096,3,2,5,1,1,1,-1.23597713604890861133075397304e10
0.167184570598392,7.188485499811977,7.591586033835716,1,6,1,0,2,0,1.81591383842072431847055050626e8
4.408420104529347,-4.787585723127514,-8.329868369587822,6,4,1,0,2,0,2.79947152552998060153647778823e12
-3.249954781330083,-2.58245058192799,-7.582823730304886,4,6,6,2,2,1,-2.69024269459593656004678301468e16
5.418979527052472,-3.066413509363956,-0.893973142947235,6,1,4,0,0,0,2.98821760504966797384627070381e13
2.857761481302144,5.959187554667779,-7.534634890145557,2,3,2,1,0,1,-2.07233758955115788172175107442e6
0.572550726705924,-4.910333433920424,2.102779257260527,2,4,6,0,0,1,-3.36756838285853275971027128225e13
-1.605705776555046,-1.707626932451669,-7.35000057598452,1,0,0,0,0,0,10.0889469429040531472992244372
-2.093352159955399,9.297319188709433,0.846788401755552,0,0,5,0,0,1,9463.33417288162645159484413323
-5.44569829198433,8.909390557514284,-8.237169685147306,2,4,1,0,1,0,-7.15832843590293495185143921193e9
-4.707798757762469,6.495474491579181,7.832733223186221,1,2,5,0,1,2,5.41653839373206859932447443212e6
0.833568669120646,-3.604544090903852,8.520789068197807,0,6,1,0,2,0,-4.87856790638961838575141959792e7
-9.550414089083158,-7.24735331318515,9.984412247700106,2,1,5,0,0,1,2.54360945113814425945901618353e12
-8.624205300658842,3.75828291672386,1.213718730974802,0,6,6,0,2,3,-3.68588508546060876737192417593e9
5.087561870282461,6.113318824783602,4.276580465551716,5,4,0,0,1,0,1.85649082775358732676609013199e12
-3.581551615793785,-1.146491799745363,6.016330959895984,3,1,2,0,0,0,1.17307895585227655589746779286e8
2.512087413461518,8.501861018182621,-4.599558834959334,2,3,0,0,0,0,-3.79761418057371182806319914017e7
-0.154444197776102,4.296941544662639,-1.902958096225751,0,3,0,0,0,0,-19679.6759017284319931712956127
5.926881900032407,6.814312026142765,-4.595719495978852,0,3,1,0,0,0,-2.26641290579637193730936373663e6
1.55191179567519,7.09541037737184,0.142655498760668,6,3,6,2,1,1,-8.63513700689395204928075137053e9
-7.129821713992824,0.928682285596756,-1.038683976490868,5,4,0,2,2,0,3.14188674262752835557525594212e6
-0.987333261825976,1.226747161186406,-8.967702386715127,0,5,5,0,0,1,3.0580014279075796599093818644e11
2.401994567031666,-1.852196891463022,2.256144202219765,2,2,5,1,1,2,-331403.778044847735236978480571
7.601326371835294,-5.081050743360231,-7.040716441394282,2,3,6,0,0,0,5.56312772579070186629016218521e17
-1.045447864578292,-2.404191236626711,-4.082765289960967,5,4,5,1,1,0,1.70187202485752836649878986288e15
-0.264023764874194,1.036078555794603,-5.058346889112356,6,0,0,2,0,0,4888.97736388603624014284424249
9.904440059086971,-8.136336371724304,-9.666649339421546,1,4,3,0,0,0,-9.52384565277955646391716899207e13
-2.987795869690812,4.044113636295612,0.211969272561514,1,0,1,0,0,0,-25.0025076412952555043851076353
-7.933275167730087,5.394638986961213,-4.293730136513848,3,0,2,0,0,0,9.01418333804209576867187524082e7
0.925467860622107,6.157699083411869,9.425898050330403,0,0,4,0,0,0,1.23029830611580911147384430498e7
3.057093156145082,-1.109618413031627,8.415185190114041,5,2,4,1,1,2,-3.31364784021301043418545222584e8
4.010474092138787,-1.856992440911554,-8.279139638093735,1,0,4,0,0,0,-1.84516788533209436848154967806e8
-8.642186913595482,5.422783399984974,3.368397102549884,6,4,5,0,2,0,-1.28919288209416195632508694394e19
-9.66583154958149,-9.067811583719041,-0.450574741405014,3,5,1,0,1,0,-7.36937943850193314092672324919e12
6.997825619123444,-3.831846572586014,-6.958718829328954,1,4,3,0,1,0,8.03114625429939355513540994549e10
7.826233929674571,0.882164445798384,8.193173951644555,3,6,3,1,3,0,4.70501283423755300226312509183e11
4.030185132966321,3.562274613140035,-3.763456712161738,0,4,6,0,0,2,2.49307241974668801111167515263e11
6.903695114615407,8.176541601092847,-5.285019666750054,3,2,4,1,0,0,2.62402239697169599978744831293e12
-0.634989662189699,-0.217743938554059,-5.328667375872376,3,5,4,1,1,0,1.52054494798464524473102108195e10
7.591811943261387,0.168925115873433,-3.552947756187603,1,3,3,0,0,0,634532.193394585945135006226743
